timestamp,elapsed_seconds,phase_id,phase_name,iteration,nnodes,gpus_per_node,gpu_id,gpu_name,temperature_c,power_draw_w,power_limit_w,enforced_power_limit_w,pstate,clocks_throttle_active,clocks_throttle_gpu_idle,clocks_throttle_sw_power_cap,memory_used_mb,memory_total_mb,memory_util_percent,gpu_util_percent,sm_clock_mhz,mem_clock_mhz
2026-02-08_13:53:18,26883,3,training,451,1,2,0,NVIDIA A100 80GB PCIe,59,306.50,300.00,300.00,P0,0x0000000000000004,Not Active,Active,74134,81920,61,100,1395,1512
2026-02-08_13:53:18,26883,3,training,451,1,2,1,NVIDIA A100 80GB PCIe,59,274.43,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,79608,81920,61,100,1410,1512
2026-02-08_13:53:19,26884,3,training,451,1,2,0,NVIDIA A100 80GB PCIe,54,88.45,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,74134,81920,0,0,1410,1512
2026-02-08_13:53:19,26884,3,training,451,1,2,1,NVIDIA A100 80GB PCIe,55,88.14,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,79608,81920,0,0,1410,1512
2026-02-08_13:53:20,26885,3,training,451,1,2,0,NVIDIA A100 80GB PCIe,54,90.01,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,46450,81920,3,100,1410,1512
2026-02-08_13:53:20,26885,3,training,451,1,2,1,NVIDIA A100 80GB PCIe,54,90.58,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52046,81920,3,100,1410,1512
2026-02-08_13:53:21,26886,3,training,451,1,2,0,NVIDIA A100 80GB PCIe,53,89.91,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,61816,81920,3,100,1410,1512
2026-02-08_13:53:21,26886,3,training,451,1,2,1,NVIDIA A100 80GB PCIe,53,87.95,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,75988,81920,2,61,1410,1512
2026-02-08_13:53:22,26887,3,training,451,1,2,0,NVIDIA A100 80GB PCIe,57,324.26,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,63,89,1365,1512
2026-02-08_13:53:22,26887,3,training,451,1,2,1,NVIDIA A100 80GB PCIe,58,296.77,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,63,89,1380,1512
2026-02-08_13:53:24,26889,3,training,451,1,2,0,NVIDIA A100 80GB PCIe,58,301.98,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,49,91,1305,1512
2026-02-08_13:53:24,26889,3,training,451,1,2,1,NVIDIA A100 80GB PCIe,58,266.78,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,52,90,1365,1512
2026-02-08_13:53:25,26890,3,training,451,1,2,0,NVIDIA A100 80GB PCIe,58,267.93,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,47,92,1320,1512
2026-02-08_13:53:25,26890,3,training,451,1,2,1,NVIDIA A100 80GB PCIe,58,336.40,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,51,90,1320,1512
2026-02-08_13:53:26,26891,3,training,451,1,2,0,NVIDIA A100 80GB PCIe,59,271.85,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,50,91,1320,1512
2026-02-08_13:53:26,26891,3,training,451,1,2,1,NVIDIA A100 80GB PCIe,59,273.34,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,51,90,1350,1512
2026-02-08_13:53:27,26892,3,training,451,1,2,0,NVIDIA A100 80GB PCIe,59,261.45,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,51,91,1305,1512
2026-02-08_13:53:27,26892,3,training,451,1,2,1,NVIDIA A100 80GB PCIe,59,284.38,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,46,91,1335,1512
2026-02-08_13:53:29,26894,3,training,451,1,2,0,NVIDIA A100 80GB PCIe,59,307.55,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,55,90,1320,1512
2026-02-08_13:53:29,26894,3,training,451,1,2,1,NVIDIA A100 80GB PCIe,59,351.81,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,57,89,1275,1512
2026-02-08_13:53:30,26895,3,training,451,1,2,0,NVIDIA A100 80GB PCIe,58,275.52,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,49,91,1305,1512
2026-02-08_13:53:30,26895,3,training,451,1,2,1,NVIDIA A100 80GB PCIe,59,314.89,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,59,90,1320,1512
2026-02-08_13:53:31,26896,3,training,451,1,2,0,NVIDIA A100 80GB PCIe,59,262.66,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,53,91,1290,1512
2026-02-08_13:53:31,26896,3,training,451,1,2,1,NVIDIA A100 80GB PCIe,59,274.73,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,54,91,1350,1512
2026-02-08_13:53:32,26897,3,training,451,1,2,0,NVIDIA A100 80GB PCIe,59,348.57,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,53,91,1320,1512
2026-02-08_13:53:32,26897,3,training,451,1,2,1,NVIDIA A100 80GB PCIe,59,298.77,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,48,91,1335,1512
2026-02-08_13:53:34,26899,3,training,451,1,2,0,NVIDIA A100 80GB PCIe,59,297.67,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,50,91,1290,1512
2026-02-08_13:53:34,26899,3,training,451,1,2,1,NVIDIA A100 80GB PCIe,59,301.45,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,59,90,1395,1512
2026-02-08_13:53:35,26900,3,training,451,1,2,0,NVIDIA A100 80GB PCIe,60,339.17,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,43,91,1320,1512
2026-02-08_13:53:35,26900,3,training,451,1,2,1,NVIDIA A100 80GB PCIe,59,286.56,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,50,91,1260,1512
2026-02-08_13:53:36,26901,3,training,451,1,2,0,NVIDIA A100 80GB PCIe,60,289.12,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,55,90,1305,1512
2026-02-08_13:53:36,26901,3,training,451,1,2,1,NVIDIA A100 80GB PCIe,60,294.12,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,50,91,1290,1512
2026-02-08_13:53:37,26902,3,training,451,1,2,0,NVIDIA A100 80GB PCIe,59,288.51,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,50,90,1320,1512
2026-02-08_13:53:37,26902,3,training,451,1,2,1,NVIDIA A100 80GB PCIe,59,265.47,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,51,89,1320,1512
2026-02-08_13:53:39,26904,3,training,451,1,2,0,NVIDIA A100 80GB PCIe,59,306.58,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,48,91,1380,1512
2026-02-08_13:53:39,26904,3,training,451,1,2,1,NVIDIA A100 80GB PCIe,59,305.35,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,58,90,1365,1512
2026-02-08_13:53:40,26905,3,training,451,1,2,0,NVIDIA A100 80GB PCIe,60,331.88,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,56,90,1335,1512
2026-02-08_13:53:40,26905,3,training,451,1,2,1,NVIDIA A100 80GB PCIe,60,297.73,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,54,90,1365,1512
2026-02-08_13:53:41,26906,3,training,451,1,2,0,NVIDIA A100 80GB PCIe,60,270.46,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,51,91,1320,1512
2026-02-08_13:53:41,26906,3,training,451,1,2,1,NVIDIA A100 80GB PCIe,60,285.17,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,51,91,1275,1512
2026-02-08_13:53:42,26907,3,training,451,1,2,0,NVIDIA A100 80GB PCIe,59,313.69,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,55,90,1305,1512
2026-02-08_13:53:42,26907,3,training,451,1,2,1,NVIDIA A100 80GB PCIe,60,268.23,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,53,91,1320,1512
2026-02-08_13:53:43,26908,3,training,451,1,2,0,NVIDIA A100 80GB PCIe,60,311.01,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,51,91,1290,1512
2026-02-08_13:53:43,26908,3,training,451,1,2,1,NVIDIA A100 80GB PCIe,60,309.27,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,53,91,1290,1512
2026-02-08_13:53:45,26910,3,training,451,1,2,0,NVIDIA A100 80GB PCIe,59,287.54,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,60,90,1335,1512
2026-02-08_13:53:45,26910,3,training,451,1,2,1,NVIDIA A100 80GB PCIe,59,330.36,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,57,89,1320,1512
2026-02-08_13:53:46,26911,3,training,451,1,2,0,NVIDIA A100 80GB PCIe,60,296.68,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,48,91,1290,1512
2026-02-08_13:53:46,26911,3,training,451,1,2,1,NVIDIA A100 80GB PCIe,61,309.37,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,51,90,1305,1512
2026-02-08_13:53:47,26912,3,training,451,1,2,0,NVIDIA A100 80GB PCIe,60,304.75,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,57,89,1335,1512
2026-02-08_13:53:47,26912,3,training,451,1,2,1,NVIDIA A100 80GB PCIe,60,294.65,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,56,90,1365,1512
2026-02-08_13:53:48,26913,3,training,451,1,2,0,NVIDIA A100 80GB PCIe,60,308.31,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,63,89,1380,1512
2026-02-08_13:53:48,26913,3,training,451,1,2,1,NVIDIA A100 80GB PCIe,60,316.18,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,49,89,1335,1512
2026-02-08_13:53:50,26915,3,training,451,1,2,0,NVIDIA A100 80GB PCIe,60,307.91,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,72,91,1395,1512
2026-02-08_13:53:50,26915,3,training,451,1,2,1,NVIDIA A100 80GB PCIe,60,296.84,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,64,90,1395,1512
2026-02-08_13:53:51,26916,3,training,451,1,2,0,NVIDIA A100 80GB PCIe,56,92.97,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,46452,81920,9,65,1410,1512
2026-02-08_13:53:51,26916,3,training,451,1,2,1,NVIDIA A100 80GB PCIe,59,296.08,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,79,93,1410,1512
2026-02-08_13:53:52,26917,3,training,451,1,2,0,NVIDIA A100 80GB PCIe,56,96.78,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,46450,81920,0,100,1410,1512
2026-02-08_13:53:52,26917,3,training,451,1,2,1,NVIDIA A100 80GB PCIe,59,293.85,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,75990,81920,83,95,1410,1512
2026-02-08_13:53:53,26918,3,training,451,1,2,0,NVIDIA A100 80GB PCIe,55,87.86,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,46450,81920,0,93,1410,1512
2026-02-08_13:53:53,26918,3,training,451,1,2,1,NVIDIA A100 80GB PCIe,55,89.21,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52046,81920,0,5,1410,1512
2026-02-08_13:53:54,26919,1,rollout,452,1,2,0,NVIDIA A100 80GB PCIe,54,91.07,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,61816,81920,2,53,1410,1512
2026-02-08_13:53:54,26919,1,rollout,452,1,2,1,NVIDIA A100 80GB PCIe,55,91.86,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,67412,81920,2,53,1410,1512
2026-02-08_13:53:56,26921,1,rollout,452,1,2,0,NVIDIA A100 80GB PCIe,58,295.25,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,81,94,1395,1512
2026-02-08_13:53:56,26921,1,rollout,452,1,2,1,NVIDIA A100 80GB PCIe,58,300.30,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,75988,81920,81,94,1410,1512
2026-02-08_13:53:57,26922,1,rollout,452,1,2,0,NVIDIA A100 80GB PCIe,58,310.89,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70396,81920,83,95,1395,1512
2026-02-08_13:53:57,26922,1,rollout,452,1,2,1,NVIDIA A100 80GB PCIe,58,291.42,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,75992,81920,82,95,1410,1512
2026-02-08_13:53:58,26923,1,rollout,452,1,2,0,NVIDIA A100 80GB PCIe,54,91.36,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,46710,81920,3,93,1410,1512
2026-02-08_13:53:58,26923,1,rollout,452,1,2,1,NVIDIA A100 80GB PCIe,57,301.54,300.00,300.00,P0,0x0000000000000004,Not Active,Active,54888,81920,0,100,1350,1512
2026-02-08_13:53:59,26924,2,rl_policy,452,1,2,0,NVIDIA A100 80GB PCIe,59,300.00,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,53392,81920,38,93,1410,1512
2026-02-08_13:53:59,26924,2,rl_policy,452,1,2,1,NVIDIA A100 80GB PCIe,59,298.07,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,58988,81920,38,93,1410,1512
2026-02-08_13:54:01,26926,3,training,452,1,2,0,NVIDIA A100 80GB PCIe,58,290.57,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,66412,81920,45,83,1410,1512
2026-02-08_13:54:01,26926,3,training,452,1,2,1,NVIDIA A100 80GB PCIe,59,273.26,300.00,300.00,P0,0x0000000000000004,Not Active,Active,72008,81920,50,94,1395,1512
2026-02-08_13:54:02,26927,3,training,452,1,2,0,NVIDIA A100 80GB PCIe,59,283.22,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,71812,81920,57,97,1410,1512
2026-02-08_13:54:02,26927,3,training,452,1,2,1,NVIDIA A100 80GB PCIe,59,303.64,300.00,300.00,P0,0x0000000000000004,Not Active,Active,77408,81920,45,92,1395,1512
2026-02-08_13:54:03,26928,3,training,452,1,2,0,NVIDIA A100 80GB PCIe,59,278.10,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,71814,81920,60,100,1410,1512
2026-02-08_13:54:03,26928,3,training,452,1,2,1,NVIDIA A100 80GB PCIe,59,291.16,300.00,300.00,P0,0x0000000000000004,Not Active,Active,77410,81920,45,90,1395,1512
2026-02-08_13:54:04,26929,3,training,452,1,2,0,NVIDIA A100 80GB PCIe,59,254.45,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,71814,81920,59,100,1410,1512
2026-02-08_13:54:04,26929,3,training,452,1,2,1,NVIDIA A100 80GB PCIe,59,280.16,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,77410,81920,47,92,1410,1512
2026-02-08_13:54:06,26931,3,training,452,1,2,0,NVIDIA A100 80GB PCIe,58,238.52,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,79474,81920,44,100,1410,1512
2026-02-08_13:54:06,26931,3,training,452,1,2,1,NVIDIA A100 80GB PCIe,58,230.72,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,64388,81920,47,100,1410,1512
2026-02-08_13:54:07,26932,3,training,452,1,2,0,NVIDIA A100 80GB PCIe,59,302.68,300.00,300.00,P0,0x0000000000000004,Not Active,Active,66212,81920,61,100,1380,1512
2026-02-08_13:54:07,26932,3,training,452,1,2,1,NVIDIA A100 80GB PCIe,58,279.58,300.00,300.00,P0,0x0000000000000004,Not Active,Active,73848,81920,61,100,1395,1512
2026-02-08_13:54:08,26933,3,training,452,1,2,0,NVIDIA A100 80GB PCIe,59,296.24,300.00,300.00,P0,0x0000000000000004,Not Active,Active,73672,81920,60,100,1380,1512
2026-02-08_13:54:08,26933,3,training,452,1,2,1,NVIDIA A100 80GB PCIe,59,285.16,300.00,300.00,P0,0x0000000000000004,Not Active,Active,79608,81920,59,98,1380,1512
2026-02-08_13:54:09,26934,3,training,452,1,2,0,NVIDIA A100 80GB PCIe,59,287.65,300.00,300.00,P0,0x0000000000000004,Not Active,Active,74094,81920,52,95,1380,1512
2026-02-08_13:54:09,26934,3,training,452,1,2,1,NVIDIA A100 80GB PCIe,59,282.82,300.00,300.00,P0,0x0000000000000004,Not Active,Active,79610,81920,60,100,1395,1512
2026-02-08_13:54:11,26936,3,training,452,1,2,0,NVIDIA A100 80GB PCIe,59,281.46,300.00,300.00,P0,0x0000000000000004,Not Active,Active,74094,81920,44,91,1395,1512
2026-02-08_13:54:11,26936,3,training,452,1,2,1,NVIDIA A100 80GB PCIe,59,295.44,300.00,300.00,P0,0x0000000000000004,Not Active,Active,79610,81920,61,100,1395,1512
2026-02-08_13:54:12,26937,3,training,452,1,2,0,NVIDIA A100 80GB PCIe,55,88.33,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,74094,81920,0,0,1410,1512
2026-02-08_13:54:12,26937,3,training,452,1,2,1,NVIDIA A100 80GB PCIe,55,88.74,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,79610,81920,0,0,1410,1512
2026-02-08_13:54:13,26938,3,training,452,1,2,0,NVIDIA A100 80GB PCIe,54,93.63,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,46450,81920,1,47,1410,1512
2026-02-08_13:54:13,26938,3,training,452,1,2,1,NVIDIA A100 80GB PCIe,54,90.68,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52046,81920,3,100,1410,1512
2026-02-08_13:54:14,26939,3,training,452,1,2,0,NVIDIA A100 80GB PCIe,54,90.59,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,61816,81920,0,9,1410,1512
2026-02-08_13:54:14,26939,3,training,452,1,2,1,NVIDIA A100 80GB PCIe,53,86.94,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,67412,81920,3,91,1410,1512
2026-02-08_13:54:15,26940,3,training,452,1,2,0,NVIDIA A100 80GB PCIe,57,290.96,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,62,89,1365,1512
2026-02-08_13:54:15,26940,3,training,452,1,2,1,NVIDIA A100 80GB PCIe,58,276.17,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,63,89,1395,1512
2026-02-08_13:54:17,26942,3,training,452,1,2,0,NVIDIA A100 80GB PCIe,58,329.91,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,48,90,1350,1512
2026-02-08_13:54:17,26942,3,training,452,1,2,1,NVIDIA A100 80GB PCIe,59,275.00,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,55,90,1260,1512
2026-02-08_13:54:18,26943,3,training,452,1,2,0,NVIDIA A100 80GB PCIe,58,307.92,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,44,91,1365,1512
2026-02-08_13:54:18,26943,3,training,452,1,2,1,NVIDIA A100 80GB PCIe,58,295.65,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,55,90,1320,1512
2026-02-08_13:54:19,26944,3,training,452,1,2,0,NVIDIA A100 80GB PCIe,59,297.31,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,53,90,1305,1512
2026-02-08_13:54:19,26944,3,training,452,1,2,1,NVIDIA A100 80GB PCIe,59,276.82,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,50,91,1245,1512
2026-02-08_13:54:20,26945,3,training,452,1,2,0,NVIDIA A100 80GB PCIe,58,260.96,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,47,90,1335,1512
2026-02-08_13:54:20,26945,3,training,452,1,2,1,NVIDIA A100 80GB PCIe,59,269.28,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,47,90,1350,1512
2026-02-08_13:54:22,26947,3,training,452,1,2,0,NVIDIA A100 80GB PCIe,58,289.49,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,54,90,1305,1512
2026-02-08_13:54:22,26947,3,training,452,1,2,1,NVIDIA A100 80GB PCIe,58,323.87,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,56,90,1380,1512
2026-02-08_13:54:23,26948,3,training,452,1,2,0,NVIDIA A100 80GB PCIe,59,322.05,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,51,91,1350,1512
2026-02-08_13:54:23,26948,3,training,452,1,2,1,NVIDIA A100 80GB PCIe,59,300.50,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,51,90,1365,1512
2026-02-08_13:54:24,26949,3,training,452,1,2,0,NVIDIA A100 80GB PCIe,59,288.71,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,52,91,1290,1512
2026-02-08_13:54:24,26949,3,training,452,1,2,1,NVIDIA A100 80GB PCIe,59,356.78,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,52,91,1335,1512
2026-02-08_13:54:25,26950,3,training,452,1,2,0,NVIDIA A100 80GB PCIe,59,290.23,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,50,91,1320,1512
2026-02-08_13:54:25,26950,3,training,452,1,2,1,NVIDIA A100 80GB PCIe,59,257.30,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,53,91,1320,1512
2026-02-08_13:54:27,26952,3,training,452,1,2,0,NVIDIA A100 80GB PCIe,59,302.45,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,55,90,1290,1512
2026-02-08_13:54:27,26952,3,training,452,1,2,1,NVIDIA A100 80GB PCIe,59,301.39,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,58,90,1335,1512
2026-02-08_13:54:28,26953,3,training,452,1,2,0,NVIDIA A100 80GB PCIe,59,308.51,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,54,90,1365,1512
2026-02-08_13:54:28,26953,3,training,452,1,2,1,NVIDIA A100 80GB PCIe,59,300.91,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,53,91,1320,1512
2026-02-08_13:54:29,26954,3,training,452,1,2,0,NVIDIA A100 80GB PCIe,59,291.58,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,52,91,1320,1512
2026-02-08_13:54:29,26954,3,training,452,1,2,1,NVIDIA A100 80GB PCIe,59,258.44,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,53,91,1320,1512
2026-02-08_13:54:30,26955,3,training,452,1,2,0,NVIDIA A100 80GB PCIe,59,295.57,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,52,91,1350,1512
2026-02-08_13:54:30,26955,3,training,452,1,2,1,NVIDIA A100 80GB PCIe,59,256.58,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,53,90,1365,1512
2026-02-08_13:54:31,26956,3,training,452,1,2,0,NVIDIA A100 80GB PCIe,59,304.39,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,46,91,1335,1512
2026-02-08_13:54:31,26956,3,training,452,1,2,1,NVIDIA A100 80GB PCIe,59,285.54,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,53,91,1365,1512
2026-02-08_13:54:33,26958,3,training,452,1,2,0,NVIDIA A100 80GB PCIe,60,291.83,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,52,90,1275,1512
2026-02-08_13:54:33,26958,3,training,452,1,2,1,NVIDIA A100 80GB PCIe,60,298.16,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,51,90,1320,1512
2026-02-08_13:54:34,26959,3,training,452,1,2,0,NVIDIA A100 80GB PCIe,60,275.81,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,58,90,1320,1512
2026-02-08_13:54:34,26959,3,training,452,1,2,1,NVIDIA A100 80GB PCIe,59,274.73,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,54,90,1290,1512
2026-02-08_13:54:35,26960,3,training,452,1,2,0,NVIDIA A100 80GB PCIe,60,306.80,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,54,90,1290,1512
2026-02-08_13:54:35,26960,3,training,452,1,2,1,NVIDIA A100 80GB PCIe,60,323.80,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,49,90,1335,1512
2026-02-08_13:54:36,26961,3,training,452,1,2,0,NVIDIA A100 80GB PCIe,60,281.75,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,48,91,1305,1512
2026-02-08_13:54:36,26961,3,training,452,1,2,1,NVIDIA A100 80GB PCIe,60,307.83,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,46,90,1350,1512
2026-02-08_13:54:38,26963,3,training,452,1,2,0,NVIDIA A100 80GB PCIe,60,310.92,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,55,90,1350,1512
2026-02-08_13:54:38,26963,3,training,452,1,2,1,NVIDIA A100 80GB PCIe,60,277.14,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,57,90,1350,1512
2026-02-08_13:54:39,26964,3,training,452,1,2,0,NVIDIA A100 80GB PCIe,60,305.32,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,50,91,1350,1512
2026-02-08_13:54:39,26964,3,training,452,1,2,1,NVIDIA A100 80GB PCIe,60,278.26,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,53,89,1290,1512
2026-02-08_13:54:40,26965,3,training,452,1,2,0,NVIDIA A100 80GB PCIe,60,288.32,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,52,91,1365,1512
2026-02-08_13:54:40,26965,3,training,452,1,2,1,NVIDIA A100 80GB PCIe,60,297.91,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,44,92,1365,1512
2026-02-08_13:54:41,26966,3,training,452,1,2,0,NVIDIA A100 80GB PCIe,60,285.43,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,52,90,1380,1512
2026-02-08_13:54:41,26966,3,training,452,1,2,1,NVIDIA A100 80GB PCIe,60,336.23,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,51,91,1305,1512
2026-02-08_13:54:42,26967,3,training,452,1,2,0,NVIDIA A100 80GB PCIe,60,298.88,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,70392,81920,73,92,1410,1512
2026-02-08_13:54:42,26967,3,training,452,1,2,1,NVIDIA A100 80GB PCIe,60,307.58,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,64,91,1395,1512
2026-02-08_13:54:44,26969,3,training,452,1,2,0,NVIDIA A100 80GB PCIe,57,92.48,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,46452,81920,34,67,1410,1512
2026-02-08_13:54:44,26969,3,training,452,1,2,1,NVIDIA A100 80GB PCIe,59,297.83,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,79,93,1395,1512
2026-02-08_13:54:45,26970,3,training,452,1,2,0,NVIDIA A100 80GB PCIe,56,97.03,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,46450,81920,0,100,1410,1512
2026-02-08_13:54:45,26970,3,training,452,1,2,1,NVIDIA A100 80GB PCIe,57,93.43,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52048,81920,83,95,1410,1512
