timestamp,elapsed_seconds,phase_id,phase_name,iteration,nnodes,gpus_per_node,gpu_id,gpu_name,temperature_c,power_draw_w,power_limit_w,enforced_power_limit_w,pstate,clocks_throttle_active,clocks_throttle_gpu_idle,clocks_throttle_sw_power_cap,memory_used_mb,memory_total_mb,memory_util_percent,gpu_util_percent,sm_clock_mhz,mem_clock_mhz
2026-02-10_07:14:49,16667,3,training,360,1,2,0,NVIDIA A100 80GB PCIe,57,260.39,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20446,81920,35,78,1410,1512
2026-02-10_07:14:49,16667,3,training,360,1,2,1,NVIDIA A100 80GB PCIe,56,234.03,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,35,76,1410,1512
2026-02-10_07:14:50,16668,3,training,360,1,2,0,NVIDIA A100 80GB PCIe,56,252.19,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,39,80,1410,1512
2026-02-10_07:14:50,16668,3,training,360,1,2,1,NVIDIA A100 80GB PCIe,56,194.14,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,43,84,1410,1512
2026-02-10_07:14:52,16670,3,training,360,1,2,0,NVIDIA A100 80GB PCIe,56,223.24,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,36,73,1410,1512
2026-02-10_07:14:52,16670,3,training,360,1,2,1,NVIDIA A100 80GB PCIe,56,227.22,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,44,87,1410,1512
2026-02-10_07:14:53,16671,3,training,360,1,2,0,NVIDIA A100 80GB PCIe,53,86.76,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,0,0,1410,1512
2026-02-10_07:14:53,16671,3,training,360,1,2,1,NVIDIA A100 80GB PCIe,52,87.15,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,0,0,1410,1512
2026-02-10_07:14:54,16672,3,training,360,1,2,0,NVIDIA A100 80GB PCIe,52,88.33,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,14908,81920,0,7,1410,1512
2026-02-10_07:14:54,16672,3,training,360,1,2,1,NVIDIA A100 80GB PCIe,52,89.49,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10380,81920,1,47,1410,1512
2026-02-10_07:14:55,16673,3,training,360,1,2,0,NVIDIA A100 80GB PCIe,52,89.70,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,16402,81920,1,22,1410,1512
2026-02-10_07:14:55,16673,3,training,360,1,2,1,NVIDIA A100 80GB PCIe,51,87.34,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,16402,81920,2,54,1410,1512
2026-02-10_07:14:56,16675,3,training,360,1,2,0,NVIDIA A100 80GB PCIe,56,285.13,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34522,81920,49,80,1410,1512
2026-02-10_07:14:56,16675,3,training,360,1,2,1,NVIDIA A100 80GB PCIe,55,269.27,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34522,81920,49,80,1410,1512
2026-02-10_07:14:58,16676,3,training,360,1,2,0,NVIDIA A100 80GB PCIe,56,264.57,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,41,82,1395,1512
2026-02-10_07:14:58,16676,3,training,360,1,2,1,NVIDIA A100 80GB PCIe,56,269.06,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,43,82,1380,1512
2026-02-10_07:14:59,16677,3,training,360,1,2,0,NVIDIA A100 80GB PCIe,56,257.58,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,46,80,1395,1512
2026-02-10_07:14:59,16677,3,training,360,1,2,1,NVIDIA A100 80GB PCIe,56,265.69,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,48,81,1410,1512
2026-02-10_07:15:00,16678,3,training,360,1,2,0,NVIDIA A100 80GB PCIe,57,279.53,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,44,80,1410,1512
2026-02-10_07:15:00,16678,3,training,360,1,2,1,NVIDIA A100 80GB PCIe,56,285.44,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,40,83,1410,1512
2026-02-10_07:15:01,16679,3,training,360,1,2,0,NVIDIA A100 80GB PCIe,57,266.85,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,43,80,1410,1512
2026-02-10_07:15:01,16679,3,training,360,1,2,1,NVIDIA A100 80GB PCIe,57,298.77,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,41,82,1410,1512
2026-02-10_07:15:03,16681,3,training,360,1,2,0,NVIDIA A100 80GB PCIe,57,303.30,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,42,82,1395,1512
2026-02-10_07:15:03,16681,3,training,360,1,2,1,NVIDIA A100 80GB PCIe,57,287.68,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,47,81,1395,1512
2026-02-10_07:15:04,16682,3,training,360,1,2,0,NVIDIA A100 80GB PCIe,57,253.89,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,42,82,1395,1512
2026-02-10_07:15:04,16682,3,training,360,1,2,1,NVIDIA A100 80GB PCIe,57,288.75,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,40,83,1395,1512
2026-02-10_07:15:05,16683,3,training,360,1,2,0,NVIDIA A100 80GB PCIe,57,278.96,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,45,82,1410,1512
2026-02-10_07:15:05,16683,3,training,360,1,2,1,NVIDIA A100 80GB PCIe,57,286.42,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,43,82,1395,1512
2026-02-10_07:15:06,16684,3,training,360,1,2,0,NVIDIA A100 80GB PCIe,57,269.44,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,47,81,1395,1512
2026-02-10_07:15:06,16684,3,training,360,1,2,1,NVIDIA A100 80GB PCIe,57,251.42,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,41,82,1365,1512
2026-02-10_07:15:08,16686,3,training,360,1,2,0,NVIDIA A100 80GB PCIe,57,300.50,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,44,81,1395,1512
2026-02-10_07:15:08,16686,3,training,360,1,2,1,NVIDIA A100 80GB PCIe,58,286.70,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,44,81,1395,1512
2026-02-10_07:15:09,16687,3,training,360,1,2,0,NVIDIA A100 80GB PCIe,58,272.94,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,45,81,1380,1512
2026-02-10_07:15:09,16687,3,training,360,1,2,1,NVIDIA A100 80GB PCIe,58,260.39,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,43,83,1410,1512
2026-02-10_07:15:10,16688,3,training,360,1,2,0,NVIDIA A100 80GB PCIe,58,275.43,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,42,81,1395,1512
2026-02-10_07:15:10,16688,3,training,360,1,2,1,NVIDIA A100 80GB PCIe,58,275.17,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,44,81,1395,1512
2026-02-10_07:15:11,16689,3,training,360,1,2,0,NVIDIA A100 80GB PCIe,58,270.71,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,46,80,1395,1512
2026-02-10_07:15:11,16689,3,training,360,1,2,1,NVIDIA A100 80GB PCIe,58,257.61,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,42,82,1365,1512
2026-02-10_07:15:13,16691,3,training,360,1,2,0,NVIDIA A100 80GB PCIe,58,295.90,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,43,81,1395,1512
2026-02-10_07:15:13,16691,3,training,360,1,2,1,NVIDIA A100 80GB PCIe,58,263.73,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,42,83,1395,1512
2026-02-10_07:15:14,16692,3,training,360,1,2,0,NVIDIA A100 80GB PCIe,59,292.21,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,42,82,1410,1512
2026-02-10_07:15:14,16692,3,training,360,1,2,1,NVIDIA A100 80GB PCIe,58,328.53,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,44,81,1410,1512
2026-02-10_07:15:15,16693,3,training,360,1,2,0,NVIDIA A100 80GB PCIe,58,272.17,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,44,81,1410,1512
2026-02-10_07:15:15,16693,3,training,360,1,2,1,NVIDIA A100 80GB PCIe,58,263.75,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,44,81,1410,1512
2026-02-10_07:15:16,16694,3,training,360,1,2,0,NVIDIA A100 80GB PCIe,58,267.07,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,50,81,1410,1512
2026-02-10_07:15:16,16694,3,training,360,1,2,1,NVIDIA A100 80GB PCIe,57,249.19,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,53,83,1410,1512
2026-02-10_07:15:18,16696,3,training,360,1,2,0,NVIDIA A100 80GB PCIe,57,246.16,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,59,89,1410,1512
2026-02-10_07:15:18,16696,3,training,360,1,2,1,NVIDIA A100 80GB PCIe,57,255.17,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,60,91,1410,1512
2026-02-10_07:15:19,16697,3,training,360,1,2,0,NVIDIA A100 80GB PCIe,54,87.93,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10400,81920,1,26,1410,1512
2026-02-10_07:15:19,16697,3,training,360,1,2,1,NVIDIA A100 80GB PCIe,54,94.85,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10380,81920,0,38,1410,1512
2026-02-10_07:15:20,16698,1,rollout,361,1,2,0,NVIDIA A100 80GB PCIe,54,114.48,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,21614,81920,16,29,1410,1512
2026-02-10_07:15:20,16698,1,rollout,361,1,2,1,NVIDIA A100 80GB PCIe,53,87.56,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,21614,81920,17,85,1410,1512
2026-02-10_07:15:21,16699,1,rollout,361,1,2,0,NVIDIA A100 80GB PCIe,56,260.59,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34408,81920,53,85,1410,1512
2026-02-10_07:15:21,16699,1,rollout,361,1,2,1,NVIDIA A100 80GB PCIe,55,246.74,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34408,81920,53,85,1410,1512
2026-02-10_07:15:23,16701,1,rollout,361,1,2,0,NVIDIA A100 80GB PCIe,56,250.24,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34408,81920,57,88,1410,1512
2026-02-10_07:15:23,16701,1,rollout,361,1,2,1,NVIDIA A100 80GB PCIe,56,241.90,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34408,81920,57,89,1410,1512
2026-02-10_07:15:24,16702,1,rollout,361,1,2,0,NVIDIA A100 80GB PCIe,53,87.37,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10380,81920,2,71,1410,1512
2026-02-10_07:15:24,16702,1,rollout,361,1,2,1,NVIDIA A100 80GB PCIe,53,86.68,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10380,81920,0,16,1410,1512
2026-02-10_07:15:25,16703,2,rl_policy,361,1,2,0,NVIDIA A100 80GB PCIe,57,293.85,300.00,300.00,P0,0x0000000000000004,Not Active,Active,13962,81920,34,94,1335,1512
2026-02-10_07:15:25,16703,2,rl_policy,361,1,2,1,NVIDIA A100 80GB PCIe,57,298.71,300.00,300.00,P0,0x0000000000000004,Not Active,Active,13962,81920,35,95,1320,1512
2026-02-10_07:15:26,16704,3,training,361,1,2,0,NVIDIA A100 80GB PCIe,56,227.57,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,19884,81920,42,82,1410,1512
2026-02-10_07:15:26,16704,3,training,361,1,2,1,NVIDIA A100 80GB PCIe,55,193.81,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20184,81920,45,86,1410,1512
2026-02-10_07:15:27,16705,3,training,361,1,2,0,NVIDIA A100 80GB PCIe,56,196.68,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20186,81920,33,70,1410,1512
2026-02-10_07:15:27,16705,3,training,361,1,2,1,NVIDIA A100 80GB PCIe,55,219.27,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20186,81920,33,80,1410,1512
2026-02-10_07:15:29,16707,3,training,361,1,2,0,NVIDIA A100 80GB PCIe,56,222.23,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,39,82,1410,1512
2026-02-10_07:15:29,16707,3,training,361,1,2,1,NVIDIA A100 80GB PCIe,55,227.48,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,43,84,1410,1512
2026-02-10_07:15:30,16708,3,training,361,1,2,0,NVIDIA A100 80GB PCIe,56,258.20,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,34,77,1410,1512
2026-02-10_07:15:30,16708,3,training,361,1,2,1,NVIDIA A100 80GB PCIe,56,252.83,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,46,84,1410,1512
2026-02-10_07:15:31,16709,3,training,361,1,2,0,NVIDIA A100 80GB PCIe,56,221.53,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,46,88,1410,1512
2026-02-10_07:15:31,16709,3,training,361,1,2,1,NVIDIA A100 80GB PCIe,56,208.68,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,44,81,1410,1512
2026-02-10_07:15:32,16710,3,training,361,1,2,0,NVIDIA A100 80GB PCIe,56,229.61,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,45,86,1410,1512
2026-02-10_07:15:32,16710,3,training,361,1,2,1,NVIDIA A100 80GB PCIe,56,206.88,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,46,86,1410,1512
2026-02-10_07:15:34,16712,3,training,361,1,2,0,NVIDIA A100 80GB PCIe,56,235.63,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,34,81,1410,1512
2026-02-10_07:15:34,16712,3,training,361,1,2,1,NVIDIA A100 80GB PCIe,55,217.17,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,34,72,1410,1512
2026-02-10_07:15:35,16713,3,training,361,1,2,0,NVIDIA A100 80GB PCIe,56,214.03,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,44,84,1410,1512
2026-02-10_07:15:35,16713,3,training,361,1,2,1,NVIDIA A100 80GB PCIe,56,203.81,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,45,86,1410,1512
2026-02-10_07:15:36,16714,3,training,361,1,2,0,NVIDIA A100 80GB PCIe,56,225.70,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,35,81,1410,1512
2026-02-10_07:15:36,16714,3,training,361,1,2,1,NVIDIA A100 80GB PCIe,55,219.11,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,35,73,1410,1512
2026-02-10_07:15:37,16715,3,training,361,1,2,0,NVIDIA A100 80GB PCIe,53,87.14,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,0,0,1410,1512
2026-02-10_07:15:37,16715,3,training,361,1,2,1,NVIDIA A100 80GB PCIe,52,86.16,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,0,0,1410,1512
2026-02-10_07:15:39,16717,3,training,361,1,2,0,NVIDIA A100 80GB PCIe,52,88.33,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10380,81920,0,0,1410,1512
2026-02-10_07:15:39,16717,3,training,361,1,2,1,NVIDIA A100 80GB PCIe,52,89.10,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10380,81920,3,88,1410,1512
2026-02-10_07:15:40,16718,3,training,361,1,2,0,NVIDIA A100 80GB PCIe,52,86.97,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,16402,81920,2,70,1410,1512
2026-02-10_07:15:40,16718,3,training,361,1,2,1,NVIDIA A100 80GB PCIe,51,85.69,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,16402,81920,2,55,1410,1512
2026-02-10_07:15:41,16719,3,training,361,1,2,0,NVIDIA A100 80GB PCIe,56,245.96,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,48,80,1410,1512
2026-02-10_07:15:41,16719,3,training,361,1,2,1,NVIDIA A100 80GB PCIe,55,266.17,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,48,79,1410,1512
2026-02-10_07:15:42,16720,3,training,361,1,2,0,NVIDIA A100 80GB PCIe,57,295.61,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,43,82,1395,1512
2026-02-10_07:15:42,16720,3,training,361,1,2,1,NVIDIA A100 80GB PCIe,56,276.83,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,40,83,1395,1512
2026-02-10_07:15:44,16722,3,training,361,1,2,0,NVIDIA A100 80GB PCIe,56,287.27,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,43,80,1410,1512
2026-02-10_07:15:44,16722,3,training,361,1,2,1,NVIDIA A100 80GB PCIe,56,310.68,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,46,81,1380,1512
2026-02-10_07:15:45,16723,3,training,361,1,2,0,NVIDIA A100 80GB PCIe,57,316.14,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,45,80,1410,1512
2026-02-10_07:15:45,16723,3,training,361,1,2,1,NVIDIA A100 80GB PCIe,56,285.83,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,41,81,1395,1512
2026-02-10_07:15:46,16724,3,training,361,1,2,0,NVIDIA A100 80GB PCIe,57,280.24,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,46,81,1410,1512
2026-02-10_07:15:46,16724,3,training,361,1,2,1,NVIDIA A100 80GB PCIe,57,259.25,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,44,82,1395,1512
2026-02-10_07:15:47,16725,3,training,361,1,2,0,NVIDIA A100 80GB PCIe,57,267.68,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,47,81,1410,1512
2026-02-10_07:15:47,16725,3,training,361,1,2,1,NVIDIA A100 80GB PCIe,57,273.90,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,45,81,1410,1512
2026-02-10_07:15:49,16727,3,training,361,1,2,0,NVIDIA A100 80GB PCIe,57,294.25,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,46,81,1395,1512
2026-02-10_07:15:49,16727,3,training,361,1,2,1,NVIDIA A100 80GB PCIe,57,292.41,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,44,82,1395,1512
2026-02-10_07:15:50,16728,3,training,361,1,2,0,NVIDIA A100 80GB PCIe,58,291.40,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,44,80,1395,1512
2026-02-10_07:15:50,16728,3,training,361,1,2,1,NVIDIA A100 80GB PCIe,57,270.70,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,45,81,1395,1512
2026-02-10_07:15:51,16729,3,training,361,1,2,0,NVIDIA A100 80GB PCIe,57,278.27,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,46,81,1410,1512
2026-02-10_07:15:51,16729,3,training,361,1,2,1,NVIDIA A100 80GB PCIe,57,296.15,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,40,82,1395,1512
2026-02-10_07:15:52,16730,3,training,361,1,2,0,NVIDIA A100 80GB PCIe,58,314.38,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,44,81,1395,1512
2026-02-10_07:15:52,16730,3,training,361,1,2,1,NVIDIA A100 80GB PCIe,57,274.30,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,47,81,1410,1512
2026-02-10_07:15:54,16732,3,training,361,1,2,0,NVIDIA A100 80GB PCIe,58,302.16,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,43,82,1380,1512
2026-02-10_07:15:54,16732,3,training,361,1,2,1,NVIDIA A100 80GB PCIe,57,289.80,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,43,82,1395,1512
2026-02-10_07:15:55,16733,3,training,361,1,2,0,NVIDIA A100 80GB PCIe,58,292.85,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,45,81,1395,1512
2026-02-10_07:15:55,16733,3,training,361,1,2,1,NVIDIA A100 80GB PCIe,58,278.26,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,45,81,1410,1512
2026-02-10_07:15:56,16734,3,training,361,1,2,0,NVIDIA A100 80GB PCIe,58,305.82,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,45,80,1395,1512
2026-02-10_07:15:56,16734,3,training,361,1,2,1,NVIDIA A100 80GB PCIe,58,273.22,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,45,82,1395,1512
2026-02-10_07:15:57,16735,3,training,361,1,2,0,NVIDIA A100 80GB PCIe,58,264.87,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,45,80,1410,1512
2026-02-10_07:15:57,16735,3,training,361,1,2,1,NVIDIA A100 80GB PCIe,58,299.69,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,44,82,1395,1512
2026-02-10_07:15:58,16736,3,training,361,1,2,0,NVIDIA A100 80GB PCIe,58,307.46,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,43,82,1380,1512
2026-02-10_07:15:58,16736,3,training,361,1,2,1,NVIDIA A100 80GB PCIe,58,293.38,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,45,82,1395,1512
2026-02-10_07:16:00,16738,3,training,361,1,2,0,NVIDIA A100 80GB PCIe,58,276.15,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,46,81,1410,1512
2026-02-10_07:16:00,16738,3,training,361,1,2,1,NVIDIA A100 80GB PCIe,58,305.22,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,42,82,1410,1512
2026-02-10_07:16:01,16739,3,training,361,1,2,0,NVIDIA A100 80GB PCIe,58,252.74,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,52,81,1410,1512
2026-02-10_07:16:01,16739,3,training,361,1,2,1,NVIDIA A100 80GB PCIe,58,260.91,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,50,80,1410,1512
2026-02-10_07:16:02,16740,3,training,361,1,2,0,NVIDIA A100 80GB PCIe,57,244.77,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,58,88,1410,1512
2026-02-10_07:16:02,16740,3,training,361,1,2,1,NVIDIA A100 80GB PCIe,57,250.17,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,59,89,1410,1512
2026-02-10_07:16:03,16741,3,training,361,1,2,0,NVIDIA A100 80GB PCIe,54,87.83,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10400,81920,2,87,1410,1512
2026-02-10_07:16:03,16741,3,training,361,1,2,1,NVIDIA A100 80GB PCIe,54,87.34,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10400,81920,1,18,1410,1512
2026-02-10_07:16:05,16743,1,rollout,362,1,2,0,NVIDIA A100 80GB PCIe,54,116.49,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,21614,81920,5,9,1410,1512
2026-02-10_07:16:05,16743,1,rollout,362,1,2,1,NVIDIA A100 80GB PCIe,54,153.04,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,21614,81920,13,82,1410,1512
2026-02-10_07:16:06,16744,1,rollout,362,1,2,0,NVIDIA A100 80GB PCIe,56,264.62,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34410,81920,53,85,1410,1512
2026-02-10_07:16:06,16744,1,rollout,362,1,2,1,NVIDIA A100 80GB PCIe,55,259.55,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34418,81920,53,85,1410,1512
2026-02-10_07:16:07,16745,1,rollout,362,1,2,0,NVIDIA A100 80GB PCIe,57,258.54,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34410,81920,54,85,1410,1512
2026-02-10_07:16:07,16745,1,rollout,362,1,2,1,NVIDIA A100 80GB PCIe,56,242.57,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34418,81920,56,88,1410,1512
2026-02-10_07:16:08,16746,1,rollout,362,1,2,0,NVIDIA A100 80GB PCIe,53,90.30,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10380,81920,3,99,1410,1512
2026-02-10_07:16:08,16746,1,rollout,362,1,2,1,NVIDIA A100 80GB PCIe,53,87.82,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10380,81920,1,29,1410,1512
2026-02-10_07:16:10,16748,2,rl_policy,362,1,2,0,NVIDIA A100 80GB PCIe,58,294.27,300.00,300.00,P0,0x0000000000000004,Not Active,Active,13962,81920,37,94,1350,1512
2026-02-10_07:16:10,16748,2,rl_policy,362,1,2,1,NVIDIA A100 80GB PCIe,57,288.81,300.00,300.00,P0,0x0000000000000004,Not Active,Active,13962,81920,34,94,1365,1512
2026-02-10_07:16:11,16749,3,training,362,1,2,0,NVIDIA A100 80GB PCIe,56,222.72,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20186,81920,35,79,1410,1512
2026-02-10_07:16:11,16749,3,training,362,1,2,1,NVIDIA A100 80GB PCIe,56,212.38,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20186,81920,34,79,1410,1512
2026-02-10_07:16:12,16750,3,training,362,1,2,0,NVIDIA A100 80GB PCIe,57,258.81,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20188,81920,38,81,1410,1512
2026-02-10_07:16:12,16750,3,training,362,1,2,1,NVIDIA A100 80GB PCIe,56,227.28,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20186,81920,44,84,1410,1512
2026-02-10_07:16:13,16751,3,training,362,1,2,0,NVIDIA A100 80GB PCIe,56,215.57,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,39,79,1410,1512
2026-02-10_07:16:13,16751,3,training,362,1,2,1,NVIDIA A100 80GB PCIe,56,227.49,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20446,81920,36,78,1410,1512
2026-02-10_07:16:15,16753,3,training,362,1,2,0,NVIDIA A100 80GB PCIe,57,255.38,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,40,85,1410,1512
2026-02-10_07:16:15,16753,3,training,362,1,2,1,NVIDIA A100 80GB PCIe,56,219.98,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20446,81920,43,82,1410,1512
2026-02-10_07:16:16,16754,3,training,362,1,2,0,NVIDIA A100 80GB PCIe,57,209.77,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,38,78,1410,1512
2026-02-10_07:16:16,16754,3,training,362,1,2,1,NVIDIA A100 80GB PCIe,56,231.52,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20446,81920,35,82,1410,1512
