timestamp,elapsed_seconds,phase_id,phase_name,iteration,nnodes,gpus_per_node,gpu_id,gpu_name,temperature_c,power_draw_w,power_limit_w,enforced_power_limit_w,pstate,clocks_throttle_active,clocks_throttle_gpu_idle,clocks_throttle_sw_power_cap,memory_used_mb,memory_total_mb,memory_util_percent,gpu_util_percent,sm_clock_mhz,mem_clock_mhz
2026-02-08_20:06:26,21500,3,training,351,1,2,1,NVIDIA A100 80GB PCIe,60,287.02,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,54,91,1335,1512
2026-02-08_20:06:27,21501,3,training,351,1,2,0,NVIDIA A100 80GB PCIe,61,282.30,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,57,90,1305,1512
2026-02-08_20:06:27,21501,3,training,351,1,2,1,NVIDIA A100 80GB PCIe,61,288.26,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,50,91,1290,1512
2026-02-08_20:06:28,21502,3,training,351,1,2,0,NVIDIA A100 80GB PCIe,61,261.70,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,54,90,1245,1512
2026-02-08_20:06:28,21502,3,training,351,1,2,1,NVIDIA A100 80GB PCIe,61,325.63,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,53,90,1305,1512
2026-02-08_20:06:29,21503,3,training,351,1,2,0,NVIDIA A100 80GB PCIe,61,284.47,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,57,89,1350,1512
2026-02-08_20:06:29,21503,3,training,351,1,2,1,NVIDIA A100 80GB PCIe,60,280.95,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,51,90,1380,1512
2026-02-08_20:06:31,21505,3,training,351,1,2,0,NVIDIA A100 80GB PCIe,61,319.47,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,52,91,1335,1512
2026-02-08_20:06:31,21505,3,training,351,1,2,1,NVIDIA A100 80GB PCIe,61,294.30,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,54,90,1305,1512
2026-02-08_20:06:32,21506,3,training,351,1,2,0,NVIDIA A100 80GB PCIe,61,290.95,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,64,91,1395,1512
2026-02-08_20:06:32,21506,3,training,351,1,2,1,NVIDIA A100 80GB PCIe,60,308.04,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,64,90,1395,1512
2026-02-08_20:06:33,21507,3,training,351,1,2,0,NVIDIA A100 80GB PCIe,57,90.95,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,48732,81920,31,38,1410,1512
2026-02-08_20:06:33,21507,3,training,351,1,2,1,NVIDIA A100 80GB PCIe,57,90.57,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,51438,81920,41,52,1410,1512
2026-02-08_20:06:34,21508,3,training,351,1,2,0,NVIDIA A100 80GB PCIe,60,287.86,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,80,94,1395,1512
2026-02-08_20:06:34,21508,3,training,351,1,2,1,NVIDIA A100 80GB PCIe,60,299.45,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,51440,81920,81,94,1410,1512
2026-02-08_20:06:36,21510,3,training,351,1,2,0,NVIDIA A100 80GB PCIe,57,97.89,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,24622,81920,0,82,1410,1512
2026-02-08_20:06:36,21510,3,training,351,1,2,1,NVIDIA A100 80GB PCIe,56,93.03,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,27496,81920,3,100,1410,1512
2026-02-08_20:06:37,21511,1,rollout,352,1,2,0,NVIDIA A100 80GB PCIe,56,99.84,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52182,81920,38,65,1410,1512
2026-02-08_20:06:37,21511,1,rollout,352,1,2,1,NVIDIA A100 80GB PCIe,56,89.39,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52256,81920,18,31,1410,1512
2026-02-08_20:06:38,21512,1,rollout,352,1,2,0,NVIDIA A100 80GB PCIe,59,296.12,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48608,81920,80,94,1395,1512
2026-02-08_20:06:38,21512,1,rollout,352,1,2,1,NVIDIA A100 80GB PCIe,59,300.01,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,51438,81920,80,94,1410,1512
2026-02-08_20:06:39,21513,1,rollout,352,1,2,0,NVIDIA A100 80GB PCIe,59,292.29,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48612,81920,82,95,1395,1512
2026-02-08_20:06:39,21513,1,rollout,352,1,2,1,NVIDIA A100 80GB PCIe,59,292.01,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,51438,81920,81,94,1410,1512
2026-02-08_20:06:40,21514,1,rollout,352,1,2,0,NVIDIA A100 80GB PCIe,56,95.43,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,24622,81920,2,79,1410,1512
2026-02-08_20:06:40,21514,1,rollout,352,1,2,1,NVIDIA A100 80GB PCIe,59,300.16,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,51442,81920,83,95,1410,1512
2026-02-08_20:06:42,21516,1,rollout,352,1,2,0,NVIDIA A100 80GB PCIe,56,144.85,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,28062,81920,0,0,1410,1512
2026-02-08_20:06:42,21516,1,rollout,352,1,2,1,NVIDIA A100 80GB PCIe,56,205.91,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,32776,81920,2,3,1410,1512
2026-02-08_20:06:43,21517,1,rollout,352,1,2,0,NVIDIA A100 80GB PCIe,58,293.14,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48608,81920,35,56,1395,1512
2026-02-08_20:06:43,21517,1,rollout,352,1,2,1,NVIDIA A100 80GB PCIe,58,295.21,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,51438,81920,74,94,1410,1512
2026-02-08_20:06:44,21518,1,rollout,352,1,2,0,NVIDIA A100 80GB PCIe,58,306.26,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48608,81920,81,94,1395,1512
2026-02-08_20:06:44,21518,1,rollout,352,1,2,1,NVIDIA A100 80GB PCIe,59,293.45,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,51438,81920,81,94,1410,1512
2026-02-08_20:06:45,21519,1,rollout,352,1,2,0,NVIDIA A100 80GB PCIe,55,92.39,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,24622,81920,3,94,1410,1512
2026-02-08_20:06:45,21519,1,rollout,352,1,2,1,NVIDIA A100 80GB PCIe,57,170.87,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,27498,81920,83,95,1410,1512
2026-02-08_20:06:47,21521,2,rl_policy,352,1,2,0,NVIDIA A100 80GB PCIe,59,289.80,300.00,300.00,P0,0x0000000000000004,Not Active,Active,29824,81920,37,98,1290,1512
2026-02-08_20:06:47,21521,2,rl_policy,352,1,2,1,NVIDIA A100 80GB PCIe,59,292.08,300.00,300.00,P0,0x0000000000000004,Not Active,Active,32598,81920,37,98,1320,1512
2026-02-08_20:06:48,21522,3,training,352,1,2,0,NVIDIA A100 80GB PCIe,58,252.09,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,45424,81920,61,99,1410,1512
2026-02-08_20:06:48,21522,3,training,352,1,2,1,NVIDIA A100 80GB PCIe,59,260.42,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,48378,81920,60,99,1410,1512
2026-02-08_20:06:49,21523,3,training,352,1,2,0,NVIDIA A100 80GB PCIe,59,270.68,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52164,81920,57,98,1410,1512
2026-02-08_20:06:49,21523,3,training,352,1,2,1,NVIDIA A100 80GB PCIe,59,274.44,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54938,81920,61,100,1410,1512
2026-02-08_20:06:50,21524,3,training,352,1,2,0,NVIDIA A100 80GB PCIe,59,276.04,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52166,81920,46,92,1410,1512
2026-02-08_20:06:50,21524,3,training,352,1,2,1,NVIDIA A100 80GB PCIe,59,271.50,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54940,81920,60,99,1410,1512
2026-02-08_20:06:52,21526,3,training,352,1,2,0,NVIDIA A100 80GB PCIe,59,256.44,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52166,81920,47,90,1410,1512
2026-02-08_20:06:52,21526,3,training,352,1,2,1,NVIDIA A100 80GB PCIe,59,261.89,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54940,81920,49,93,1410,1512
2026-02-08_20:06:53,21527,3,training,352,1,2,0,NVIDIA A100 80GB PCIe,55,88.84,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52166,81920,0,0,1410,1512
2026-02-08_20:06:53,21527,3,training,352,1,2,1,NVIDIA A100 80GB PCIe,55,88.51,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54940,81920,0,0,1410,1512
2026-02-08_20:06:54,21528,3,training,352,1,2,0,NVIDIA A100 80GB PCIe,54,94.57,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,24622,81920,1,21,1410,1512
2026-02-08_20:06:54,21528,3,training,352,1,2,1,NVIDIA A100 80GB PCIe,54,90.97,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,27496,81920,3,88,1410,1512
2026-02-08_20:06:55,21529,3,training,352,1,2,0,NVIDIA A100 80GB PCIe,54,94.07,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,39988,81920,0,0,1410,1512
2026-02-08_20:06:55,21529,3,training,352,1,2,1,NVIDIA A100 80GB PCIe,54,90.57,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,42862,81920,1,35,1410,1512
2026-02-08_20:06:56,21530,3,training,352,1,2,0,NVIDIA A100 80GB PCIe,58,291.41,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,63,89,1365,1512
2026-02-08_20:06:56,21530,3,training,352,1,2,1,NVIDIA A100 80GB PCIe,58,288.07,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,63,90,1395,1512
2026-02-08_20:06:58,21532,3,training,352,1,2,0,NVIDIA A100 80GB PCIe,59,291.49,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,58,90,1290,1512
2026-02-08_20:06:58,21532,3,training,352,1,2,1,NVIDIA A100 80GB PCIe,58,303.68,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,55,89,1305,1512
2026-02-08_20:06:59,21533,3,training,352,1,2,0,NVIDIA A100 80GB PCIe,58,263.73,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,57,90,1380,1512
2026-02-08_20:06:59,21533,3,training,352,1,2,1,NVIDIA A100 80GB PCIe,58,329.25,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,56,90,1320,1512
2026-02-08_20:07:00,21534,3,training,352,1,2,0,NVIDIA A100 80GB PCIe,58,296.16,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,51,90,1335,1512
2026-02-08_20:07:00,21534,3,training,352,1,2,1,NVIDIA A100 80GB PCIe,58,279.43,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,61,90,1380,1512
2026-02-08_20:07:01,21535,3,training,352,1,2,0,NVIDIA A100 80GB PCIe,59,318.33,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,46,91,1305,1512
2026-02-08_20:07:01,21535,3,training,352,1,2,1,NVIDIA A100 80GB PCIe,59,281.88,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,48,90,1335,1512
2026-02-08_20:07:03,21537,3,training,352,1,2,0,NVIDIA A100 80GB PCIe,58,288.05,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,54,91,1365,1512
2026-02-08_20:07:03,21537,3,training,352,1,2,1,NVIDIA A100 80GB PCIe,59,347.57,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,51,89,1365,1512
2026-02-08_20:07:04,21538,3,training,352,1,2,0,NVIDIA A100 80GB PCIe,58,263.93,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,51,91,1365,1512
2026-02-08_20:07:04,21538,3,training,352,1,2,1,NVIDIA A100 80GB PCIe,59,271.41,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,51,90,1305,1512
2026-02-08_20:07:05,21539,3,training,352,1,2,0,NVIDIA A100 80GB PCIe,59,299.44,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,55,90,1380,1512
2026-02-08_20:07:05,21539,3,training,352,1,2,1,NVIDIA A100 80GB PCIe,59,311.86,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,58,90,1335,1512
2026-02-08_20:07:06,21540,3,training,352,1,2,0,NVIDIA A100 80GB PCIe,59,305.52,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,51,91,1320,1512
2026-02-08_20:07:06,21540,3,training,352,1,2,1,NVIDIA A100 80GB PCIe,59,308.02,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,54,90,1290,1512
2026-02-08_20:07:08,21542,3,training,352,1,2,0,NVIDIA A100 80GB PCIe,60,272.85,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,53,91,1245,1512
2026-02-08_20:07:08,21542,3,training,352,1,2,1,NVIDIA A100 80GB PCIe,59,297.70,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,54,91,1305,1512
2026-02-08_20:07:09,21543,3,training,352,1,2,0,NVIDIA A100 80GB PCIe,59,291.33,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,56,90,1335,1512
2026-02-08_20:07:09,21543,3,training,352,1,2,1,NVIDIA A100 80GB PCIe,59,324.24,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,55,90,1350,1512
2026-02-08_20:07:10,21544,3,training,352,1,2,0,NVIDIA A100 80GB PCIe,59,308.67,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,56,90,1305,1512
2026-02-08_20:07:10,21544,3,training,352,1,2,1,NVIDIA A100 80GB PCIe,60,283.53,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,48,90,1320,1512
2026-02-08_20:07:11,21545,3,training,352,1,2,0,NVIDIA A100 80GB PCIe,59,274.08,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,55,91,1320,1512
2026-02-08_20:07:11,21545,3,training,352,1,2,1,NVIDIA A100 80GB PCIe,59,316.30,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,53,91,1365,1512
2026-02-08_20:07:12,21546,3,training,352,1,2,0,NVIDIA A100 80GB PCIe,60,280.66,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,49,91,1245,1512
2026-02-08_20:07:12,21546,3,training,352,1,2,1,NVIDIA A100 80GB PCIe,59,246.80,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,51,90,1365,1512
2026-02-08_20:07:14,21548,3,training,352,1,2,0,NVIDIA A100 80GB PCIe,59,275.85,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,55,90,1365,1512
2026-02-08_20:07:14,21548,3,training,352,1,2,1,NVIDIA A100 80GB PCIe,60,270.38,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,55,89,1305,1512
2026-02-08_20:07:15,21549,3,training,352,1,2,0,NVIDIA A100 80GB PCIe,60,331.45,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,53,90,1290,1512
2026-02-08_20:07:15,21549,3,training,352,1,2,1,NVIDIA A100 80GB PCIe,60,261.78,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,54,90,1335,1512
2026-02-08_20:07:16,21550,3,training,352,1,2,0,NVIDIA A100 80GB PCIe,61,301.16,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,47,92,1305,1512
2026-02-08_20:07:16,21550,3,training,352,1,2,1,NVIDIA A100 80GB PCIe,60,282.74,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,51,90,1395,1512
2026-02-08_20:07:17,21551,3,training,352,1,2,0,NVIDIA A100 80GB PCIe,60,296.16,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,48,91,1365,1512
2026-02-08_20:07:17,21551,3,training,352,1,2,1,NVIDIA A100 80GB PCIe,61,301.74,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,49,90,1260,1512
2026-02-08_20:07:19,21553,3,training,352,1,2,0,NVIDIA A100 80GB PCIe,60,303.45,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,53,91,1230,1512
2026-02-08_20:07:19,21553,3,training,352,1,2,1,NVIDIA A100 80GB PCIe,60,299.07,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,61,90,1320,1512
2026-02-08_20:07:20,21554,3,training,352,1,2,0,NVIDIA A100 80GB PCIe,60,308.28,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,57,90,1320,1512
2026-02-08_20:07:20,21554,3,training,352,1,2,1,NVIDIA A100 80GB PCIe,60,292.70,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,59,90,1365,1512
2026-02-08_20:07:21,21555,3,training,352,1,2,0,NVIDIA A100 80GB PCIe,61,302.79,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,50,91,1335,1512
2026-02-08_20:07:21,21555,3,training,352,1,2,1,NVIDIA A100 80GB PCIe,61,300.23,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,55,90,1290,1512
2026-02-08_20:07:22,21556,3,training,352,1,2,0,NVIDIA A100 80GB PCIe,60,294.12,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,57,90,1350,1512
2026-02-08_20:07:22,21556,3,training,352,1,2,1,NVIDIA A100 80GB PCIe,61,299.07,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,55,90,1335,1512
2026-02-08_20:07:24,21558,3,training,352,1,2,0,NVIDIA A100 80GB PCIe,60,283.20,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,55,91,1305,1512
2026-02-08_20:07:24,21558,3,training,352,1,2,1,NVIDIA A100 80GB PCIe,60,259.96,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,60,89,1380,1512
2026-02-08_20:07:25,21559,3,training,352,1,2,0,NVIDIA A100 80GB PCIe,60,291.04,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,57,90,1365,1512
2026-02-08_20:07:25,21559,3,training,352,1,2,1,NVIDIA A100 80GB PCIe,61,266.96,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,43,91,1305,1512
2026-02-08_20:07:26,21560,3,training,352,1,2,0,NVIDIA A100 80GB PCIe,61,280.75,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,51,91,1260,1512
2026-02-08_20:07:26,21560,3,training,352,1,2,1,NVIDIA A100 80GB PCIe,60,271.97,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,48,90,1350,1512
2026-02-08_20:07:27,21561,3,training,352,1,2,0,NVIDIA A100 80GB PCIe,60,268.15,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,51,91,1350,1512
2026-02-08_20:07:27,21561,3,training,352,1,2,1,NVIDIA A100 80GB PCIe,61,261.44,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,50,91,1305,1512
2026-02-08_20:07:28,21562,3,training,352,1,2,0,NVIDIA A100 80GB PCIe,61,280.60,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,51,91,1290,1512
2026-02-08_20:07:28,21562,3,training,352,1,2,1,NVIDIA A100 80GB PCIe,61,286.52,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,50,90,1320,1512
2026-02-08_20:07:30,21564,3,training,352,1,2,0,NVIDIA A100 80GB PCIe,61,300.70,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,64,90,1380,1512
2026-02-08_20:07:30,21564,3,training,352,1,2,1,NVIDIA A100 80GB PCIe,60,284.89,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,63,90,1395,1512
2026-02-08_20:07:31,21565,3,training,352,1,2,0,NVIDIA A100 80GB PCIe,61,311.33,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,74,93,1380,1512
2026-02-08_20:07:31,21565,3,training,352,1,2,1,NVIDIA A100 80GB PCIe,57,90.71,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,51438,81920,26,33,1410,1512
2026-02-08_20:07:32,21566,3,training,352,1,2,0,NVIDIA A100 80GB PCIe,58,97.81,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,48734,81920,83,95,1410,1512
2026-02-08_20:07:32,21566,3,training,352,1,2,1,NVIDIA A100 80GB PCIe,60,301.30,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,79,93,1395,1512
2026-02-08_20:07:33,21567,3,training,352,1,2,0,NVIDIA A100 80GB PCIe,56,90.48,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,24622,81920,3,100,1410,1512
2026-02-08_20:07:33,21567,3,training,352,1,2,1,NVIDIA A100 80GB PCIe,56,92.83,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,27496,81920,3,100,1410,1512
2026-02-08_20:07:35,21569,1,rollout,353,1,2,0,NVIDIA A100 80GB PCIe,57,196.93,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,35782,81920,27,40,1410,1512
2026-02-08_20:07:35,21569,1,rollout,353,1,2,1,NVIDIA A100 80GB PCIe,57,112.82,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52256,81920,12,24,1410,1512
2026-02-08_20:07:36,21570,1,rollout,353,1,2,0,NVIDIA A100 80GB PCIe,59,306.39,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,48608,81920,80,94,1410,1512
2026-02-08_20:07:36,21570,1,rollout,353,1,2,1,NVIDIA A100 80GB PCIe,58,293.39,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,51438,81920,80,94,1410,1512
2026-02-08_20:07:37,21571,1,rollout,353,1,2,0,NVIDIA A100 80GB PCIe,59,294.64,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,48608,81920,81,94,1410,1512
2026-02-08_20:07:37,21571,1,rollout,353,1,2,1,NVIDIA A100 80GB PCIe,59,296.54,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,51438,81920,81,94,1410,1512
2026-02-08_20:07:38,21572,1,rollout,353,1,2,0,NVIDIA A100 80GB PCIe,56,92.82,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,24670,81920,37,88,1410,1512
2026-02-08_20:07:38,21572,1,rollout,353,1,2,1,NVIDIA A100 80GB PCIe,55,96.24,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,27496,81920,0,100,1410,1512
2026-02-08_20:07:39,21573,1,rollout,353,1,2,0,NVIDIA A100 80GB PCIe,56,195.27,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52182,81920,43,71,1410,1512
2026-02-08_20:07:39,21573,1,rollout,353,1,2,1,NVIDIA A100 80GB PCIe,55,88.51,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52256,81920,24,44,1410,1512
2026-02-08_20:07:41,21575,1,rollout,353,1,2,0,NVIDIA A100 80GB PCIe,58,306.18,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,48608,81920,81,94,1410,1512
2026-02-08_20:07:41,21575,1,rollout,353,1,2,1,NVIDIA A100 80GB PCIe,58,290.85,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,51438,81920,81,94,1410,1512
2026-02-08_20:07:42,21576,1,rollout,353,1,2,0,NVIDIA A100 80GB PCIe,59,299.54,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,48608,81920,83,95,1410,1512
2026-02-08_20:07:42,21576,1,rollout,353,1,2,1,NVIDIA A100 80GB PCIe,58,298.86,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,51438,81920,83,95,1410,1512
2026-02-08_20:07:43,21577,1,rollout,353,1,2,0,NVIDIA A100 80GB PCIe,55,92.39,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,24622,81920,3,100,1410,1512
2026-02-08_20:07:43,21577,1,rollout,353,1,2,1,NVIDIA A100 80GB PCIe,56,92.63,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,27498,81920,83,95,1410,1512
2026-02-08_20:07:44,21578,2,rl_policy,353,1,2,0,NVIDIA A100 80GB PCIe,59,285.40,300.00,300.00,P0,0x0000000000000004,Not Active,Active,29824,81920,36,98,1305,1512
2026-02-08_20:07:44,21578,2,rl_policy,353,1,2,1,NVIDIA A100 80GB PCIe,59,308.97,300.00,300.00,P0,0x0000000000000004,Not Active,Active,32598,81920,37,97,1320,1512
2026-02-08_20:07:46,21580,3,training,353,1,2,0,NVIDIA A100 80GB PCIe,58,263.10,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,45424,81920,61,100,1410,1512
2026-02-08_20:07:46,21580,3,training,353,1,2,1,NVIDIA A100 80GB PCIe,58,271.95,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,48278,81920,54,96,1410,1512
2026-02-08_20:07:47,21581,3,training,353,1,2,0,NVIDIA A100 80GB PCIe,59,272.71,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52164,81920,53,96,1410,1512
2026-02-08_20:07:47,21581,3,training,353,1,2,1,NVIDIA A100 80GB PCIe,59,260.59,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54938,81920,61,99,1410,1512
2026-02-08_20:07:48,21582,3,training,353,1,2,0,NVIDIA A100 80GB PCIe,59,266.30,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52164,81920,43,91,1410,1512
2026-02-08_20:07:48,21582,3,training,353,1,2,1,NVIDIA A100 80GB PCIe,58,251.19,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54940,81920,56,96,1410,1512
2026-02-08_20:07:49,21583,3,training,353,1,2,0,NVIDIA A100 80GB PCIe,59,290.77,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52164,81920,51,93,1410,1512
2026-02-08_20:07:49,21583,3,training,353,1,2,1,NVIDIA A100 80GB PCIe,58,266.41,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54940,81920,45,91,1410,1512
2026-02-08_20:07:51,21585,3,training,353,1,2,0,NVIDIA A100 80GB PCIe,55,89.51,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52164,81920,0,0,1410,1512
2026-02-08_20:07:51,21585,3,training,353,1,2,1,NVIDIA A100 80GB PCIe,55,88.24,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54940,81920,0,0,1410,1512
2026-02-08_20:07:52,21586,3,training,353,1,2,0,NVIDIA A100 80GB PCIe,54,94.20,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,26284,81920,1,20,1410,1512
2026-02-08_20:07:52,21586,3,training,353,1,2,1,NVIDIA A100 80GB PCIe,54,90.67,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,27496,81920,2,79,1410,1512
2026-02-08_20:07:53,21587,3,training,353,1,2,0,NVIDIA A100 80GB PCIe,54,91.75,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,39988,81920,0,0,1410,1512
2026-02-08_20:07:53,21587,3,training,353,1,2,1,NVIDIA A100 80GB PCIe,53,90.28,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,42862,81920,1,35,1410,1512
