timestamp,elapsed_seconds,phase_id,phase_name,iteration,nnodes,gpus_per_node,gpu_id,gpu_name,temperature_c,power_draw_w,power_limit_w,enforced_power_limit_w,pstate,clocks_throttle_active,clocks_throttle_gpu_idle,clocks_throttle_sw_power_cap,memory_used_mb,memory_total_mb,memory_util_percent,gpu_util_percent,sm_clock_mhz,mem_clock_mhz
2026-02-26_10:55:43,1165,3,training,40,1,4,1,NVIDIA H200,51,580.27,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,43,93,1980,3201
2026-02-26_10:55:43,1165,3,training,40,1,4,2,NVIDIA H200,50,594.61,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21419,143771,44,95,1980,3201
2026-02-26_10:55:43,1165,3,training,40,1,4,3,NVIDIA H200,52,593.86,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,44,95,1980,3201
2026-02-26_10:55:45,1167,3,training,40,1,4,0,NVIDIA H200,51,562.84,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21315,143771,40,91,1980,3201
2026-02-26_10:55:45,1167,3,training,40,1,4,1,NVIDIA H200,47,558.34,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,45,95,1980,3201
2026-02-26_10:55:45,1167,3,training,40,1,4,2,NVIDIA H200,45,521.53,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21419,143771,25,45,1980,3201
2026-02-26_10:55:45,1167,3,training,40,1,4,3,NVIDIA H200,44,450.53,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,0,0,1980,3201
2026-02-26_10:55:46,1168,4,validation,40,1,4,0,NVIDIA H200,38,122.22,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,8315,143771,3,24,1980,3201
2026-02-26_10:55:46,1168,4,validation,40,1,4,1,NVIDIA H200,36,123.92,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6917,143771,1,9,1980,3201
2026-02-26_10:55:46,1168,4,validation,40,1,4,2,NVIDIA H200,36,122.35,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6915,143771,1,12,1980,3201
2026-02-26_10:55:46,1168,4,validation,40,1,4,3,NVIDIA H200,37,118.85,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6813,143771,0,0,1980,3201
2026-02-26_10:55:47,1169,4,validation,40,1,4,0,NVIDIA H200,36,139.63,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16425,143771,0,0,1980,3201
2026-02-26_10:55:47,1169,4,validation,40,1,4,1,NVIDIA H200,34,139.83,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16531,143771,0,0,1980,3201
2026-02-26_10:55:47,1169,4,validation,40,1,4,2,NVIDIA H200,34,138.07,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15375,143771,0,0,1980,3201
2026-02-26_10:55:47,1169,4,validation,40,1,4,3,NVIDIA H200,35,135.99,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,12835,143771,0,0,1980,3201
2026-02-26_10:55:48,1170,4,validation,40,1,4,0,NVIDIA H200,37,202.89,700.00,700.00,P0,0x0000000000000004,Not Active,Active,78005,143771,36,67,1965,3201
2026-02-26_10:55:48,1170,4,validation,40,1,4,1,NVIDIA H200,38,264.43,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78119,143771,36,69,1980,3201
2026-02-26_10:55:48,1170,4,validation,40,1,4,2,NVIDIA H200,38,301.73,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78093,143771,37,67,1980,3201
2026-02-26_10:55:48,1170,4,validation,40,1,4,3,NVIDIA H200,39,329.06,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,77999,143771,38,70,1980,3201
2026-02-26_10:55:50,1172,4,validation,40,1,4,0,NVIDIA H200,39,336.01,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78005,143771,42,77,1980,3201
2026-02-26_10:55:50,1172,4,validation,40,1,4,1,NVIDIA H200,38,342.58,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78119,143771,43,79,1980,3201
2026-02-26_10:55:50,1172,4,validation,40,1,4,2,NVIDIA H200,35,271.24,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,7199,143771,0,0,1980,3201
2026-02-26_10:55:50,1172,4,validation,40,1,4,3,NVIDIA H200,39,316.48,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78001,143771,43,79,1980,3201
2026-02-26_10:55:51,1173,4,validation,40,1,4,0,NVIDIA H200,35,154.08,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6813,143771,0,1,1980,3201
2026-02-26_10:55:51,1173,4,validation,40,1,4,1,NVIDIA H200,34,162.55,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6919,143771,0,1,1980,3201
2026-02-26_10:55:51,1173,4,validation,40,1,4,2,NVIDIA H200,33,118.20,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6917,143771,0,100,1980,3201
2026-02-26_10:55:51,1173,4,validation,40,1,4,3,NVIDIA H200,35,133.16,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6815,143771,0,0,1980,3201
2026-02-26_10:55:52,1174,1,rollout,41,1,4,0,NVIDIA H200,33,118.28,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6811,143771,0,0,1980,3201
2026-02-26_10:55:52,1174,1,rollout,41,1,4,1,NVIDIA H200,33,122.12,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6917,143771,0,0,1980,3201
2026-02-26_10:55:52,1174,1,rollout,41,1,4,2,NVIDIA H200,33,122.04,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,7655,143771,0,100,1980,3201
2026-02-26_10:55:52,1174,1,rollout,41,1,4,3,NVIDIA H200,34,123.34,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,8405,143771,0,100,1980,3201
2026-02-26_10:55:54,1176,1,rollout,41,1,4,0,NVIDIA H200,33,137.48,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15231,143771,0,0,1980,3201
2026-02-26_10:55:54,1176,1,rollout,41,1,4,1,NVIDIA H200,32,139.74,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,12939,143771,1,9,1980,3201
2026-02-26_10:55:54,1176,1,rollout,41,1,4,2,NVIDIA H200,32,129.32,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,12937,143771,0,0,1980,3201
2026-02-26_10:55:54,1176,1,rollout,41,1,4,3,NVIDIA H200,33,116.38,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,12835,143771,0,0,1980,3201
2026-02-26_10:55:55,1177,1,rollout,41,1,4,0,NVIDIA H200,37,270.47,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,77987,143771,37,69,1980,3201
2026-02-26_10:55:55,1177,1,rollout,41,1,4,1,NVIDIA H200,37,304.83,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78087,143771,36,68,1980,3201
2026-02-26_10:55:55,1177,1,rollout,41,1,4,2,NVIDIA H200,37,344.67,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78093,143771,36,68,1980,3201
2026-02-26_10:55:55,1177,1,rollout,41,1,4,3,NVIDIA H200,38,334.26,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78009,143771,38,71,1980,3201
2026-02-26_10:55:56,1178,1,rollout,41,1,4,0,NVIDIA H200,38,326.36,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,77989,143771,42,79,1980,3201
2026-02-26_10:55:56,1178,1,rollout,41,1,4,1,NVIDIA H200,35,262.12,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,7193,143771,3,30,1980,3201
2026-02-26_10:55:56,1178,1,rollout,41,1,4,2,NVIDIA H200,37,320.44,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78095,143771,43,80,1980,3201
2026-02-26_10:55:56,1178,1,rollout,41,1,4,3,NVIDIA H200,36,266.06,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,7115,143771,10,19,1980,3201
2026-02-26_10:55:57,1179,1,rollout,41,1,4,0,NVIDIA H200,34,123.60,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6813,143771,0,0,1980,3201
2026-02-26_10:55:57,1179,1,rollout,41,1,4,1,NVIDIA H200,33,120.15,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6919,143771,0,100,1980,3201
2026-02-26_10:55:57,1179,1,rollout,41,1,4,2,NVIDIA H200,33,121.38,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6917,143771,0,0,1980,3201
2026-02-26_10:55:57,1179,1,rollout,41,1,4,3,NVIDIA H200,34,116.65,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6813,143771,0,68,1980,3201
2026-02-26_10:55:59,1181,1,rollout,41,1,4,0,NVIDIA H200,33,121.62,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,8017,143771,2,72,1980,3201
2026-02-26_10:55:59,1181,1,rollout,41,1,4,1,NVIDIA H200,33,130.93,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,8975,143771,2,75,1980,3201
2026-02-26_10:55:59,1181,1,rollout,41,1,4,2,NVIDIA H200,33,137.14,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16529,143771,4,42,1980,3201
2026-02-26_10:55:59,1181,1,rollout,41,1,4,3,NVIDIA H200,34,139.03,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16427,143771,6,42,1980,3201
2026-02-26_10:56:00,1182,1,rollout,41,1,4,0,NVIDIA H200,33,127.86,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,12833,143771,0,0,1980,3201
2026-02-26_10:56:00,1182,1,rollout,41,1,4,1,NVIDIA H200,32,125.40,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,50783,143771,0,0,1980,3201
2026-02-26_10:56:00,1182,1,rollout,41,1,4,2,NVIDIA H200,32,117.36,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78093,143771,0,0,1980,3201
2026-02-26_10:56:00,1182,1,rollout,41,1,4,3,NVIDIA H200,36,199.68,700.00,700.00,P0,0x0000000000000004,Not Active,Active,78009,143771,36,67,1965,3201
2026-02-26_10:56:01,1183,1,rollout,41,1,4,0,NVIDIA H200,38,339.88,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,77987,143771,38,71,1980,3201
2026-02-26_10:56:01,1183,1,rollout,41,1,4,1,NVIDIA H200,38,339.95,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78087,143771,38,72,1980,3201
2026-02-26_10:56:01,1183,1,rollout,41,1,4,2,NVIDIA H200,37,336.76,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78093,143771,38,71,1980,3201
2026-02-26_10:56:01,1183,1,rollout,41,1,4,3,NVIDIA H200,38,331.91,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78009,143771,42,78,1980,3201
2026-02-26_10:56:03,1185,1,rollout,41,1,4,0,NVIDIA H200,36,262.62,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,76017,143771,0,1,1980,3201
2026-02-26_10:56:03,1185,1,rollout,41,1,4,1,NVIDIA H200,34,222.93,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,7193,143771,1,11,1980,3201
2026-02-26_10:56:03,1185,1,rollout,41,1,4,2,NVIDIA H200,36,296.97,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,76617,143771,0,3,1980,3201
2026-02-26_10:56:03,1185,1,rollout,41,1,4,3,NVIDIA H200,35,224.94,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,8917,143771,3,28,1980,3201
2026-02-26_10:56:04,1186,1,rollout,41,1,4,0,NVIDIA H200,33,119.16,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6813,143771,0,0,1980,3201
2026-02-26_10:56:04,1186,1,rollout,41,1,4,1,NVIDIA H200,32,119.94,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6919,143771,0,100,1980,3201
2026-02-26_10:56:04,1186,1,rollout,41,1,4,2,NVIDIA H200,33,123.08,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6917,143771,0,0,1980,3201
2026-02-26_10:56:04,1186,1,rollout,41,1,4,3,NVIDIA H200,34,116.17,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6813,143771,0,0,1980,3201
2026-02-26_10:56:05,1187,2,rl_policy,41,1,4,0,NVIDIA H200,45,383.36,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16653,143771,39,92,1980,3201
2026-02-26_10:56:05,1187,2,rl_policy,41,1,4,1,NVIDIA H200,46,455.52,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16759,143771,40,92,1980,3201
2026-02-26_10:56:05,1187,2,rl_policy,41,1,4,2,NVIDIA H200,46,525.09,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16757,143771,40,91,1980,3201
2026-02-26_10:56:05,1187,2,rl_policy,41,1,4,3,NVIDIA H200,47,581.12,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,17095,143771,39,91,1980,3201
2026-02-26_10:56:07,1189,3,training,41,1,4,0,NVIDIA H200,47,495.45,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21313,143771,44,95,1980,3201
2026-02-26_10:56:07,1189,3,training,41,1,4,1,NVIDIA H200,48,526.69,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,34,76,1980,3201
2026-02-26_10:56:07,1189,3,training,41,1,4,2,NVIDIA H200,47,516.71,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21419,143771,43,93,1980,3201
2026-02-26_10:56:07,1189,3,training,41,1,4,3,NVIDIA H200,50,528.35,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,44,95,1980,3201
2026-02-26_10:56:08,1190,3,training,41,1,4,0,NVIDIA H200,50,565.55,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21315,143771,44,96,1980,3201
2026-02-26_10:56:08,1190,3,training,41,1,4,1,NVIDIA H200,51,575.79,700.00,700.00,P0,0x0000000000000004,Not Active,Active,21421,143771,42,91,1965,3201
2026-02-26_10:56:08,1190,3,training,41,1,4,2,NVIDIA H200,49,568.77,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21419,143771,47,94,1980,3201
2026-02-26_10:56:08,1190,3,training,41,1,4,3,NVIDIA H200,53,575.25,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,36,84,1980,3201
2026-02-26_10:56:09,1191,3,training,41,1,4,0,NVIDIA H200,47,523.05,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21315,143771,0,0,1980,3201
2026-02-26_10:56:09,1191,3,training,41,1,4,1,NVIDIA H200,42,460.91,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,0,0,1980,3201
2026-02-26_10:56:09,1191,3,training,41,1,4,2,NVIDIA H200,41,370.83,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21419,143771,0,0,1980,3201
2026-02-26_10:56:09,1191,3,training,41,1,4,3,NVIDIA H200,41,345.38,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21277,143771,0,0,1980,3201
2026-02-26_10:56:11,1193,1,rollout,42,1,4,0,NVIDIA H200,37,121.36,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6811,143771,0,0,1980,3201
2026-02-26_10:56:11,1193,1,rollout,42,1,4,1,NVIDIA H200,36,123.72,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,7657,143771,0,0,1980,3201
2026-02-26_10:56:11,1193,1,rollout,42,1,4,2,NVIDIA H200,36,129.08,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,8569,143771,3,43,1980,3201
2026-02-26_10:56:11,1193,1,rollout,42,1,4,3,NVIDIA H200,37,129.82,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,10969,143771,3,7,1980,3201
2026-02-26_10:56:12,1194,1,rollout,42,1,4,0,NVIDIA H200,35,137.05,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14171,143771,0,4,1980,3201
2026-02-26_10:56:12,1194,1,rollout,42,1,4,1,NVIDIA H200,34,135.00,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,12939,143771,1,9,1980,3201
2026-02-26_10:56:12,1194,1,rollout,42,1,4,2,NVIDIA H200,34,126.40,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,12937,143771,0,0,1980,3201
2026-02-26_10:56:12,1194,1,rollout,42,1,4,3,NVIDIA H200,34,116.32,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,12835,143771,0,0,1980,3201
2026-02-26_10:56:13,1195,1,rollout,42,1,4,0,NVIDIA H200,38,256.35,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,77995,143771,37,69,1980,3201
2026-02-26_10:56:13,1195,1,rollout,42,1,4,1,NVIDIA H200,38,333.05,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78093,143771,37,71,1980,3201
2026-02-26_10:56:13,1195,1,rollout,42,1,4,2,NVIDIA H200,38,343.98,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78099,143771,37,70,1980,3201
2026-02-26_10:56:13,1195,1,rollout,42,1,4,3,NVIDIA H200,39,334.96,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78005,143771,39,72,1980,3201
2026-02-26_10:56:14,1196,1,rollout,42,1,4,0,NVIDIA H200,38,324.70,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,77995,143771,42,80,1980,3201
2026-02-26_10:56:14,1196,1,rollout,42,1,4,1,NVIDIA H200,37,308.06,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78095,143771,15,28,1980,3201
2026-02-26_10:56:14,1196,1,rollout,42,1,4,2,NVIDIA H200,37,320.85,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78101,143771,35,66,1980,3201
2026-02-26_10:56:14,1196,1,rollout,42,1,4,3,NVIDIA H200,36,192.94,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6815,143771,0,0,1980,3201
2026-02-26_10:56:16,1198,1,rollout,42,1,4,0,NVIDIA H200,35,164.93,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6813,143771,0,0,1980,3201
2026-02-26_10:56:16,1198,1,rollout,42,1,4,1,NVIDIA H200,33,121.32,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6919,143771,0,0,1980,3201
2026-02-26_10:56:16,1198,1,rollout,42,1,4,2,NVIDIA H200,34,125.72,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6917,143771,0,0,1980,3201
2026-02-26_10:56:16,1198,1,rollout,42,1,4,3,NVIDIA H200,34,116.69,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6813,143771,0,70,1980,3201
2026-02-26_10:56:17,1199,1,rollout,42,1,4,0,NVIDIA H200,34,120.28,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,7551,143771,0,100,1980,3201
2026-02-26_10:56:17,1199,1,rollout,42,1,4,1,NVIDIA H200,34,128.05,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,8489,143771,3,66,1980,3201
2026-02-26_10:56:17,1199,1,rollout,42,1,4,2,NVIDIA H200,34,131.66,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,12871,143771,1,2,1980,3201
2026-02-26_10:56:17,1199,1,rollout,42,1,4,3,NVIDIA H200,34,138.55,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16427,143771,5,35,1980,3201
2026-02-26_10:56:18,1200,1,rollout,42,1,4,0,NVIDIA H200,33,130.15,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,12833,143771,1,9,1980,3201
2026-02-26_10:56:18,1200,1,rollout,42,1,4,1,NVIDIA H200,32,127.97,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,12939,143771,0,0,1980,3201
2026-02-26_10:56:18,1200,1,rollout,42,1,4,2,NVIDIA H200,32,117.52,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,12937,143771,0,0,1980,3201
2026-02-26_10:56:18,1200,1,rollout,42,1,4,3,NVIDIA H200,36,152.31,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78005,143771,15,37,1980,3201
2026-02-26_10:56:19,1201,1,rollout,42,1,4,0,NVIDIA H200,37,304.49,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,77995,143771,38,70,1980,3201
2026-02-26_10:56:19,1201,1,rollout,42,1,4,1,NVIDIA H200,37,338.81,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78093,143771,37,70,1980,3201
2026-02-26_10:56:19,1201,1,rollout,42,1,4,2,NVIDIA H200,37,332.40,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78099,143771,38,70,1980,3201
2026-02-26_10:56:19,1201,1,rollout,42,1,4,3,NVIDIA H200,38,332.91,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78005,143771,40,73,1980,3201
2026-02-26_10:56:21,1203,1,rollout,42,1,4,0,NVIDIA H200,35,238.09,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,7101,143771,0,0,1980,3201
2026-02-26_10:56:21,1203,1,rollout,42,1,4,1,NVIDIA H200,34,204.92,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,7033,143771,0,0,1980,3201
2026-02-26_10:56:21,1203,1,rollout,42,1,4,2,NVIDIA H200,34,198.49,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,7205,143771,0,0,1980,3201
2026-02-26_10:56:21,1203,1,rollout,42,1,4,3,NVIDIA H200,38,318.65,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78007,143771,44,80,1980,3201
2026-02-26_10:56:22,1204,1,rollout,42,1,4,0,NVIDIA H200,33,116.38,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6813,143771,0,100,1980,3201
2026-02-26_10:56:22,1204,1,rollout,42,1,4,1,NVIDIA H200,33,120.24,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6919,143771,0,100,1980,3201
2026-02-26_10:56:22,1204,1,rollout,42,1,4,2,NVIDIA H200,32,118.06,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6917,143771,0,100,1980,3201
2026-02-26_10:56:22,1204,1,rollout,42,1,4,3,NVIDIA H200,39,319.66,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78007,143771,44,81,1980,3201
2026-02-26_10:56:23,1205,1,rollout,42,1,4,0,NVIDIA H200,33,116.03,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6813,143771,0,100,1980,3201
2026-02-26_10:56:23,1205,1,rollout,42,1,4,1,NVIDIA H200,32,119.56,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6919,143771,0,100,1980,3201
2026-02-26_10:56:23,1205,1,rollout,42,1,4,2,NVIDIA H200,32,117.44,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6915,143771,0,100,1980,3201
2026-02-26_10:56:23,1205,1,rollout,42,1,4,3,NVIDIA H200,35,121.03,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,7413,143771,0,1,1980,3201
2026-02-26_10:56:25,1207,2,rl_policy,42,1,4,0,NVIDIA H200,45,411.87,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16653,143771,40,93,1935,3201
2026-02-26_10:56:25,1207,2,rl_policy,42,1,4,1,NVIDIA H200,47,540.16,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16759,143771,40,92,1980,3201
2026-02-26_10:56:25,1207,2,rl_policy,42,1,4,2,NVIDIA H200,46,554.26,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16757,143771,39,92,1980,3201
2026-02-26_10:56:25,1207,2,rl_policy,42,1,4,3,NVIDIA H200,48,560.72,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,17095,143771,30,84,1980,3201
2026-02-26_10:56:26,1208,3,training,42,1,4,0,NVIDIA H200,47,507.43,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21313,143771,44,95,1980,3201
2026-02-26_10:56:26,1208,3,training,42,1,4,1,NVIDIA H200,48,524.64,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,34,73,1980,3201
2026-02-26_10:56:26,1208,3,training,42,1,4,2,NVIDIA H200,48,543.94,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21419,143771,44,95,1980,3201
2026-02-26_10:56:26,1208,3,training,42,1,4,3,NVIDIA H200,52,552.88,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,34,86,1980,3201
2026-02-26_10:56:27,1209,3,training,42,1,4,0,NVIDIA H200,50,583.59,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21315,143771,32,85,1980,3201
2026-02-26_10:56:27,1209,3,training,42,1,4,1,NVIDIA H200,50,576.97,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,44,95,1980,3201
2026-02-26_10:56:27,1209,3,training,42,1,4,2,NVIDIA H200,50,579.41,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21419,143771,31,86,1980,3201
2026-02-26_10:56:27,1209,3,training,42,1,4,3,NVIDIA H200,52,571.90,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,44,92,1980,3201
2026-02-26_10:56:29,1211,1,rollout,43,1,4,0,NVIDIA H200,44,476.03,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21315,143771,0,0,1980,3201
2026-02-26_10:56:29,1211,1,rollout,43,1,4,1,NVIDIA H200,40,406.93,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,0,0,1980,3201
2026-02-26_10:56:29,1211,1,rollout,43,1,4,2,NVIDIA H200,40,356.42,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21419,143771,0,0,1980,3201
2026-02-26_10:56:29,1211,1,rollout,43,1,4,3,NVIDIA H200,41,302.83,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,0,0,1980,3201
2026-02-26_10:56:30,1212,1,rollout,43,1,4,0,NVIDIA H200,37,121.86,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,7411,143771,0,0,1980,3201
2026-02-26_10:56:30,1212,1,rollout,43,1,4,1,NVIDIA H200,36,125.12,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,7517,143771,0,0,1980,3201
2026-02-26_10:56:30,1212,1,rollout,43,1,4,2,NVIDIA H200,36,124.67,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,7655,143771,0,100,1980,3201
2026-02-26_10:56:30,1212,1,rollout,43,1,4,3,NVIDIA H200,37,123.31,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,8385,143771,0,0,1980,3201
2026-02-26_10:56:31,1213,1,rollout,43,1,4,0,NVIDIA H200,35,138.94,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15211,143771,0,0,1980,3201
2026-02-26_10:56:31,1213,1,rollout,43,1,4,1,NVIDIA H200,34,141.22,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,12939,143771,0,0,1980,3201
2026-02-26_10:56:31,1213,1,rollout,43,1,4,2,NVIDIA H200,34,133.32,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,12937,143771,0,0,1980,3201
2026-02-26_10:56:31,1213,1,rollout,43,1,4,3,NVIDIA H200,34,117.76,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,12835,143771,0,0,1980,3201
2026-02-26_10:56:32,1214,1,rollout,43,1,4,0,NVIDIA H200,38,289.69,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78005,143771,36,68,1980,3201
