timestamp,elapsed_seconds,phase_id,phase_name,iteration,nnodes,gpus_per_node,gpu_id,gpu_name,temperature_c,power_draw_w,power_limit_w,enforced_power_limit_w,pstate,clocks_throttle_active,clocks_throttle_gpu_idle,clocks_throttle_sw_power_cap,memory_used_mb,memory_total_mb,memory_util_percent,gpu_util_percent,sm_clock_mhz,mem_clock_mhz
2026-02-26_09:24:33,1127,1,rollout,35,1,4,1,NVIDIA H200,36,126.85,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,12939,143771,2,80,1980,3201
2026-02-26_09:24:33,1127,1,rollout,35,1,4,2,NVIDIA H200,36,132.40,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,20821,143771,5,13,1980,3201
2026-02-26_09:24:33,1127,1,rollout,35,1,4,3,NVIDIA H200,37,136.00,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,20695,143771,2,5,1980,3201
2026-02-26_09:24:34,1128,1,rollout,35,1,4,0,NVIDIA H200,35,130.23,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,17245,143771,0,0,1980,3201
2026-02-26_09:24:34,1128,1,rollout,35,1,4,1,NVIDIA H200,34,127.25,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,17349,143771,0,0,1980,3201
2026-02-26_09:24:34,1128,1,rollout,35,1,4,2,NVIDIA H200,34,120.71,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,56995,143771,0,0,1980,3201
2026-02-26_09:24:34,1128,1,rollout,35,1,4,3,NVIDIA H200,39,159.21,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,82397,143771,36,67,1980,3201
2026-02-26_09:24:35,1129,1,rollout,35,1,4,0,NVIDIA H200,39,328.17,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,82427,143771,37,68,1980,3201
2026-02-26_09:24:35,1129,1,rollout,35,1,4,1,NVIDIA H200,39,339.84,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,82543,143771,39,73,1980,3201
2026-02-26_09:24:35,1129,1,rollout,35,1,4,2,NVIDIA H200,39,343.05,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,82505,143771,38,71,1980,3201
2026-02-26_09:24:35,1129,1,rollout,35,1,4,3,NVIDIA H200,40,329.08,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,82397,143771,41,78,1980,3201
2026-02-26_09:24:36,1130,1,rollout,35,1,4,0,NVIDIA H200,39,319.65,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,82427,143771,43,80,1980,3201
2026-02-26_09:24:36,1130,1,rollout,35,1,4,1,NVIDIA H200,39,325.79,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,82545,143771,43,81,1980,3201
2026-02-26_09:24:36,1130,1,rollout,35,1,4,2,NVIDIA H200,36,255.47,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,11611,143771,10,89,1980,3201
2026-02-26_09:24:36,1130,1,rollout,35,1,4,3,NVIDIA H200,37,237.51,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,11503,143771,5,45,1980,3201
2026-02-26_09:24:38,1132,1,rollout,35,1,4,0,NVIDIA H200,36,201.97,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,11225,143771,0,0,1980,3201
2026-02-26_09:24:38,1132,1,rollout,35,1,4,1,NVIDIA H200,35,122.40,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,11329,143771,0,0,1980,3201
2026-02-26_09:24:38,1132,1,rollout,35,1,4,2,NVIDIA H200,34,119.64,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,11329,143771,0,100,1980,3201
2026-02-26_09:24:38,1132,1,rollout,35,1,4,3,NVIDIA H200,35,116.75,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,11221,143771,0,100,1980,3201
2026-02-26_09:24:39,1133,2,rl_policy,35,1,4,0,NVIDIA H200,47,379.98,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21105,143771,40,93,1980,3201
2026-02-26_09:24:39,1133,2,rl_policy,35,1,4,1,NVIDIA H200,47,475.84,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21209,143771,34,91,1980,3201
2026-02-26_09:24:39,1133,2,rl_policy,35,1,4,2,NVIDIA H200,47,563.42,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21209,143771,34,90,1980,3201
2026-02-26_09:24:39,1133,2,rl_policy,35,1,4,3,NVIDIA H200,49,539.60,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,22003,143771,17,33,1980,3201
2026-02-26_09:24:40,1134,2,rl_policy,35,1,4,0,NVIDIA H200,51,539.34,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,22005,143771,34,90,1980,3201
2026-02-26_09:24:40,1134,2,rl_policy,35,1,4,1,NVIDIA H200,44,511.52,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,22109,143771,11,31,1980,3201
2026-02-26_09:24:40,1134,2,rl_policy,35,1,4,2,NVIDIA H200,46,514.72,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,22549,143771,0,0,1980,3201
2026-02-26_09:24:40,1134,2,rl_policy,35,1,4,3,NVIDIA H200,49,477.50,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,22923,143771,14,31,1980,3201
2026-02-26_09:24:41,1135,3,training,35,1,4,0,NVIDIA H200,51,504.50,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,26827,143771,38,88,1980,3201
2026-02-26_09:24:41,1135,3,training,35,1,4,1,NVIDIA H200,52,549.23,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,26931,143771,35,86,1980,3201
2026-02-26_09:24:41,1135,3,training,35,1,4,2,NVIDIA H200,50,570.10,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,26931,143771,43,93,1980,3201
2026-02-26_09:24:41,1135,3,training,35,1,4,3,NVIDIA H200,53,586.79,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,26825,143771,44,95,1980,3201
2026-02-26_09:24:43,1137,3,training,35,1,4,0,NVIDIA H200,54,604.31,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,26827,143771,44,95,1980,3201
2026-02-26_09:24:43,1137,3,training,35,1,4,1,NVIDIA H200,53,604.98,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,26931,143771,44,95,1980,3201
2026-02-26_09:24:43,1137,3,training,35,1,4,2,NVIDIA H200,52,603.33,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,26931,143771,39,90,1980,3201
2026-02-26_09:24:43,1137,3,training,35,1,4,3,NVIDIA H200,53,588.31,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,26825,143771,44,95,1980,3201
2026-02-26_09:24:44,1138,3,training,35,1,4,0,NVIDIA H200,53,568.83,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,28487,143771,38,81,1980,3201
2026-02-26_09:24:44,1138,3,training,35,1,4,1,NVIDIA H200,48,531.84,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,30711,143771,24,52,1980,3201
2026-02-26_09:24:44,1138,3,training,35,1,4,2,NVIDIA H200,49,489.29,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,30871,143771,29,62,1980,3201
2026-02-26_09:24:44,1138,3,training,35,1,4,3,NVIDIA H200,53,482.93,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,30765,143771,44,95,1980,3201
2026-02-26_09:24:46,1140,3,training,35,1,4,0,NVIDIA H200,55,606.73,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31487,143771,32,87,1980,3201
2026-02-26_09:24:46,1140,3,training,35,1,4,1,NVIDIA H200,52,611.84,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31591,143771,44,95,1980,3201
2026-02-26_09:24:46,1140,3,training,35,1,4,2,NVIDIA H200,54,612.50,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31591,143771,46,96,1980,3201
2026-02-26_09:24:46,1140,3,training,35,1,4,3,NVIDIA H200,56,612.61,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31485,143771,42,93,1980,3201
2026-02-26_09:24:47,1141,3,training,35,1,4,0,NVIDIA H200,55,602.66,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31487,143771,43,96,1980,3201
2026-02-26_09:24:47,1141,3,training,35,1,4,1,NVIDIA H200,55,610.07,700.00,700.00,P0,0x0000000000000004,Not Active,Active,31591,143771,31,83,1965,3201
2026-02-26_09:24:47,1141,3,training,35,1,4,2,NVIDIA H200,54,610.62,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31591,143771,44,95,1980,3201
2026-02-26_09:24:47,1141,3,training,35,1,4,3,NVIDIA H200,50,540.25,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31485,143771,0,0,1980,3201
2026-02-26_09:24:48,1142,1,rollout,36,1,4,0,NVIDIA H200,41,209.08,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,22047,143771,2,16,1980,3201
2026-02-26_09:24:48,1142,1,rollout,36,1,4,1,NVIDIA H200,39,139.60,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14331,143771,1,8,1980,3201
2026-02-26_09:24:48,1142,1,rollout,36,1,4,2,NVIDIA H200,39,125.42,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,13511,143771,1,6,1980,3201
2026-02-26_09:24:48,1142,1,rollout,36,1,4,3,NVIDIA H200,40,121.41,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,11221,143771,0,0,1980,3201
2026-02-26_09:24:50,1144,1,rollout,36,1,4,0,NVIDIA H200,39,138.13,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,20717,143771,7,60,1980,3201
2026-02-26_09:24:50,1144,1,rollout,36,1,4,1,NVIDIA H200,36,141.40,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,20821,143771,3,31,1980,3201
2026-02-26_09:24:50,1144,1,rollout,36,1,4,2,NVIDIA H200,36,139.00,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,20821,143771,0,0,1980,3201
2026-02-26_09:24:50,1144,1,rollout,36,1,4,3,NVIDIA H200,37,135.66,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,19461,143771,0,0,1980,3201
2026-02-26_09:24:51,1145,1,rollout,36,1,4,0,NVIDIA H200,39,163.22,700.00,700.00,P0,0x0000000000000004,Not Active,Active,82407,143771,3,10,1965,3201
2026-02-26_09:24:51,1145,1,rollout,36,1,4,1,NVIDIA H200,39,203.30,700.00,700.00,P0,0x0000000000000004,Not Active,Active,82513,143771,36,69,1965,3201
2026-02-26_09:24:51,1145,1,rollout,36,1,4,2,NVIDIA H200,39,243.09,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,82521,143771,37,68,1980,3201
2026-02-26_09:24:51,1145,1,rollout,36,1,4,3,NVIDIA H200,41,296.87,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,82397,143771,36,67,1980,3201
2026-02-26_09:24:52,1146,1,rollout,36,1,4,0,NVIDIA H200,40,338.50,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,82407,143771,40,74,1980,3201
2026-02-26_09:24:52,1146,1,rollout,36,1,4,1,NVIDIA H200,40,342.17,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,82513,143771,41,77,1980,3201
2026-02-26_09:24:52,1146,1,rollout,36,1,4,2,NVIDIA H200,39,325.64,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,82523,143771,42,80,1980,3201
2026-02-26_09:24:52,1146,1,rollout,36,1,4,3,NVIDIA H200,40,323.73,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,82397,143771,43,80,1980,3201
2026-02-26_09:24:54,1148,1,rollout,36,1,4,0,NVIDIA H200,38,279.00,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,11513,143771,8,72,1980,3201
2026-02-26_09:24:54,1148,1,rollout,36,1,4,1,NVIDIA H200,36,252.78,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,11619,143771,7,62,1980,3201
2026-02-26_09:24:54,1148,1,rollout,36,1,4,2,NVIDIA H200,35,124.04,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,11329,143771,0,0,1980,3201
2026-02-26_09:24:54,1148,1,rollout,36,1,4,3,NVIDIA H200,37,155.41,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,11223,143771,0,1,1980,3201
2026-02-26_09:24:55,1149,2,rl_policy,36,1,4,0,NVIDIA H200,41,200.78,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21105,143771,28,75,1980,3201
2026-02-26_09:24:55,1149,2,rl_policy,36,1,4,1,NVIDIA H200,46,329.04,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21209,143771,32,71,1980,3201
2026-02-26_09:24:55,1149,2,rl_policy,36,1,4,2,NVIDIA H200,46,417.54,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21209,143771,41,92,1980,3201
2026-02-26_09:24:55,1149,2,rl_policy,36,1,4,3,NVIDIA H200,49,493.48,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21103,143771,40,92,1980,3201
2026-02-26_09:24:56,1150,2,rl_policy,36,1,4,0,NVIDIA H200,51,583.89,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,22005,143771,34,91,1980,3201
2026-02-26_09:24:56,1150,2,rl_policy,36,1,4,1,NVIDIA H200,52,594.07,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,22109,143771,34,89,1980,3201
2026-02-26_09:24:56,1150,2,rl_policy,36,1,4,2,NVIDIA H200,46,550.47,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,22109,143771,34,89,1980,3201
2026-02-26_09:24:56,1150,2,rl_policy,36,1,4,3,NVIDIA H200,48,534.40,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,22443,143771,0,0,1980,3201
2026-02-26_09:24:58,1152,3,training,36,1,4,0,NVIDIA H200,47,482.36,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,26825,143771,44,95,1980,3201
2026-02-26_09:24:58,1152,3,training,36,1,4,1,NVIDIA H200,49,492.97,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,26931,143771,33,77,1980,3201
2026-02-26_09:24:58,1152,3,training,36,1,4,2,NVIDIA H200,50,502.21,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,26931,143771,44,95,1980,3201
2026-02-26_09:24:58,1152,3,training,36,1,4,3,NVIDIA H200,52,518.75,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,26825,143771,31,84,1980,3201
2026-02-26_09:24:59,1153,3,training,36,1,4,0,NVIDIA H200,53,602.85,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,26827,143771,44,96,1980,3201
2026-02-26_09:24:59,1153,3,training,36,1,4,1,NVIDIA H200,53,613.41,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,26931,143771,44,95,1980,3201
2026-02-26_09:24:59,1153,3,training,36,1,4,2,NVIDIA H200,50,602.69,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,26931,143771,44,95,1980,3201
2026-02-26_09:24:59,1153,3,training,36,1,4,3,NVIDIA H200,54,597.98,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,26825,143771,44,95,1980,3201
2026-02-26_09:25:00,1154,3,training,36,1,4,0,NVIDIA H200,47,528.74,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,27267,143771,30,86,1980,3201
2026-02-26_09:25:00,1154,3,training,36,1,4,1,NVIDIA H200,46,478.54,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,27731,143771,8,56,1980,3201
2026-02-26_09:25:00,1154,3,training,36,1,4,2,NVIDIA H200,47,424.42,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,28071,143771,11,26,1980,3201
2026-02-26_09:25:00,1154,3,training,36,1,4,3,NVIDIA H200,46,336.08,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,28465,143771,10,48,1980,3201
2026-02-26_09:25:02,1156,3,training,36,1,4,0,NVIDIA H200,51,409.49,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31487,143771,44,95,1980,3201
2026-02-26_09:25:02,1156,3,training,36,1,4,1,NVIDIA H200,49,422.06,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31591,143771,33,74,1980,3201
2026-02-26_09:25:02,1156,3,training,36,1,4,2,NVIDIA H200,50,511.44,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31591,143771,44,95,1980,3201
2026-02-26_09:25:02,1156,3,training,36,1,4,3,NVIDIA H200,52,573.43,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31485,143771,32,85,1980,3201
2026-02-26_09:25:03,1157,3,training,36,1,4,0,NVIDIA H200,53,603.66,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31487,143771,44,96,1980,3201
2026-02-26_09:25:03,1157,3,training,36,1,4,1,NVIDIA H200,54,632.30,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31591,143771,42,91,1980,3201
2026-02-26_09:25:03,1157,3,training,36,1,4,2,NVIDIA H200,54,609.26,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31591,143771,47,92,1980,3201
2026-02-26_09:25:03,1157,3,training,36,1,4,3,NVIDIA H200,55,597.59,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31485,143771,44,94,1980,3201
2026-02-26_09:25:05,1159,1,rollout,37,1,4,0,NVIDIA H200,45,462.87,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31487,143771,0,0,1980,3201
2026-02-26_09:25:05,1159,1,rollout,37,1,4,1,NVIDIA H200,42,380.36,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31591,143771,0,0,1980,3201
2026-02-26_09:25:05,1159,1,rollout,37,1,4,2,NVIDIA H200,41,309.04,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31591,143771,0,0,1980,3201
2026-02-26_09:25:05,1159,1,rollout,37,1,4,3,NVIDIA H200,42,217.85,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,26145,143771,1,10,1980,3201
2026-02-26_09:25:06,1160,1,rollout,37,1,4,0,NVIDIA H200,38,122.25,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,11223,143771,0,0,1980,3201
2026-02-26_09:25:06,1160,1,rollout,37,1,4,1,NVIDIA H200,37,126.12,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,12067,143771,0,0,1980,3201
2026-02-26_09:25:06,1160,1,rollout,37,1,4,2,NVIDIA H200,38,130.92,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,12879,143771,2,80,1980,3201
2026-02-26_09:25:06,1160,1,rollout,37,1,4,3,NVIDIA H200,38,131.51,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16651,143771,4,29,1980,3201
2026-02-26_09:25:07,1161,1,rollout,37,1,4,0,NVIDIA H200,36,137.97,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,17245,143771,0,0,1980,3201
2026-02-26_09:25:07,1161,1,rollout,37,1,4,1,NVIDIA H200,35,135.38,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,17349,143771,1,9,1980,3201
2026-02-26_09:25:07,1161,1,rollout,37,1,4,2,NVIDIA H200,35,127.37,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,17349,143771,0,0,1980,3201
2026-02-26_09:25:07,1161,1,rollout,37,1,4,3,NVIDIA H200,36,116.76,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,44275,143771,0,0,1980,3201
2026-02-26_09:25:08,1162,1,rollout,37,1,4,0,NVIDIA H200,40,306.99,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,82409,143771,37,68,1980,3201
2026-02-26_09:25:08,1162,1,rollout,37,1,4,1,NVIDIA H200,39,345.44,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,82495,143771,37,70,1980,3201
2026-02-26_09:25:08,1162,1,rollout,37,1,4,2,NVIDIA H200,39,335.49,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,82529,143771,38,72,1980,3201
2026-02-26_09:25:08,1162,1,rollout,37,1,4,3,NVIDIA H200,41,335.39,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,82415,143771,39,73,1980,3201
2026-02-26_09:25:10,1164,1,rollout,37,1,4,0,NVIDIA H200,39,316.29,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,82411,143771,43,81,1980,3201
2026-02-26_09:25:10,1164,1,rollout,37,1,4,1,NVIDIA H200,38,319.97,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,81425,143771,43,81,1980,3201
2026-02-26_09:25:10,1164,1,rollout,37,1,4,2,NVIDIA H200,35,180.05,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,11329,143771,0,1,1980,3201
2026-02-26_09:25:10,1164,1,rollout,37,1,4,3,NVIDIA H200,38,247.84,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,11521,143771,3,22,1980,3201
2026-02-26_09:25:11,1165,1,rollout,37,1,4,0,NVIDIA H200,35,119.55,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,11225,143771,0,0,1980,3201
2026-02-26_09:25:11,1165,1,rollout,37,1,4,1,NVIDIA H200,35,122.50,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,11329,143771,0,0,1980,3201
2026-02-26_09:25:11,1165,1,rollout,37,1,4,2,NVIDIA H200,34,119.67,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,11927,143771,0,100,1980,3201
2026-02-26_09:25:11,1165,1,rollout,37,1,4,3,NVIDIA H200,41,143.29,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,13981,143771,12,34,1980,3201
2026-02-26_09:25:12,1166,2,rl_policy,37,1,4,0,NVIDIA H200,48,461.94,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21105,143771,40,93,1980,3201
2026-02-26_09:25:12,1166,2,rl_policy,37,1,4,1,NVIDIA H200,49,561.64,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21209,143771,40,91,1965,3201
2026-02-26_09:25:12,1166,2,rl_policy,37,1,4,2,NVIDIA H200,47,586.02,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,22109,143771,25,53,1980,3201
2026-02-26_09:25:12,1166,2,rl_policy,37,1,4,3,NVIDIA H200,50,584.25,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,22003,143771,34,90,1980,3201
2026-02-26_09:25:14,1168,3,training,37,1,4,0,NVIDIA H200,44,479.30,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,22145,143771,18,48,1980,3201
2026-02-26_09:25:14,1168,3,training,37,1,4,1,NVIDIA H200,44,437.86,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,23029,143771,0,0,1980,3201
2026-02-26_09:25:14,1168,3,training,37,1,4,2,NVIDIA H200,45,401.78,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,23469,143771,27,57,1980,3201
2026-02-26_09:25:14,1168,3,training,37,1,4,3,NVIDIA H200,44,354.80,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,23703,143771,30,65,1980,3201
2026-02-26_09:25:15,1169,3,training,37,1,4,0,NVIDIA H200,51,493.92,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,26827,143771,31,85,1980,3201
2026-02-26_09:25:15,1169,3,training,37,1,4,1,NVIDIA H200,51,548.62,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,26931,143771,44,95,1980,3201
2026-02-26_09:25:15,1169,3,training,37,1,4,2,NVIDIA H200,50,586.07,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,26931,143771,39,90,1980,3201
2026-02-26_09:25:15,1169,3,training,37,1,4,3,NVIDIA H200,53,588.03,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,26825,143771,42,90,1980,3201
2026-02-26_09:25:17,1171,3,training,37,1,4,0,NVIDIA H200,52,596.85,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,26827,143771,44,95,1980,3201
2026-02-26_09:25:17,1171,3,training,37,1,4,1,NVIDIA H200,53,605.76,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,26931,143771,36,87,1980,3201
2026-02-26_09:25:17,1171,3,training,37,1,4,2,NVIDIA H200,52,599.77,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,26931,143771,43,92,1980,3201
2026-02-26_09:25:17,1171,3,training,37,1,4,3,NVIDIA H200,54,581.62,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,26825,143771,44,95,1980,3201
2026-02-26_09:25:18,1172,3,training,37,1,4,0,NVIDIA H200,53,558.58,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31047,143771,40,85,1980,3201
2026-02-26_09:25:18,1172,3,training,37,1,4,1,NVIDIA H200,54,576.92,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31591,143771,44,95,1980,3201
2026-02-26_09:25:18,1172,3,training,37,1,4,2,NVIDIA H200,52,584.41,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31591,143771,36,80,1980,3201
2026-02-26_09:25:18,1172,3,training,37,1,4,3,NVIDIA H200,55,581.66,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31485,143771,44,95,1980,3201
2026-02-26_09:25:19,1173,3,training,37,1,4,0,NVIDIA H200,55,613.32,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31487,143771,37,86,1980,3201
2026-02-26_09:25:19,1173,3,training,37,1,4,1,NVIDIA H200,55,628.27,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31591,143771,44,95,1980,3201
2026-02-26_09:25:19,1173,3,training,37,1,4,2,NVIDIA H200,54,619.14,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31591,143771,43,93,1980,3201
2026-02-26_09:25:19,1173,3,training,37,1,4,3,NVIDIA H200,54,606.81,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31485,143771,44,95,1980,3201
2026-02-26_09:25:21,1175,3,training,37,1,4,0,NVIDIA H200,55,609.01,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31487,143771,45,94,1980,3201
2026-02-26_09:25:21,1175,3,training,37,1,4,1,NVIDIA H200,47,550.52,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31591,143771,16,27,1980,3201
2026-02-26_09:25:21,1175,3,training,37,1,4,2,NVIDIA H200,45,466.86,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31591,143771,0,0,1980,3201
2026-02-26_09:25:21,1175,3,training,37,1,4,3,NVIDIA H200,44,377.71,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31485,143771,0,0,1980,3201
2026-02-26_09:25:22,1176,1,rollout,38,1,4,0,NVIDIA H200,40,123.97,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,11223,143771,2,20,1980,3201
2026-02-26_09:25:22,1176,1,rollout,38,1,4,1,NVIDIA H200,38,125.46,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,11327,143771,0,0,1980,3201
2026-02-26_09:25:22,1176,1,rollout,38,1,4,2,NVIDIA H200,38,124.71,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,12067,143771,0,0,1980,3201
2026-02-26_09:25:22,1176,1,rollout,38,1,4,3,NVIDIA H200,39,126.28,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,12773,143771,0,0,1980,3201
2026-02-26_09:25:23,1177,1,rollout,38,1,4,0,NVIDIA H200,37,140.69,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,19503,143771,0,0,1980,3201
