timestamp,elapsed_seconds,phase_id,phase_name,iteration,nnodes,gpus_per_node,gpu_id,gpu_name,temperature_c,power_draw_w,power_limit_w,enforced_power_limit_w,pstate,clocks_throttle_active,clocks_throttle_gpu_idle,clocks_throttle_sw_power_cap,memory_used_mb,memory_total_mb,memory_util_percent,gpu_util_percent,sm_clock_mhz,mem_clock_mhz
2026-02-10_00:02:31,22748,3,training,324,1,2,0,NVIDIA A100 80GB PCIe,60,254.57,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52564,81920,61,100,1410,1512
2026-02-10_00:02:31,22748,3,training,324,1,2,1,NVIDIA A100 80GB PCIe,59,249.76,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,55338,81920,61,100,1410,1512
2026-02-10_00:02:32,22749,3,training,324,1,2,0,NVIDIA A100 80GB PCIe,60,283.16,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52564,81920,61,100,1410,1512
2026-02-10_00:02:32,22749,3,training,324,1,2,1,NVIDIA A100 80GB PCIe,59,262.18,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,55338,81920,61,100,1410,1512
2026-02-10_00:02:34,22751,3,training,324,1,2,0,NVIDIA A100 80GB PCIe,59,258.69,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52564,81920,61,100,1410,1512
2026-02-10_00:02:34,22751,3,training,324,1,2,1,NVIDIA A100 80GB PCIe,59,267.88,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,55338,81920,61,100,1410,1512
2026-02-10_00:02:35,22752,3,training,324,1,2,0,NVIDIA A100 80GB PCIe,59,225.52,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52564,81920,61,100,1410,1512
2026-02-10_00:02:35,22752,3,training,324,1,2,1,NVIDIA A100 80GB PCIe,59,260.88,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,55338,81920,81,98,1410,1512
2026-02-10_00:02:36,22753,3,training,324,1,2,0,NVIDIA A100 80GB PCIe,56,89.60,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52564,81920,0,0,1410,1512
2026-02-10_00:02:36,22753,3,training,324,1,2,1,NVIDIA A100 80GB PCIe,55,88.91,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,55338,81920,0,0,1410,1512
2026-02-10_00:02:37,22754,3,training,324,1,2,0,NVIDIA A100 80GB PCIe,55,92.13,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,24622,81920,3,100,1410,1512
2026-02-10_00:02:37,22754,3,training,324,1,2,1,NVIDIA A100 80GB PCIe,54,91.16,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,29516,81920,3,100,1410,1512
2026-02-10_00:02:38,22755,3,training,324,1,2,0,NVIDIA A100 80GB PCIe,55,91.75,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,39988,81920,3,100,1410,1512
2026-02-10_00:02:38,22755,3,training,324,1,2,1,NVIDIA A100 80GB PCIe,54,88.03,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,42862,81920,2,65,1410,1512
2026-02-10_00:02:40,22757,3,training,324,1,2,0,NVIDIA A100 80GB PCIe,58,300.74,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,63,90,1365,1512
2026-02-10_00:02:40,22757,3,training,324,1,2,1,NVIDIA A100 80GB PCIe,58,318.62,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,63,89,1380,1512
2026-02-10_00:02:41,22758,3,training,324,1,2,0,NVIDIA A100 80GB PCIe,59,267.22,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,56,90,1260,1512
2026-02-10_00:02:41,22758,3,training,324,1,2,1,NVIDIA A100 80GB PCIe,60,308.96,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,52,90,1260,1512
2026-02-10_00:02:42,22759,3,training,324,1,2,0,NVIDIA A100 80GB PCIe,60,264.89,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,52,90,1305,1512
2026-02-10_00:02:42,22759,3,training,324,1,2,1,NVIDIA A100 80GB PCIe,59,263.55,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,58,90,1365,1512
2026-02-10_00:02:43,22760,3,training,324,1,2,0,NVIDIA A100 80GB PCIe,59,289.78,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,55,90,1305,1512
2026-02-10_00:02:43,22760,3,training,324,1,2,1,NVIDIA A100 80GB PCIe,59,253.92,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,52,90,1305,1512
2026-02-10_00:02:45,22762,3,training,324,1,2,0,NVIDIA A100 80GB PCIe,59,265.24,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,49,91,1380,1512
2026-02-10_00:02:45,22762,3,training,324,1,2,1,NVIDIA A100 80GB PCIe,59,319.56,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,48,91,1305,1512
2026-02-10_00:02:46,22763,3,training,324,1,2,0,NVIDIA A100 80GB PCIe,60,286.49,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,52,91,1305,1512
2026-02-10_00:02:46,22763,3,training,324,1,2,1,NVIDIA A100 80GB PCIe,59,263.92,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,57,90,1350,1512
2026-02-10_00:02:47,22764,3,training,324,1,2,0,NVIDIA A100 80GB PCIe,59,304.47,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,55,90,1350,1512
2026-02-10_00:02:47,22764,3,training,324,1,2,1,NVIDIA A100 80GB PCIe,60,326.92,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,45,91,1380,1512
2026-02-10_00:02:48,22765,3,training,324,1,2,0,NVIDIA A100 80GB PCIe,60,306.82,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,57,90,1335,1512
2026-02-10_00:02:48,22765,3,training,324,1,2,1,NVIDIA A100 80GB PCIe,59,261.32,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,51,91,1335,1512
2026-02-10_00:02:49,22766,3,training,324,1,2,0,NVIDIA A100 80GB PCIe,60,332.51,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,50,90,1275,1512
2026-02-10_00:02:49,22766,3,training,324,1,2,1,NVIDIA A100 80GB PCIe,60,272.77,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,54,90,1305,1512
2026-02-10_00:02:51,22768,3,training,324,1,2,0,NVIDIA A100 80GB PCIe,60,353.62,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,43,91,1260,1512
2026-02-10_00:02:51,22768,3,training,324,1,2,1,NVIDIA A100 80GB PCIe,60,319.70,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,48,91,1290,1512
2026-02-10_00:02:52,22769,3,training,324,1,2,0,NVIDIA A100 80GB PCIe,60,271.46,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,58,88,1365,1512
2026-02-10_00:02:52,22769,3,training,324,1,2,1,NVIDIA A100 80GB PCIe,60,292.80,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,56,90,1335,1512
2026-02-10_00:02:53,22770,3,training,324,1,2,0,NVIDIA A100 80GB PCIe,60,256.37,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,56,90,1320,1512
2026-02-10_00:02:53,22770,3,training,324,1,2,1,NVIDIA A100 80GB PCIe,60,317.83,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,56,90,1305,1512
2026-02-10_00:02:54,22771,3,training,324,1,2,0,NVIDIA A100 80GB PCIe,60,276.93,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,51,90,1335,1512
2026-02-10_00:02:54,22771,3,training,324,1,2,1,NVIDIA A100 80GB PCIe,60,312.71,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,52,91,1245,1512
2026-02-10_00:02:56,22773,3,training,324,1,2,0,NVIDIA A100 80GB PCIe,60,269.05,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,51,90,1380,1512
2026-02-10_00:02:56,22773,3,training,324,1,2,1,NVIDIA A100 80GB PCIe,61,329.25,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,57,90,1350,1512
2026-02-10_00:02:57,22774,3,training,324,1,2,0,NVIDIA A100 80GB PCIe,60,260.18,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,53,90,1305,1512
2026-02-10_00:02:57,22774,3,training,324,1,2,1,NVIDIA A100 80GB PCIe,60,304.34,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,45,90,1350,1512
2026-02-10_00:02:58,22775,3,training,324,1,2,0,NVIDIA A100 80GB PCIe,60,264.81,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,58,89,1320,1512
2026-02-10_00:02:58,22775,3,training,324,1,2,1,NVIDIA A100 80GB PCIe,60,290.10,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,48,91,1365,1512
2026-02-10_00:02:59,22776,3,training,324,1,2,0,NVIDIA A100 80GB PCIe,60,279.04,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,52,90,1365,1512
2026-02-10_00:02:59,22776,3,training,324,1,2,1,NVIDIA A100 80GB PCIe,60,273.52,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,53,91,1335,1512
2026-02-10_00:03:00,22777,3,training,324,1,2,0,NVIDIA A100 80GB PCIe,61,306.74,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,51,90,1320,1512
2026-02-10_00:03:00,22777,3,training,324,1,2,1,NVIDIA A100 80GB PCIe,60,279.35,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,51,91,1365,1512
2026-02-10_00:03:02,22779,3,training,324,1,2,0,NVIDIA A100 80GB PCIe,60,282.41,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,58,89,1365,1512
2026-02-10_00:03:02,22779,3,training,324,1,2,1,NVIDIA A100 80GB PCIe,60,251.42,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,48,91,1275,1512
2026-02-10_00:03:03,22780,3,training,324,1,2,0,NVIDIA A100 80GB PCIe,61,270.78,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,49,91,1305,1512
2026-02-10_00:03:03,22780,3,training,324,1,2,1,NVIDIA A100 80GB PCIe,60,332.23,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,55,90,1335,1512
2026-02-10_00:03:04,22781,3,training,324,1,2,0,NVIDIA A100 80GB PCIe,61,281.66,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,54,90,1305,1512
2026-02-10_00:03:04,22781,3,training,324,1,2,1,NVIDIA A100 80GB PCIe,60,289.63,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,58,90,1380,1512
2026-02-10_00:03:05,22782,3,training,324,1,2,0,NVIDIA A100 80GB PCIe,61,331.38,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,48,91,1290,1512
2026-02-10_00:03:05,22782,3,training,324,1,2,1,NVIDIA A100 80GB PCIe,62,298.66,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,49,91,1260,1512
2026-02-10_00:03:07,22784,3,training,324,1,2,0,NVIDIA A100 80GB PCIe,61,292.37,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,53,91,1335,1512
2026-02-10_00:03:07,22784,3,training,324,1,2,1,NVIDIA A100 80GB PCIe,60,333.43,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,52,90,1365,1512
2026-02-10_00:03:08,22785,3,training,324,1,2,0,NVIDIA A100 80GB PCIe,61,265.25,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,56,90,1335,1512
2026-02-10_00:03:08,22785,3,training,324,1,2,1,NVIDIA A100 80GB PCIe,61,306.84,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,55,91,1290,1512
2026-02-10_00:03:09,22786,3,training,324,1,2,0,NVIDIA A100 80GB PCIe,61,294.71,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,63,89,1365,1512
2026-02-10_00:03:09,22786,3,training,324,1,2,1,NVIDIA A100 80GB PCIe,61,302.24,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,62,89,1380,1512
2026-02-10_00:03:10,22787,3,training,324,1,2,0,NVIDIA A100 80GB PCIe,61,295.56,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,74,92,1395,1512
2026-02-10_00:03:10,22787,3,training,324,1,2,1,NVIDIA A100 80GB PCIe,60,306.56,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,77,92,1395,1512
2026-02-10_00:03:12,22789,3,training,324,1,2,0,NVIDIA A100 80GB PCIe,58,94.31,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,24792,81920,13,62,1410,1512
2026-02-10_00:03:12,22789,3,training,324,1,2,1,NVIDIA A100 80GB PCIe,60,298.18,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,51440,81920,83,95,1410,1512
2026-02-10_00:03:13,22790,3,training,324,1,2,0,NVIDIA A100 80GB PCIe,56,90.09,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,24622,81920,0,0,1410,1512
2026-02-10_00:03:13,22790,3,training,324,1,2,1,NVIDIA A100 80GB PCIe,56,89.59,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,27496,81920,0,0,1410,1512
2026-02-10_00:03:14,22791,1,rollout,325,1,2,0,NVIDIA A100 80GB PCIe,56,90.86,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,46008,81920,0,0,1410,1512
2026-02-10_00:03:14,22791,1,rollout,325,1,2,1,NVIDIA A100 80GB PCIe,56,94.56,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,42862,81920,1,31,1410,1512
2026-02-10_00:03:15,22792,1,rollout,325,1,2,0,NVIDIA A100 80GB PCIe,59,304.23,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,48616,81920,71,91,1410,1512
2026-02-10_00:03:15,22792,1,rollout,325,1,2,1,NVIDIA A100 80GB PCIe,59,298.87,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,51438,81920,71,92,1410,1512
2026-02-10_00:03:16,22793,1,rollout,325,1,2,0,NVIDIA A100 80GB PCIe,60,301.16,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48616,81920,78,93,1380,1512
2026-02-10_00:03:16,22793,1,rollout,325,1,2,1,NVIDIA A100 80GB PCIe,59,289.79,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,51438,81920,74,93,1410,1512
2026-02-10_00:03:18,22795,1,rollout,325,1,2,0,NVIDIA A100 80GB PCIe,60,299.33,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,48620,81920,83,95,1410,1512
2026-02-10_00:03:18,22795,1,rollout,325,1,2,1,NVIDIA A100 80GB PCIe,59,299.34,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,51442,81920,82,95,1410,1512
2026-02-10_00:03:19,22796,2,rl_policy,325,1,2,0,NVIDIA A100 80GB PCIe,58,170.27,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,27824,81920,1,18,1410,1512
2026-02-10_00:03:19,22796,2,rl_policy,325,1,2,1,NVIDIA A100 80GB PCIe,59,325.36,300.00,300.00,P0,0x0000000000000004,Not Active,Active,30338,81920,0,25,1305,1512
2026-02-10_00:03:20,22797,2,rl_policy,325,1,2,0,NVIDIA A100 80GB PCIe,61,296.91,300.00,300.00,P0,0x0000000000000004,Not Active,Active,29824,81920,37,98,1260,1512
2026-02-10_00:03:20,22797,2,rl_policy,325,1,2,1,NVIDIA A100 80GB PCIe,60,277.12,300.00,300.00,P0,0x0000000000000004,Not Active,Active,32598,81920,35,98,1290,1512
2026-02-10_00:03:21,22798,2,rl_policy,325,1,2,0,NVIDIA A100 80GB PCIe,61,290.24,300.00,300.00,P0,0x0000000000000004,Not Active,Active,29824,81920,37,98,1275,1512
2026-02-10_00:03:21,22798,2,rl_policy,325,1,2,1,NVIDIA A100 80GB PCIe,60,263.99,300.00,300.00,P0,0x0000000000000004,Not Active,Active,32598,81920,34,87,1395,1512
2026-02-10_00:03:23,22800,3,training,325,1,2,0,NVIDIA A100 80GB PCIe,59,271.50,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,46944,81920,61,100,1410,1512
2026-02-10_00:03:23,22800,3,training,325,1,2,1,NVIDIA A100 80GB PCIe,60,278.12,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,49698,81920,54,95,1410,1512
2026-02-10_00:03:24,22801,3,training,325,1,2,0,NVIDIA A100 80GB PCIe,60,283.20,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,46944,81920,55,94,1410,1512
2026-02-10_00:03:24,22801,3,training,325,1,2,1,NVIDIA A100 80GB PCIe,60,279.38,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,49698,81920,49,92,1410,1512
2026-02-10_00:03:25,22802,3,training,325,1,2,0,NVIDIA A100 80GB PCIe,60,284.70,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,46944,81920,49,92,1410,1512
2026-02-10_00:03:25,22802,3,training,325,1,2,1,NVIDIA A100 80GB PCIe,59,311.89,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,49698,81920,47,91,1410,1512
2026-02-10_00:03:26,22803,3,training,325,1,2,0,NVIDIA A100 80GB PCIe,60,281.18,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52164,81920,79,98,1410,1512
2026-02-10_00:03:26,22803,3,training,325,1,2,1,NVIDIA A100 80GB PCIe,60,309.92,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54938,81920,70,96,1410,1512
2026-02-10_00:03:28,22805,3,training,325,1,2,0,NVIDIA A100 80GB PCIe,60,284.17,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52164,81920,56,95,1410,1512
2026-02-10_00:03:28,22805,3,training,325,1,2,1,NVIDIA A100 80GB PCIe,60,290.78,300.00,300.00,P0,0x0000000000000004,Not Active,Active,54938,81920,50,93,1395,1512
2026-02-10_00:03:29,22806,3,training,325,1,2,0,NVIDIA A100 80GB PCIe,60,289.24,300.00,300.00,P0,0x0000000000000004,Not Active,Active,52164,81920,51,92,1395,1512
2026-02-10_00:03:29,22806,3,training,325,1,2,1,NVIDIA A100 80GB PCIe,60,297.01,300.00,300.00,P0,0x0000000000000004,Not Active,Active,54938,81920,46,91,1395,1512
2026-02-10_00:03:30,22807,3,training,325,1,2,0,NVIDIA A100 80GB PCIe,60,336.21,300.00,300.00,P0,0x0000000000000004,Not Active,Active,52164,81920,47,90,1380,1512
2026-02-10_00:03:30,22807,3,training,325,1,2,1,NVIDIA A100 80GB PCIe,59,254.48,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54938,81920,43,91,1410,1512
2026-02-10_00:03:31,22808,3,training,325,1,2,0,NVIDIA A100 80GB PCIe,61,343.33,300.00,300.00,P0,0x0000000000000004,Not Active,Active,52166,81920,75,96,1365,1512
2026-02-10_00:03:31,22808,3,training,325,1,2,1,NVIDIA A100 80GB PCIe,60,292.06,300.00,300.00,P0,0x0000000000000004,Not Active,Active,54940,81920,65,94,1395,1512
2026-02-10_00:03:32,22809,3,training,325,1,2,0,NVIDIA A100 80GB PCIe,60,278.74,300.00,300.00,P0,0x0000000000000004,Not Active,Active,52166,81920,52,93,1395,1512
2026-02-10_00:03:32,22809,3,training,325,1,2,1,NVIDIA A100 80GB PCIe,60,309.15,300.00,300.00,P0,0x0000000000000004,Not Active,Active,54940,81920,47,91,1395,1512
2026-02-10_00:03:34,22811,3,training,325,1,2,0,NVIDIA A100 80GB PCIe,60,307.96,300.00,300.00,P0,0x0000000000000004,Not Active,Active,52166,81920,48,91,1395,1512
2026-02-10_00:03:34,22811,3,training,325,1,2,1,NVIDIA A100 80GB PCIe,60,264.43,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54940,81920,44,91,1410,1512
2026-02-10_00:03:35,22812,3,training,325,1,2,0,NVIDIA A100 80GB PCIe,61,297.35,300.00,300.00,P0,0x0000000000000004,Not Active,Active,52166,81920,46,90,1395,1512
2026-02-10_00:03:35,22812,3,training,325,1,2,1,NVIDIA A100 80GB PCIe,60,269.42,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54940,81920,60,100,1410,1512
2026-02-10_00:03:36,22813,3,training,325,1,2,0,NVIDIA A100 80GB PCIe,60,280.82,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52166,81920,70,95,1410,1512
2026-02-10_00:03:36,22813,3,training,325,1,2,1,NVIDIA A100 80GB PCIe,60,272.52,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54940,81920,55,97,1410,1512
2026-02-10_00:03:37,22814,3,training,325,1,2,0,NVIDIA A100 80GB PCIe,60,274.46,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52166,81920,55,97,1410,1512
2026-02-10_00:03:37,22814,3,training,325,1,2,1,NVIDIA A100 80GB PCIe,60,269.16,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54940,81920,60,100,1410,1512
2026-02-10_00:03:39,22816,3,training,325,1,2,0,NVIDIA A100 80GB PCIe,60,251.35,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52166,81920,57,98,1410,1512
2026-02-10_00:03:39,22816,3,training,325,1,2,1,NVIDIA A100 80GB PCIe,60,251.78,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54940,81920,61,99,1410,1512
2026-02-10_00:03:40,22817,3,training,325,1,2,0,NVIDIA A100 80GB PCIe,60,255.04,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52166,81920,61,100,1410,1512
2026-02-10_00:03:40,22817,3,training,325,1,2,1,NVIDIA A100 80GB PCIe,60,250.49,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54940,81920,61,100,1410,1512
2026-02-10_00:03:41,22818,3,training,325,1,2,0,NVIDIA A100 80GB PCIe,57,90.26,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52166,81920,0,0,1410,1512
2026-02-10_00:03:41,22818,3,training,325,1,2,1,NVIDIA A100 80GB PCIe,56,89.59,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54940,81920,0,0,1410,1512
2026-02-10_00:03:42,22819,3,training,325,1,2,0,NVIDIA A100 80GB PCIe,56,89.40,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52166,81920,0,1,1410,1512
2026-02-10_00:03:42,22819,3,training,325,1,2,1,NVIDIA A100 80GB PCIe,55,88.61,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54940,81920,0,1,1410,1512
2026-02-10_00:03:43,22820,3,training,325,1,2,0,NVIDIA A100 80GB PCIe,56,203.22,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52202,81920,24,89,1410,1512
2026-02-10_00:03:43,22820,3,training,325,1,2,1,NVIDIA A100 80GB PCIe,56,220.83,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52224,81920,30,83,1410,1512
2026-02-10_00:03:45,22822,3,training,325,1,2,0,NVIDIA A100 80GB PCIe,59,315.86,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,21,69,1140,1512
2026-02-10_00:03:45,22822,3,training,325,1,2,1,NVIDIA A100 80GB PCIe,58,308.22,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,29,95,1170,1512
2026-02-10_00:03:46,22823,3,training,325,1,2,0,NVIDIA A100 80GB PCIe,59,285.84,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,62,89,1365,1512
2026-02-10_00:03:46,22823,3,training,325,1,2,1,NVIDIA A100 80GB PCIe,58,266.31,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,63,90,1380,1512
2026-02-10_00:03:47,22824,3,training,325,1,2,0,NVIDIA A100 80GB PCIe,60,293.75,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,48,91,1290,1512
2026-02-10_00:03:47,22824,3,training,325,1,2,1,NVIDIA A100 80GB PCIe,59,251.35,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,47,91,1335,1512
2026-02-10_00:03:48,22825,3,training,325,1,2,0,NVIDIA A100 80GB PCIe,59,282.44,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,52,91,1365,1512
2026-02-10_00:03:48,22825,3,training,325,1,2,1,NVIDIA A100 80GB PCIe,59,324.62,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,54,90,1290,1512
2026-02-10_00:03:50,22827,3,training,325,1,2,0,NVIDIA A100 80GB PCIe,59,295.28,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,57,90,1365,1512
2026-02-10_00:03:50,22827,3,training,325,1,2,1,NVIDIA A100 80GB PCIe,60,279.37,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,51,91,1290,1512
2026-02-10_00:03:51,22828,3,training,325,1,2,0,NVIDIA A100 80GB PCIe,60,310.71,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,55,90,1350,1512
2026-02-10_00:03:51,22828,3,training,325,1,2,1,NVIDIA A100 80GB PCIe,60,295.68,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,55,90,1335,1512
2026-02-10_00:03:52,22829,3,training,325,1,2,0,NVIDIA A100 80GB PCIe,60,275.17,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,44,91,1365,1512
2026-02-10_00:03:52,22829,3,training,325,1,2,1,NVIDIA A100 80GB PCIe,60,313.17,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,51,91,1305,1512
2026-02-10_00:03:53,22830,3,training,325,1,2,0,NVIDIA A100 80GB PCIe,60,281.18,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,51,90,1365,1512
2026-02-10_00:03:53,22830,3,training,325,1,2,1,NVIDIA A100 80GB PCIe,59,282.45,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,55,90,1380,1512
2026-02-10_00:03:54,22831,3,training,325,1,2,0,NVIDIA A100 80GB PCIe,60,290.75,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,49,91,1365,1512
2026-02-10_00:03:54,22831,3,training,325,1,2,1,NVIDIA A100 80GB PCIe,60,311.95,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,53,90,1335,1512
2026-02-10_00:03:56,22833,3,training,325,1,2,0,NVIDIA A100 80GB PCIe,60,284.58,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,54,91,1365,1512
2026-02-10_00:03:56,22833,3,training,325,1,2,1,NVIDIA A100 80GB PCIe,60,282.37,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,57,89,1335,1512
2026-02-10_00:03:57,22834,3,training,325,1,2,0,NVIDIA A100 80GB PCIe,60,281.45,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,53,91,1335,1512
2026-02-10_00:03:57,22834,3,training,325,1,2,1,NVIDIA A100 80GB PCIe,60,290.11,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,53,91,1320,1512
2026-02-10_00:03:58,22835,3,training,325,1,2,0,NVIDIA A100 80GB PCIe,60,294.01,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,48,89,1350,1512
