timestamp,elapsed_seconds,phase_id,phase_name,iteration,nnodes,gpus_per_node,gpu_id,gpu_name,temperature_c,power_draw_w,power_limit_w,enforced_power_limit_w,pstate,clocks_throttle_active,clocks_throttle_gpu_idle,clocks_throttle_sw_power_cap,memory_used_mb,memory_total_mb,memory_util_percent,gpu_util_percent,sm_clock_mhz,mem_clock_mhz
2026-02-26_12:49:46,1496,1,rollout,36,1,4,1,NVIDIA H200,37,154.91,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25509,143771,0,0,1980,3201
2026-02-26_12:49:46,1496,1,rollout,36,1,4,2,NVIDIA H200,37,122.07,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25509,143771,0,34,1980,3201
2026-02-26_12:49:46,1496,1,rollout,36,1,4,3,NVIDIA H200,39,119.72,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,27423,143771,0,1,1980,3201
2026-02-26_12:49:48,1498,2,rl_policy,36,1,4,0,NVIDIA H200,51,471.69,700.00,700.00,P0,0x0000000000000004,Not Active,Active,35373,143771,35,97,1965,3201
2026-02-26_12:49:48,1498,2,rl_policy,36,1,4,1,NVIDIA H200,53,593.58,700.00,700.00,P0,0x0000000000000004,Not Active,Active,35907,143771,40,97,1965,3201
2026-02-26_12:49:48,1498,2,rl_policy,36,1,4,2,NVIDIA H200,52,640.27,700.00,700.00,P0,0x0000000000000004,Not Active,Active,35907,143771,35,97,1935,3201
2026-02-26_12:49:48,1498,2,rl_policy,36,1,4,3,NVIDIA H200,56,652.29,700.00,700.00,P0,0x0000000000000004,Not Active,Active,35803,143771,35,97,1950,3201
2026-02-26_12:49:49,1499,2,rl_policy,36,1,4,0,NVIDIA H200,51,648.11,700.00,700.00,P0,0x0000000000000004,Not Active,Active,37215,143771,29,80,1965,3201
2026-02-26_12:49:49,1499,2,rl_policy,36,1,4,1,NVIDIA H200,56,659.59,700.00,700.00,P0,0x0000000000000004,Not Active,Active,37749,143771,35,95,1965,3201
2026-02-26_12:49:49,1499,2,rl_policy,36,1,4,2,NVIDIA H200,55,655.70,700.00,700.00,P0,0x0000000000000004,Not Active,Active,37749,143771,35,96,1965,3201
2026-02-26_12:49:49,1499,2,rl_policy,36,1,4,3,NVIDIA H200,58,655.61,700.00,700.00,P0,0x0000000000000004,Not Active,Active,37645,143771,35,96,1965,3201
2026-02-26_12:49:50,1500,2,rl_policy,36,1,4,0,NVIDIA H200,58,684.15,700.00,700.00,P0,0x0000000000000004,Not Active,Active,37215,143771,36,95,1965,3201
2026-02-26_12:49:50,1500,2,rl_policy,36,1,4,1,NVIDIA H200,58,682.75,700.00,700.00,P0,0x0000000000000004,Not Active,Active,37749,143771,36,95,1950,3201
2026-02-26_12:49:50,1500,2,rl_policy,36,1,4,2,NVIDIA H200,54,615.82,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,37749,143771,0,0,1980,3201
2026-02-26_12:49:50,1500,2,rl_policy,36,1,4,3,NVIDIA H200,56,575.10,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,39525,143771,36,95,1980,3201
2026-02-26_12:49:52,1502,3,training,36,1,4,0,NVIDIA H200,56,596.30,700.00,700.00,P0,0x0000000000000004,Not Active,Active,46195,143771,34,93,1965,3201
2026-02-26_12:49:52,1502,3,training,36,1,4,1,NVIDIA H200,57,639.86,700.00,700.00,P0,0x0000000000000004,Not Active,Active,46729,143771,47,98,1965,3201
2026-02-26_12:49:52,1502,3,training,36,1,4,2,NVIDIA H200,57,647.90,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,46729,143771,46,98,1980,3201
2026-02-26_12:49:52,1502,3,training,36,1,4,3,NVIDIA H200,58,637.08,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,46625,143771,38,93,1980,3201
2026-02-26_12:49:53,1503,3,training,36,1,4,0,NVIDIA H200,58,665.22,700.00,700.00,P0,0x0000000000000004,Not Active,Active,46195,143771,47,98,1965,3201
2026-02-26_12:49:53,1503,3,training,36,1,4,1,NVIDIA H200,58,685.67,700.00,700.00,P0,0x0000000000000004,Not Active,Active,46729,143771,34,94,1950,3201
2026-02-26_12:49:53,1503,3,training,36,1,4,2,NVIDIA H200,58,681.37,700.00,700.00,P0,0x0000000000000004,Not Active,Active,46729,143771,45,99,1950,3201
2026-02-26_12:49:53,1503,3,training,36,1,4,3,NVIDIA H200,61,677.70,700.00,700.00,P0,0x0000000000000004,Not Active,Active,46625,143771,45,98,1965,3201
2026-02-26_12:49:55,1505,3,training,36,1,4,0,NVIDIA H200,59,674.87,700.00,700.00,P0,0x0000000000000004,Not Active,Active,46195,143771,45,99,1965,3201
2026-02-26_12:49:55,1505,3,training,36,1,4,1,NVIDIA H200,56,681.70,700.00,700.00,P0,0x0000000000000004,Not Active,Active,46729,143771,45,99,1890,3201
2026-02-26_12:49:55,1505,3,training,36,1,4,2,NVIDIA H200,58,679.11,700.00,700.00,P0,0x0000000000000004,Not Active,Active,46729,143771,36,94,1965,3201
2026-02-26_12:49:55,1505,3,training,36,1,4,3,NVIDIA H200,61,686.14,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,46625,143771,46,98,1980,3201
2026-02-26_12:49:56,1506,3,training,36,1,4,0,NVIDIA H200,58,672.11,700.00,700.00,P0,0x0000000000000004,Not Active,Active,46195,143771,47,98,1965,3201
2026-02-26_12:49:56,1506,3,training,36,1,4,1,NVIDIA H200,59,679.10,700.00,700.00,P0,0x0000000000000004,Not Active,Active,46729,143771,46,98,1965,3201
2026-02-26_12:49:56,1506,3,training,36,1,4,2,NVIDIA H200,58,669.60,700.00,700.00,P0,0x0000000000000004,Not Active,Active,46729,143771,44,96,1965,3201
2026-02-26_12:49:56,1506,3,training,36,1,4,3,NVIDIA H200,60,676.63,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,46625,143771,41,95,1980,3201
2026-02-26_12:49:57,1507,3,training,36,1,4,0,NVIDIA H200,52,569.70,700.00,700.00,P0,0x0000000000000004,Not Active,Active,46615,143771,21,49,1965,3201
2026-02-26_12:49:57,1507,3,training,36,1,4,1,NVIDIA H200,49,514.36,700.00,700.00,P0,0x0000000000000004,Not Active,Active,49149,143771,22,53,1965,3201
2026-02-26_12:49:57,1507,3,training,36,1,4,2,NVIDIA H200,51,470.49,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,49669,143771,21,45,1980,3201
2026-02-26_12:49:57,1507,3,training,36,1,4,3,NVIDIA H200,55,431.65,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,50185,143771,20,42,1980,3201
2026-02-26_12:49:59,1509,3,training,36,1,4,0,NVIDIA H200,56,560.88,700.00,700.00,P0,0x0000000000000004,Not Active,Active,57095,143771,47,98,1965,3201
2026-02-26_12:49:59,1509,3,training,36,1,4,1,NVIDIA H200,57,612.91,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,57629,143771,47,98,1965,3201
2026-02-26_12:49:59,1509,3,training,36,1,4,2,NVIDIA H200,57,626.93,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,58129,143771,47,98,1980,3201
2026-02-26_12:49:59,1509,3,training,36,1,4,3,NVIDIA H200,57,641.84,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,58025,143771,42,68,1980,3201
2026-02-26_12:50:00,1510,3,training,36,1,4,0,NVIDIA H200,56,646.58,700.00,700.00,P0,0x0000000000000004,Not Active,Active,57595,143771,39,95,1965,3201
2026-02-26_12:50:00,1510,3,training,36,1,4,1,NVIDIA H200,59,685.41,700.00,700.00,P0,0x0000000000000004,Not Active,Active,58129,143771,38,94,1965,3201
2026-02-26_12:50:00,1510,3,training,36,1,4,2,NVIDIA H200,57,682.47,700.00,700.00,P0,0x0000000000000004,Not Active,Active,58129,143771,43,99,1965,3201
2026-02-26_12:50:00,1510,3,training,36,1,4,3,NVIDIA H200,60,672.36,700.00,700.00,P0,0x0000000000000004,Not Active,Active,58025,143771,45,98,1965,3201
2026-02-26_12:50:02,1512,3,training,36,1,4,0,NVIDIA H200,60,683.22,700.00,700.00,P0,0x0000000000000004,Not Active,Active,57595,143771,45,98,1905,3201
2026-02-26_12:50:02,1512,3,training,36,1,4,1,NVIDIA H200,59,683.28,700.00,700.00,P0,0x0000000000000004,Not Active,Active,58129,143771,45,99,1965,3201
2026-02-26_12:50:02,1512,3,training,36,1,4,2,NVIDIA H200,58,685.89,700.00,700.00,P0,0x0000000000000004,Not Active,Active,58129,143771,44,97,1965,3201
2026-02-26_12:50:02,1512,3,training,36,1,4,3,NVIDIA H200,61,680.32,700.00,700.00,P0,0x0000000000000004,Not Active,Active,58025,143771,37,94,1965,3201
2026-02-26_12:50:03,1513,3,training,36,1,4,0,NVIDIA H200,62,668.48,700.00,700.00,P0,0x0000000000000004,Not Active,Active,57595,143771,40,96,1965,3201
2026-02-26_12:50:03,1513,3,training,36,1,4,1,NVIDIA H200,59,681.54,700.00,700.00,P0,0x0000000000000004,Not Active,Active,58129,143771,47,98,1965,3201
2026-02-26_12:50:03,1513,3,training,36,1,4,2,NVIDIA H200,58,673.65,700.00,700.00,P0,0x0000000000000004,Not Active,Active,58129,143771,46,98,1965,3201
2026-02-26_12:50:03,1513,3,training,36,1,4,3,NVIDIA H200,60,659.07,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,58025,143771,34,93,1980,3201
2026-02-26_12:50:05,1515,3,training,36,1,4,0,NVIDIA H200,60,654.30,700.00,700.00,P0,0x0000000000000004,Not Active,Active,57595,143771,49,83,1965,3201
2026-02-26_12:50:05,1515,3,training,36,1,4,1,NVIDIA H200,47,515.53,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,58129,143771,0,0,1980,3201
2026-02-26_12:50:05,1515,3,training,36,1,4,2,NVIDIA H200,46,418.43,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,58129,143771,0,0,1980,3201
2026-02-26_12:50:05,1515,3,training,36,1,4,3,NVIDIA H200,46,275.80,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,57725,143771,0,0,1980,3201
2026-02-26_12:50:06,1516,1,rollout,37,1,4,0,NVIDIA H200,41,123.16,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,52035,143771,0,2,1980,3201
2026-02-26_12:50:06,1516,1,rollout,37,1,4,1,NVIDIA H200,39,124.87,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,46869,143771,1,10,1980,3201
2026-02-26_12:50:06,1516,1,rollout,37,1,4,2,NVIDIA H200,39,124.43,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,42389,143771,1,11,1980,3201
2026-02-26_12:50:06,1516,1,rollout,37,1,4,3,NVIDIA H200,40,120.79,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,38545,143771,0,2,1980,3201
2026-02-26_12:50:07,1517,1,rollout,37,1,4,0,NVIDIA H200,38,121.05,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,26973,143771,0,0,1980,3201
2026-02-26_12:50:07,1517,1,rollout,37,1,4,1,NVIDIA H200,37,129.76,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,29707,143771,0,0,1980,3201
2026-02-26_12:50:07,1517,1,rollout,37,1,4,2,NVIDIA H200,38,138.78,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,40567,143771,6,23,1980,3201
2026-02-26_12:50:07,1517,1,rollout,37,1,4,3,NVIDIA H200,40,150.74,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,48243,143771,14,36,1980,3201
2026-02-26_12:50:09,1519,1,rollout,37,1,4,0,NVIDIA H200,36,133.40,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,40339,143771,0,0,1980,3201
2026-02-26_12:50:09,1519,1,rollout,37,1,4,1,NVIDIA H200,37,159.62,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,96263,143771,0,0,1725,3201
2026-02-26_12:50:09,1519,1,rollout,37,1,4,2,NVIDIA H200,40,205.09,700.00,700.00,P0,0x0000000000000004,Not Active,Active,96299,143771,37,80,1950,3201
2026-02-26_12:50:09,1519,1,rollout,37,1,4,3,NVIDIA H200,42,257.08,700.00,700.00,P0,0x0000000000000004,Not Active,Active,96189,143771,61,78,1965,3201
2026-02-26_12:50:10,1520,1,rollout,37,1,4,0,NVIDIA H200,44,469.43,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,95749,143771,63,80,1980,3201
2026-02-26_12:50:10,1520,1,rollout,37,1,4,1,NVIDIA H200,43,466.53,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,96263,143771,64,83,1980,3201
2026-02-26_12:50:10,1520,1,rollout,37,1,4,2,NVIDIA H200,44,476.45,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,96299,143771,66,82,1980,3201
2026-02-26_12:50:10,1520,1,rollout,37,1,4,3,NVIDIA H200,45,463.08,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,96189,143771,66,84,1980,3201
2026-02-26_12:50:12,1522,1,rollout,37,1,4,0,NVIDIA H200,43,437.18,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,95753,143771,69,87,1980,3201
2026-02-26_12:50:12,1522,1,rollout,37,1,4,1,NVIDIA H200,43,437.07,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,96267,143771,67,88,1980,3201
2026-02-26_12:50:12,1522,1,rollout,37,1,4,2,NVIDIA H200,38,230.48,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25509,143771,0,0,1980,3201
2026-02-26_12:50:12,1522,1,rollout,37,1,4,3,NVIDIA H200,45,440.50,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,96193,143771,68,87,1980,3201
2026-02-26_12:50:13,1523,1,rollout,37,1,4,0,NVIDIA H200,39,237.26,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,24975,143771,0,0,1980,3201
2026-02-26_12:50:13,1523,1,rollout,37,1,4,1,NVIDIA H200,43,443.61,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,96267,143771,67,88,1980,3201
2026-02-26_12:50:13,1523,1,rollout,37,1,4,2,NVIDIA H200,35,119.94,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25509,143771,0,100,1980,3201
2026-02-26_12:50:13,1523,1,rollout,37,1,4,3,NVIDIA H200,45,440.51,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,96193,143771,68,86,1980,3201
2026-02-26_12:50:14,1524,1,rollout,37,1,4,0,NVIDIA H200,36,118.76,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,24975,143771,0,100,1980,3201
2026-02-26_12:50:14,1524,1,rollout,37,1,4,1,NVIDIA H200,43,441.01,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,96267,143771,68,88,1980,3201
2026-02-26_12:50:14,1524,1,rollout,37,1,4,2,NVIDIA H200,34,119.11,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25509,143771,0,100,1980,3201
2026-02-26_12:50:14,1524,1,rollout,37,1,4,3,NVIDIA H200,45,443.06,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,96193,143771,68,87,1980,3201
2026-02-26_12:50:16,1526,1,rollout,37,1,4,0,NVIDIA H200,35,118.19,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,24975,143771,0,100,1980,3201
2026-02-26_12:50:16,1526,1,rollout,37,1,4,1,NVIDIA H200,38,234.32,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25509,143771,0,0,1980,3201
2026-02-26_12:50:16,1526,1,rollout,37,1,4,2,NVIDIA H200,34,118.24,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25509,143771,0,100,1980,3201
2026-02-26_12:50:16,1526,1,rollout,37,1,4,3,NVIDIA H200,39,134.51,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25405,143771,0,0,1980,3201
2026-02-26_12:50:17,1527,2,rl_policy,37,1,4,0,NVIDIA H200,47,354.66,700.00,700.00,P0,0x0000000000000004,Not Active,Active,35373,143771,35,96,1965,3201
2026-02-26_12:50:17,1527,2,rl_policy,37,1,4,1,NVIDIA H200,51,458.70,700.00,700.00,P0,0x0000000000000004,Not Active,Active,35907,143771,40,96,1965,3201
2026-02-26_12:50:17,1527,2,rl_policy,37,1,4,2,NVIDIA H200,50,609.32,700.00,700.00,P0,0x0000000000000004,Not Active,Active,35907,143771,35,97,1965,3201
2026-02-26_12:50:17,1527,2,rl_policy,37,1,4,3,NVIDIA H200,55,641.04,700.00,700.00,P0,0x0000000000000004,Not Active,Active,35803,143771,35,96,1965,3201
2026-02-26_12:50:18,1528,2,rl_policy,37,1,4,0,NVIDIA H200,55,682.65,700.00,700.00,P0,0x0000000000000004,Not Active,Active,35375,143771,35,95,1890,3201
2026-02-26_12:50:18,1528,2,rl_policy,37,1,4,1,NVIDIA H200,51,606.86,700.00,700.00,P0,0x0000000000000004,Not Active,Active,37749,143771,1,7,1965,3201
2026-02-26_12:50:18,1528,2,rl_policy,37,1,4,2,NVIDIA H200,52,609.20,700.00,700.00,P0,0x0000000000000004,Not Active,Active,37749,143771,36,96,1965,3201
2026-02-26_12:50:18,1528,2,rl_policy,37,1,4,3,NVIDIA H200,57,619.62,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,37645,143771,35,96,1980,3201
2026-02-26_12:50:20,1530,2,rl_policy,37,1,4,0,NVIDIA H200,57,685.87,700.00,700.00,P0,0x0000000000000004,Not Active,Active,37215,143771,36,96,1950,3201
2026-02-26_12:50:20,1530,2,rl_policy,37,1,4,1,NVIDIA H200,58,687.95,700.00,700.00,P0,0x0000000000000004,Not Active,Active,37749,143771,36,96,1965,3201
2026-02-26_12:50:20,1530,2,rl_policy,37,1,4,2,NVIDIA H200,56,683.34,700.00,700.00,P0,0x0000000000000004,Not Active,Active,37749,143771,36,96,1965,3201
2026-02-26_12:50:20,1530,2,rl_policy,37,1,4,3,NVIDIA H200,52,612.16,700.00,700.00,P0,0x0000000000000004,Not Active,Active,37645,143771,14,38,1980,3201
2026-02-26_12:50:21,1531,3,training,37,1,4,0,NVIDIA H200,57,571.27,700.00,700.00,P0,0x0000000000000004,Not Active,Active,46195,143771,28,57,1965,3201
2026-02-26_12:50:21,1531,3,training,37,1,4,1,NVIDIA H200,52,590.66,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,46729,143771,26,55,1965,3201
2026-02-26_12:50:21,1531,3,training,37,1,4,2,NVIDIA H200,55,592.06,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,46729,143771,39,95,1980,3201
2026-02-26_12:50:21,1531,3,training,37,1,4,3,NVIDIA H200,57,604.48,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,46625,143771,46,98,1980,3201
2026-02-26_12:50:23,1533,3,training,37,1,4,0,NVIDIA H200,58,668.94,700.00,700.00,P0,0x0000000000000004,Not Active,Active,46195,143771,46,98,1965,3201
2026-02-26_12:50:23,1533,3,training,37,1,4,1,NVIDIA H200,57,676.79,700.00,700.00,P0,0x0000000000000004,Not Active,Active,46729,143771,46,98,1935,3201
2026-02-26_12:50:23,1533,3,training,37,1,4,2,NVIDIA H200,57,661.60,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,46729,143771,41,95,1980,3201
2026-02-26_12:50:23,1533,3,training,37,1,4,3,NVIDIA H200,59,680.38,700.00,700.00,P0,0x0000000000000004,Not Active,Active,46625,143771,34,94,1965,3201
2026-02-26_12:50:24,1534,3,training,37,1,4,0,NVIDIA H200,59,674.88,700.00,700.00,P0,0x0000000000000004,Not Active,Active,46195,143771,39,96,1920,3201
2026-02-26_12:50:24,1534,3,training,37,1,4,1,NVIDIA H200,59,689.51,700.00,700.00,P0,0x0000000000000004,Not Active,Active,46729,143771,45,99,1935,3201
2026-02-26_12:50:24,1534,3,training,37,1,4,2,NVIDIA H200,58,684.29,700.00,700.00,P0,0x0000000000000004,Not Active,Active,46729,143771,45,99,1890,3201
2026-02-26_12:50:24,1534,3,training,37,1,4,3,NVIDIA H200,58,668.20,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,46625,143771,44,98,1980,3201
2026-02-26_12:50:25,1535,3,training,37,1,4,0,NVIDIA H200,57,661.44,700.00,700.00,P0,0x0000000000000004,Not Active,Active,46195,143771,49,95,1965,3201
2026-02-26_12:50:25,1535,3,training,37,1,4,1,NVIDIA H200,59,679.07,700.00,700.00,P0,0x0000000000000004,Not Active,Active,46729,143771,38,95,1965,3201
2026-02-26_12:50:25,1535,3,training,37,1,4,2,NVIDIA H200,58,670.98,700.00,700.00,P0,0x0000000000000004,Not Active,Active,46729,143771,46,98,1965,3201
2026-02-26_12:50:25,1535,3,training,37,1,4,3,NVIDIA H200,61,671.91,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,46625,143771,46,98,1980,3201
2026-02-26_12:50:27,1537,3,training,37,1,4,0,NVIDIA H200,60,672.39,700.00,700.00,P0,0x0000000000000004,Not Active,Active,46195,143771,46,98,1965,3201
2026-02-26_12:50:27,1537,3,training,37,1,4,1,NVIDIA H200,56,657.28,700.00,700.00,P0,0x0000000000000004,Not Active,Active,46729,143771,46,98,1965,3201
2026-02-26_12:50:27,1537,3,training,37,1,4,2,NVIDIA H200,57,640.53,700.00,700.00,P0,0x0000000000000004,Not Active,Active,47149,143771,35,94,1965,3201
2026-02-26_12:50:27,1537,3,training,37,1,4,3,NVIDIA H200,58,602.23,700.00,700.00,P0,0x0000000000000004,Not Active,Active,49045,143771,31,75,1965,3201
2026-02-26_12:50:28,1538,3,training,37,1,4,0,NVIDIA H200,57,574.00,700.00,700.00,P0,0x0000000000000004,Not Active,Active,57495,143771,35,94,1965,3201
2026-02-26_12:50:28,1538,3,training,37,1,4,1,NVIDIA H200,58,620.51,700.00,700.00,P0,0x0000000000000004,Not Active,Active,58449,143771,35,94,1965,3201
2026-02-26_12:50:28,1538,3,training,37,1,4,2,NVIDIA H200,57,634.78,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,58449,143771,46,98,1980,3201
2026-02-26_12:50:28,1538,3,training,37,1,4,3,NVIDIA H200,60,638.88,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,58425,143771,47,98,1980,3201
2026-02-26_12:50:29,1539,3,training,37,1,4,0,NVIDIA H200,59,655.50,700.00,700.00,P0,0x0000000000000004,Not Active,Active,57995,143771,46,98,1965,3201
2026-02-26_12:50:29,1539,3,training,37,1,4,1,NVIDIA H200,57,657.58,700.00,700.00,P0,0x0000000000000004,Not Active,Active,58949,143771,46,98,1965,3201
2026-02-26_12:50:29,1539,3,training,37,1,4,2,NVIDIA H200,58,676.84,700.00,700.00,P0,0x0000000000000004,Not Active,Active,58949,143771,37,93,1845,3201
2026-02-26_12:50:29,1539,3,training,37,1,4,3,NVIDIA H200,60,682.45,700.00,700.00,P0,0x0000000000000004,Not Active,Active,58425,143771,47,98,1965,3201
2026-02-26_12:50:31,1541,3,training,37,1,4,0,NVIDIA H200,60,673.47,700.00,700.00,P0,0x0000000000000004,Not Active,Active,57995,143771,45,98,1905,3201
2026-02-26_12:50:31,1541,3,training,37,1,4,1,NVIDIA H200,59,679.83,700.00,700.00,P0,0x0000000000000004,Not Active,Active,58949,143771,45,99,1920,3201
2026-02-26_12:50:31,1541,3,training,37,1,4,2,NVIDIA H200,59,681.77,700.00,700.00,P0,0x0000000000000004,Not Active,Active,58949,143771,46,99,1950,3201
2026-02-26_12:50:31,1541,3,training,37,1,4,3,NVIDIA H200,61,678.21,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,58425,143771,36,93,1980,3201
2026-02-26_12:50:32,1542,3,training,37,1,4,0,NVIDIA H200,59,655.09,700.00,700.00,P0,0x0000000000000004,Not Active,Active,57995,143771,35,94,1950,3201
2026-02-26_12:50:32,1542,3,training,37,1,4,1,NVIDIA H200,59,665.98,700.00,700.00,P0,0x0000000000000004,Not Active,Active,58949,143771,35,94,1935,3201
2026-02-26_12:50:32,1542,3,training,37,1,4,2,NVIDIA H200,58,673.35,700.00,700.00,P0,0x0000000000000004,Not Active,Active,58949,143771,46,98,1965,3201
2026-02-26_12:50:32,1542,3,training,37,1,4,3,NVIDIA H200,61,663.22,700.00,700.00,P0,0x0000000000000004,Not Active,Active,58425,143771,46,98,1965,3201
2026-02-26_12:50:34,1544,3,training,37,1,4,0,NVIDIA H200,60,668.72,700.00,700.00,P0,0x0000000000000004,Not Active,Active,57995,143771,46,98,1965,3201
2026-02-26_12:50:34,1544,3,training,37,1,4,1,NVIDIA H200,56,656.34,700.00,700.00,P0,0x0000000000000004,Not Active,Active,58949,143771,46,98,1965,3201
2026-02-26_12:50:34,1544,3,training,37,1,4,2,NVIDIA H200,50,575.14,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,58949,143771,0,0,1980,3201
2026-02-26_12:50:34,1544,3,training,37,1,4,3,NVIDIA H200,48,423.23,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,58425,143771,0,0,1980,3201
2026-02-26_12:50:35,1545,1,rollout,38,1,4,0,NVIDIA H200,42,124.40,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,53895,143771,0,1,1980,3201
2026-02-26_12:50:35,1545,1,rollout,38,1,4,1,NVIDIA H200,39,125.23,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,53809,143771,0,2,1980,3201
2026-02-26_12:50:35,1545,1,rollout,38,1,4,2,NVIDIA H200,39,123.93,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,52689,143771,0,0,1980,3201
2026-02-26_12:50:35,1545,1,rollout,38,1,4,3,NVIDIA H200,40,119.18,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,51885,143771,0,1,1980,3201
2026-02-26_12:50:37,1547,1,rollout,38,1,4,0,NVIDIA H200,37,121.81,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,24973,143771,0,0,1980,3201
2026-02-26_12:50:37,1547,1,rollout,38,1,4,1,NVIDIA H200,36,123.95,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,27507,143771,0,0,1980,3201
2026-02-26_12:50:37,1547,1,rollout,38,1,4,2,NVIDIA H200,36,129.90,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,29207,143771,0,0,1980,3201
2026-02-26_12:50:37,1547,1,rollout,38,1,4,3,NVIDIA H200,38,135.19,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31583,143771,9,83,1980,3201
2026-02-26_12:50:38,1548,1,rollout,38,1,4,0,NVIDIA H200,36,150.74,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,40339,143771,1,13,1980,3201
2026-02-26_12:50:38,1548,1,rollout,38,1,4,1,NVIDIA H200,35,141.59,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,40873,143771,0,4,1980,3201
2026-02-26_12:50:38,1548,1,rollout,38,1,4,2,NVIDIA H200,35,134.64,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,44323,143771,0,0,1980,3201
2026-02-26_12:50:38,1548,1,rollout,38,1,4,3,NVIDIA H200,37,173.70,700.00,700.00,P0,0x0000000000000004,Not Active,Active,96185,143771,24,64,1710,3201
2026-02-26_12:50:39,1549,1,rollout,38,1,4,0,NVIDIA H200,44,476.46,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,95749,143771,62,79,1980,3201
2026-02-26_12:50:39,1549,1,rollout,38,1,4,1,NVIDIA H200,44,477.13,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,96301,143771,60,78,1980,3201
2026-02-26_12:50:39,1549,1,rollout,38,1,4,2,NVIDIA H200,43,480.06,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,96305,143771,63,81,1980,3201
