timestamp,elapsed_seconds,phase_id,phase_name,iteration,nnodes,gpus_per_node,gpu_id,gpu_name,temperature_c,power_draw_w,power_limit_w,enforced_power_limit_w,pstate,clocks_throttle_active,clocks_throttle_gpu_idle,clocks_throttle_sw_power_cap,memory_used_mb,memory_total_mb,memory_util_percent,gpu_util_percent,sm_clock_mhz,mem_clock_mhz
2026-02-09_01:45:02,13623,3,training,323,1,2,1,NVIDIA A100 80GB PCIe,56,252.36,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,60,90,1410,1512
2026-02-09_01:45:03,13624,3,training,323,1,2,0,NVIDIA A100 80GB PCIe,53,95.28,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,19246,81920,0,99,1410,1512
2026-02-09_01:45:03,13624,3,training,323,1,2,1,NVIDIA A100 80GB PCIe,53,86.95,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,19228,81920,0,6,1410,1512
2026-02-09_01:45:04,13625,1,rollout,324,1,2,0,NVIDIA A100 80GB PCIe,53,87.54,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,30458,81920,8,18,1410,1512
2026-02-09_01:45:04,13625,1,rollout,324,1,2,1,NVIDIA A100 80GB PCIe,52,86.76,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,30460,81920,10,54,1410,1512
2026-02-09_01:45:06,13627,1,rollout,324,1,2,0,NVIDIA A100 80GB PCIe,55,247.10,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43244,81920,59,90,1410,1512
2026-02-09_01:45:06,13627,1,rollout,324,1,2,1,NVIDIA A100 80GB PCIe,54,235.17,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43206,81920,59,90,1410,1512
2026-02-09_01:45:07,13628,1,rollout,324,1,2,0,NVIDIA A100 80GB PCIe,56,246.07,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43244,81920,60,91,1410,1512
2026-02-09_01:45:07,13628,1,rollout,324,1,2,1,NVIDIA A100 80GB PCIe,54,243.26,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,19256,81920,61,91,1410,1512
2026-02-09_01:45:08,13629,2,rl_policy,324,1,2,0,NVIDIA A100 80GB PCIe,56,307.34,300.00,300.00,P0,0x0000000000000004,Not Active,Active,22828,81920,13,35,1365,1512
2026-02-09_01:45:08,13629,2,rl_policy,324,1,2,1,NVIDIA A100 80GB PCIe,56,287.27,300.00,300.00,P0,0x0000000000000004,Not Active,Active,22830,81920,9,70,1365,1512
2026-02-09_01:45:09,13630,3,training,324,1,2,0,NVIDIA A100 80GB PCIe,55,148.10,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,30232,81920,43,84,1410,1512
2026-02-09_01:45:09,13630,3,training,324,1,2,1,NVIDIA A100 80GB PCIe,55,243.92,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,30234,81920,29,68,1410,1512
2026-02-09_01:45:10,13631,3,training,324,1,2,0,NVIDIA A100 80GB PCIe,56,211.89,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,30792,81920,52,88,1410,1512
2026-02-09_01:45:10,13631,3,training,324,1,2,1,NVIDIA A100 80GB PCIe,55,255.02,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,30794,81920,33,73,1410,1512
2026-02-09_01:45:12,13633,3,training,324,1,2,0,NVIDIA A100 80GB PCIe,56,245.70,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,30794,81920,32,79,1410,1512
2026-02-09_01:45:12,13633,3,training,324,1,2,1,NVIDIA A100 80GB PCIe,55,196.71,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,30794,81920,56,89,1410,1512
2026-02-09_01:45:13,13634,3,training,324,1,2,0,NVIDIA A100 80GB PCIe,56,207.37,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,37014,81920,39,84,1410,1512
2026-02-09_01:45:13,13634,3,training,324,1,2,1,NVIDIA A100 80GB PCIe,55,259.11,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,37014,81920,33,71,1410,1512
2026-02-09_01:45:14,13635,3,training,324,1,2,0,NVIDIA A100 80GB PCIe,56,255.47,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,37014,81920,34,82,1410,1512
2026-02-09_01:45:14,13635,3,training,324,1,2,1,NVIDIA A100 80GB PCIe,55,249.39,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,37014,81920,32,73,1410,1512
2026-02-09_01:45:15,13636,3,training,324,1,2,0,NVIDIA A100 80GB PCIe,52,86.57,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,37014,81920,0,0,1410,1512
2026-02-09_01:45:15,13636,3,training,324,1,2,1,NVIDIA A100 80GB PCIe,52,87.36,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,37014,81920,0,0,1410,1512
2026-02-09_01:45:17,13638,3,training,324,1,2,0,NVIDIA A100 80GB PCIe,52,85.99,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,36974,81920,0,0,1410,1512
2026-02-09_01:45:17,13638,3,training,324,1,2,1,NVIDIA A100 80GB PCIe,51,91.47,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20714,81920,0,0,1410,1512
2026-02-09_01:45:18,13639,3,training,324,1,2,0,NVIDIA A100 80GB PCIe,51,85.81,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,30458,81920,0,0,1410,1512
2026-02-09_01:45:18,13639,3,training,324,1,2,1,NVIDIA A100 80GB PCIe,51,89.39,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,25250,81920,0,0,1410,1512
2026-02-09_01:45:19,13640,3,training,324,1,2,0,NVIDIA A100 80GB PCIe,55,267.21,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43388,81920,50,80,1410,1512
2026-02-09_01:45:19,13640,3,training,324,1,2,1,NVIDIA A100 80GB PCIe,54,271.08,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43370,81920,49,80,1410,1512
2026-02-09_01:45:20,13641,3,training,324,1,2,0,NVIDIA A100 80GB PCIe,56,300.31,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,47,81,1365,1512
2026-02-09_01:45:20,13641,3,training,324,1,2,1,NVIDIA A100 80GB PCIe,55,263.42,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,43,82,1410,1512
2026-02-09_01:45:21,13642,3,training,324,1,2,0,NVIDIA A100 80GB PCIe,56,258.41,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,43,82,1410,1512
2026-02-09_01:45:21,13642,3,training,324,1,2,1,NVIDIA A100 80GB PCIe,55,279.70,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,43,83,1410,1512
2026-02-09_01:45:23,13644,3,training,324,1,2,0,NVIDIA A100 80GB PCIe,56,295.68,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,40,83,1395,1512
2026-02-09_01:45:23,13644,3,training,324,1,2,1,NVIDIA A100 80GB PCIe,56,274.71,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43376,81920,43,81,1395,1512
2026-02-09_01:45:24,13645,3,training,324,1,2,0,NVIDIA A100 80GB PCIe,56,254.07,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,41,79,1410,1512
2026-02-09_01:45:24,13645,3,training,324,1,2,1,NVIDIA A100 80GB PCIe,56,321.40,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43376,81920,46,80,1380,1512
2026-02-09_01:45:25,13646,3,training,324,1,2,0,NVIDIA A100 80GB PCIe,57,320.64,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,43,82,1410,1512
2026-02-09_01:45:25,13646,3,training,324,1,2,1,NVIDIA A100 80GB PCIe,56,295.66,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43376,81920,44,82,1395,1512
2026-02-09_01:45:26,13647,3,training,324,1,2,0,NVIDIA A100 80GB PCIe,57,282.42,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,44,82,1410,1512
2026-02-09_01:45:26,13647,3,training,324,1,2,1,NVIDIA A100 80GB PCIe,56,264.42,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,41,82,1410,1512
2026-02-09_01:45:28,13649,3,training,324,1,2,0,NVIDIA A100 80GB PCIe,57,268.00,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,43,80,1395,1512
2026-02-09_01:45:28,13649,3,training,324,1,2,1,NVIDIA A100 80GB PCIe,57,271.68,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,41,81,1410,1512
2026-02-09_01:45:29,13650,3,training,324,1,2,0,NVIDIA A100 80GB PCIe,57,289.86,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,45,82,1395,1512
2026-02-09_01:45:29,13650,3,training,324,1,2,1,NVIDIA A100 80GB PCIe,57,285.42,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43376,81920,45,82,1395,1512
2026-02-09_01:45:30,13651,3,training,324,1,2,0,NVIDIA A100 80GB PCIe,57,286.13,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,47,80,1410,1512
2026-02-09_01:45:30,13651,3,training,324,1,2,1,NVIDIA A100 80GB PCIe,57,268.66,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,45,81,1410,1512
2026-02-09_01:45:31,13652,3,training,324,1,2,0,NVIDIA A100 80GB PCIe,57,273.51,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,44,82,1410,1512
2026-02-09_01:45:31,13652,3,training,324,1,2,1,NVIDIA A100 80GB PCIe,57,274.96,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43376,81920,45,82,1380,1512
2026-02-09_01:45:32,13653,3,training,324,1,2,0,NVIDIA A100 80GB PCIe,57,286.51,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,46,81,1395,1512
2026-02-09_01:45:32,13653,3,training,324,1,2,1,NVIDIA A100 80GB PCIe,56,273.94,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43376,81920,42,82,1395,1512
2026-02-09_01:45:34,13655,3,training,324,1,2,0,NVIDIA A100 80GB PCIe,57,291.84,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,42,82,1395,1512
2026-02-09_01:45:34,13655,3,training,324,1,2,1,NVIDIA A100 80GB PCIe,57,269.05,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43376,81920,45,80,1395,1512
2026-02-09_01:45:35,13656,3,training,324,1,2,0,NVIDIA A100 80GB PCIe,58,265.16,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,47,81,1395,1512
2026-02-09_01:45:35,13656,3,training,324,1,2,1,NVIDIA A100 80GB PCIe,57,289.80,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43376,81920,46,82,1395,1512
2026-02-09_01:45:36,13657,3,training,324,1,2,0,NVIDIA A100 80GB PCIe,58,285.92,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,47,81,1410,1512
2026-02-09_01:45:36,13657,3,training,324,1,2,1,NVIDIA A100 80GB PCIe,57,254.19,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43376,81920,41,83,1395,1512
2026-02-09_01:45:37,13658,3,training,324,1,2,0,NVIDIA A100 80GB PCIe,58,284.09,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,43,83,1395,1512
2026-02-09_01:45:37,13658,3,training,324,1,2,1,NVIDIA A100 80GB PCIe,57,254.90,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43376,81920,45,82,1395,1512
2026-02-09_01:45:39,13660,3,training,324,1,2,0,NVIDIA A100 80GB PCIe,58,287.77,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,44,81,1410,1512
2026-02-09_01:45:39,13660,3,training,324,1,2,1,NVIDIA A100 80GB PCIe,57,279.83,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,41,82,1410,1512
2026-02-09_01:45:40,13661,3,training,324,1,2,0,NVIDIA A100 80GB PCIe,57,259.42,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,52,80,1410,1512
2026-02-09_01:45:40,13661,3,training,324,1,2,1,NVIDIA A100 80GB PCIe,57,271.40,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,50,81,1410,1512
2026-02-09_01:45:41,13662,3,training,324,1,2,0,NVIDIA A100 80GB PCIe,57,249.08,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,57,88,1410,1512
2026-02-09_01:45:41,13662,3,training,324,1,2,1,NVIDIA A100 80GB PCIe,56,238.18,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,57,88,1410,1512
2026-02-09_01:45:42,13663,3,training,324,1,2,0,NVIDIA A100 80GB PCIe,54,87.76,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,19246,81920,2,81,1410,1512
2026-02-09_01:45:42,13663,3,training,324,1,2,1,NVIDIA A100 80GB PCIe,53,89.97,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,19228,81920,3,100,1410,1512
2026-02-09_01:45:43,13664,1,rollout,325,1,2,0,NVIDIA A100 80GB PCIe,53,115.70,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20130,81920,0,0,1410,1512
2026-02-09_01:45:43,13664,1,rollout,325,1,2,1,NVIDIA A100 80GB PCIe,53,131.61,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,21894,81920,3,4,1410,1512
2026-02-09_01:45:45,13666,1,rollout,325,1,2,0,NVIDIA A100 80GB PCIe,54,242.91,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43242,81920,0,0,1395,1512
2026-02-09_01:45:45,13666,1,rollout,325,1,2,1,NVIDIA A100 80GB PCIe,54,240.04,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43224,81920,22,40,1410,1512
2026-02-09_01:45:46,13667,1,rollout,325,1,2,0,NVIDIA A100 80GB PCIe,55,253.64,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43242,81920,60,91,1410,1512
2026-02-09_01:45:46,13667,1,rollout,325,1,2,1,NVIDIA A100 80GB PCIe,55,244.53,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43224,81920,59,90,1410,1512
2026-02-09_01:45:47,13668,1,rollout,325,1,2,0,NVIDIA A100 80GB PCIe,52,87.08,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,19246,81920,1,46,1410,1512
2026-02-09_01:45:47,13668,1,rollout,325,1,2,1,NVIDIA A100 80GB PCIe,52,85.99,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,19228,81920,2,82,1410,1512
2026-02-09_01:45:48,13669,3,training,325,1,2,0,NVIDIA A100 80GB PCIe,55,196.21,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,23812,81920,20,68,1410,1512
2026-02-09_01:45:48,13669,3,training,325,1,2,1,NVIDIA A100 80GB PCIe,55,240.16,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,25214,81920,21,66,1410,1512
2026-02-09_01:45:50,13671,3,training,325,1,2,0,NVIDIA A100 80GB PCIe,56,269.30,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,30792,81920,34,79,1410,1512
2026-02-09_01:45:50,13671,3,training,325,1,2,1,NVIDIA A100 80GB PCIe,55,246.21,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,30794,81920,33,72,1410,1512
2026-02-09_01:45:51,13672,3,training,325,1,2,0,NVIDIA A100 80GB PCIe,56,256.07,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,30792,81920,39,84,1410,1512
2026-02-09_01:45:51,13672,3,training,325,1,2,1,NVIDIA A100 80GB PCIe,55,200.72,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,30794,81920,32,70,1410,1512
2026-02-09_01:45:52,13673,3,training,325,1,2,0,NVIDIA A100 80GB PCIe,56,219.23,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,37012,81920,55,90,1410,1512
2026-02-09_01:45:52,13673,3,training,325,1,2,1,NVIDIA A100 80GB PCIe,55,254.81,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,37014,81920,41,73,1410,1512
2026-02-09_01:45:53,13674,3,training,325,1,2,0,NVIDIA A100 80GB PCIe,56,261.07,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,37012,81920,33,81,1410,1512
2026-02-09_01:45:53,13674,3,training,325,1,2,1,NVIDIA A100 80GB PCIe,55,248.25,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,37014,81920,44,85,1410,1512
2026-02-09_01:45:55,13676,3,training,325,1,2,0,NVIDIA A100 80GB PCIe,53,87.18,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,37012,81920,0,0,1410,1512
2026-02-09_01:45:55,13676,3,training,325,1,2,1,NVIDIA A100 80GB PCIe,52,86.37,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,37014,81920,0,0,1410,1512
2026-02-09_01:45:56,13677,3,training,325,1,2,0,NVIDIA A100 80GB PCIe,52,86.47,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,37012,81920,0,0,1410,1512
2026-02-09_01:45:56,13677,3,training,325,1,2,1,NVIDIA A100 80GB PCIe,51,85.69,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,37014,81920,0,0,1410,1512
2026-02-09_01:45:57,13678,3,training,325,1,2,0,NVIDIA A100 80GB PCIe,52,86.18,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,30478,81920,7,16,1410,1512
2026-02-09_01:45:57,13678,3,training,325,1,2,1,NVIDIA A100 80GB PCIe,51,86.26,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,30480,81920,10,49,1410,1512
2026-02-09_01:45:58,13679,3,training,325,1,2,0,NVIDIA A100 80GB PCIe,55,271.01,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43388,81920,49,79,1410,1512
2026-02-09_01:45:58,13679,3,training,325,1,2,1,NVIDIA A100 80GB PCIe,54,271.68,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43370,81920,45,82,1410,1512
2026-02-09_01:45:59,13680,3,training,325,1,2,0,NVIDIA A100 80GB PCIe,55,279.24,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,44,81,1410,1512
2026-02-09_01:45:59,13680,3,training,325,1,2,1,NVIDIA A100 80GB PCIe,55,286.87,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,44,80,1410,1512
2026-02-09_01:46:01,13682,3,training,325,1,2,0,NVIDIA A100 80GB PCIe,56,306.51,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,46,81,1305,1512
2026-02-09_01:46:01,13682,3,training,325,1,2,1,NVIDIA A100 80GB PCIe,56,332.56,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43376,81920,43,82,1380,1512
2026-02-09_01:46:02,13683,3,training,325,1,2,0,NVIDIA A100 80GB PCIe,56,241.01,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,44,82,1380,1512
2026-02-09_01:46:02,13683,3,training,325,1,2,1,NVIDIA A100 80GB PCIe,56,270.26,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,43,82,1410,1512
2026-02-09_01:46:03,13684,3,training,325,1,2,0,NVIDIA A100 80GB PCIe,56,270.61,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,44,81,1380,1512
2026-02-09_01:46:03,13684,3,training,325,1,2,1,NVIDIA A100 80GB PCIe,56,273.56,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,44,80,1410,1512
2026-02-09_01:46:04,13685,3,training,325,1,2,0,NVIDIA A100 80GB PCIe,57,258.95,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,43,82,1395,1512
2026-02-09_01:46:04,13685,3,training,325,1,2,1,NVIDIA A100 80GB PCIe,56,267.73,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43376,81920,43,81,1395,1512
2026-02-09_01:46:06,13687,3,training,325,1,2,0,NVIDIA A100 80GB PCIe,57,285.59,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,43,81,1410,1512
2026-02-09_01:46:06,13687,3,training,325,1,2,1,NVIDIA A100 80GB PCIe,56,279.93,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43376,81920,46,81,1395,1512
2026-02-09_01:46:07,13688,3,training,325,1,2,0,NVIDIA A100 80GB PCIe,57,292.87,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,43,81,1380,1512
2026-02-09_01:46:07,13688,3,training,325,1,2,1,NVIDIA A100 80GB PCIe,56,265.19,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43376,81920,43,81,1395,1512
2026-02-09_01:46:08,13689,3,training,325,1,2,0,NVIDIA A100 80GB PCIe,57,278.88,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,45,81,1380,1512
2026-02-09_01:46:08,13689,3,training,325,1,2,1,NVIDIA A100 80GB PCIe,56,271.39,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,44,80,1410,1512
2026-02-09_01:46:09,13690,3,training,325,1,2,0,NVIDIA A100 80GB PCIe,57,284.18,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,43,82,1395,1512
2026-02-09_01:46:09,13690,3,training,325,1,2,1,NVIDIA A100 80GB PCIe,56,262.65,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43376,81920,44,82,1395,1512
2026-02-09_01:46:10,13691,3,training,325,1,2,0,NVIDIA A100 80GB PCIe,57,308.30,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,42,82,1380,1512
2026-02-09_01:46:10,13691,3,training,325,1,2,1,NVIDIA A100 80GB PCIe,57,276.27,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43376,81920,42,81,1395,1512
2026-02-09_01:46:12,13693,3,training,325,1,2,0,NVIDIA A100 80GB PCIe,57,275.64,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,46,82,1395,1512
2026-02-09_01:46:12,13693,3,training,325,1,2,1,NVIDIA A100 80GB PCIe,57,332.19,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43376,81920,47,82,1395,1512
2026-02-09_01:46:13,13694,3,training,325,1,2,0,NVIDIA A100 80GB PCIe,58,301.29,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,44,82,1380,1512
2026-02-09_01:46:13,13694,3,training,325,1,2,1,NVIDIA A100 80GB PCIe,57,273.64,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,47,80,1410,1512
2026-02-09_01:46:14,13695,3,training,325,1,2,0,NVIDIA A100 80GB PCIe,58,279.22,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,46,81,1410,1512
2026-02-09_01:46:14,13695,3,training,325,1,2,1,NVIDIA A100 80GB PCIe,57,278.07,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43376,81920,48,81,1410,1512
2026-02-09_01:46:15,13696,3,training,325,1,2,0,NVIDIA A100 80GB PCIe,58,296.66,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,45,81,1410,1512
2026-02-09_01:46:15,13696,3,training,325,1,2,1,NVIDIA A100 80GB PCIe,57,300.39,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,46,79,1410,1512
2026-02-09_01:46:17,13698,3,training,325,1,2,0,NVIDIA A100 80GB PCIe,58,295.12,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,45,82,1395,1512
2026-02-09_01:46:17,13698,3,training,325,1,2,1,NVIDIA A100 80GB PCIe,57,260.51,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,44,81,1410,1512
2026-02-09_01:46:18,13699,3,training,325,1,2,0,NVIDIA A100 80GB PCIe,57,274.01,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,46,81,1395,1512
2026-02-09_01:46:18,13699,3,training,325,1,2,1,NVIDIA A100 80GB PCIe,57,298.05,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43376,81920,40,81,1380,1512
2026-02-09_01:46:19,13700,3,training,325,1,2,0,NVIDIA A100 80GB PCIe,58,261.18,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,44,81,1410,1512
2026-02-09_01:46:19,13700,3,training,325,1,2,1,NVIDIA A100 80GB PCIe,58,306.43,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43376,81920,46,81,1395,1512
2026-02-09_01:46:20,13701,3,training,325,1,2,0,NVIDIA A100 80GB PCIe,57,249.50,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,56,87,1410,1512
2026-02-09_01:46:20,13701,3,training,325,1,2,1,NVIDIA A100 80GB PCIe,56,259.04,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,55,86,1410,1512
2026-02-09_01:46:22,13703,3,training,325,1,2,0,NVIDIA A100 80GB PCIe,54,90.69,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,19250,81920,3,100,1410,1512
2026-02-09_01:46:22,13703,3,training,325,1,2,1,NVIDIA A100 80GB PCIe,53,90.17,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,19426,81920,3,100,1410,1512
2026-02-09_01:46:23,13704,1,rollout,326,1,2,0,NVIDIA A100 80GB PCIe,53,86.86,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,19246,81920,0,0,1410,1512
2026-02-09_01:46:23,13704,1,rollout,326,1,2,1,NVIDIA A100 80GB PCIe,52,86.75,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,19228,81920,0,0,1410,1512
2026-02-09_01:46:24,13705,1,rollout,326,1,2,0,NVIDIA A100 80GB PCIe,52,86.57,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,25268,81920,1,41,1410,1512
2026-02-09_01:46:24,13705,1,rollout,326,1,2,1,NVIDIA A100 80GB PCIe,52,86.47,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,25250,81920,2,54,1410,1512
2026-02-09_01:46:25,13706,1,rollout,326,1,2,0,NVIDIA A100 80GB PCIe,55,245.63,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43242,81920,59,89,1410,1512
2026-02-09_01:46:25,13706,1,rollout,326,1,2,1,NVIDIA A100 80GB PCIe,55,247.76,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43226,81920,59,90,1410,1512
2026-02-09_01:46:26,13707,1,rollout,326,1,2,0,NVIDIA A100 80GB PCIe,52,86.97,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,19246,81920,2,60,1410,1512
2026-02-09_01:46:26,13707,1,rollout,326,1,2,1,NVIDIA A100 80GB PCIe,52,89.22,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,19228,81920,3,100,1410,1512
2026-02-09_01:46:28,13709,2,rl_policy,326,1,2,0,NVIDIA A100 80GB PCIe,56,238.32,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,23730,81920,25,82,1410,1512
2026-02-09_01:46:28,13709,2,rl_policy,326,1,2,1,NVIDIA A100 80GB PCIe,55,237.68,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,23732,81920,25,80,1410,1512
2026-02-09_01:46:29,13710,3,training,326,1,2,0,NVIDIA A100 80GB PCIe,56,253.31,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,30794,81920,35,76,1410,1512
