timestamp,elapsed_seconds,phase_id,phase_name,iteration,nnodes,gpus_per_node,gpu_id,gpu_name,temperature_c,power_draw_w,power_limit_w,enforced_power_limit_w,pstate,clocks_throttle_active,clocks_throttle_gpu_idle,clocks_throttle_sw_power_cap,memory_used_mb,memory_total_mb,memory_util_percent,gpu_util_percent,sm_clock_mhz,mem_clock_mhz
2026-02-26_11:47:51,972,1,rollout,35,1,4,3,NVIDIA H200,40,120.20,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,7553,143771,0,0,1980,3201
2026-02-26_11:47:52,973,1,rollout,35,1,4,0,NVIDIA H200,37,136.35,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15597,143771,0,0,1980,3201
2026-02-26_11:47:52,973,1,rollout,35,1,4,1,NVIDIA H200,36,139.00,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14521,143771,0,2,1980,3201
2026-02-26_11:47:52,973,1,rollout,35,1,4,2,NVIDIA H200,35,124.46,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,13401,143771,0,1,1980,3201
2026-02-26_11:47:52,973,1,rollout,35,1,4,3,NVIDIA H200,36,117.38,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,12835,143771,0,2,1980,3201
2026-02-26_11:47:54,975,1,rollout,35,1,4,0,NVIDIA H200,39,195.32,700.00,700.00,P0,0x0000000000000004,Not Active,Active,78049,143771,32,68,1965,3201
2026-02-26_11:47:54,975,1,rollout,35,1,4,1,NVIDIA H200,39,252.83,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78153,143771,32,61,1980,3201
2026-02-26_11:47:54,975,1,rollout,35,1,4,2,NVIDIA H200,40,298.94,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78119,143771,33,61,1980,3201
2026-02-26_11:47:54,975,1,rollout,35,1,4,3,NVIDIA H200,41,343.82,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78017,143771,32,59,1980,3201
2026-02-26_11:47:55,976,1,rollout,35,1,4,0,NVIDIA H200,41,353.61,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78049,143771,36,69,1980,3201
2026-02-26_11:47:55,976,1,rollout,35,1,4,1,NVIDIA H200,40,353.51,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78153,143771,38,73,1980,3201
2026-02-26_11:47:55,976,1,rollout,35,1,4,2,NVIDIA H200,40,348.87,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78119,143771,40,75,1980,3201
2026-02-26_11:47:55,976,1,rollout,35,1,4,3,NVIDIA H200,41,332.47,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78017,143771,42,78,1980,3201
2026-02-26_11:47:57,978,1,rollout,35,1,4,0,NVIDIA H200,38,293.49,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,7157,143771,42,80,1980,3201
2026-02-26_11:47:57,978,1,rollout,35,1,4,1,NVIDIA H200,37,294.58,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,7261,143771,42,78,1980,3201
2026-02-26_11:47:57,978,1,rollout,35,1,4,2,NVIDIA H200,35,137.59,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6921,143771,0,0,1980,3201
2026-02-26_11:47:57,978,1,rollout,35,1,4,3,NVIDIA H200,37,173.20,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6817,143771,0,0,1980,3201
2026-02-26_11:47:58,979,2,rl_policy,35,1,4,0,NVIDIA H200,35,119.46,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,7413,143771,0,29,1980,3201
2026-02-26_11:47:58,979,2,rl_policy,35,1,4,1,NVIDIA H200,41,166.37,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9637,143771,19,52,1980,3201
2026-02-26_11:47:58,979,2,rl_policy,35,1,4,2,NVIDIA H200,36,171.54,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14397,143771,30,79,1980,3201
2026-02-26_11:47:58,979,2,rl_policy,35,1,4,3,NVIDIA H200,41,217.85,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16655,143771,33,90,1980,3201
2026-02-26_11:47:59,980,2,rl_policy,35,1,4,0,NVIDIA H200,49,527.87,700.00,700.00,P0,0x0000000000000004,Not Active,Active,16655,143771,40,91,1965,3201
2026-02-26_11:47:59,980,2,rl_policy,35,1,4,1,NVIDIA H200,50,599.08,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16761,143771,36,93,1980,3201
2026-02-26_11:47:59,980,2,rl_policy,35,1,4,2,NVIDIA H200,50,592.97,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16761,143771,26,86,1980,3201
2026-02-26_11:47:59,980,2,rl_policy,35,1,4,3,NVIDIA H200,51,597.93,700.00,700.00,P0,0x0000000000000004,Not Active,Active,16657,143771,40,92,1965,3201
2026-02-26_11:48:01,982,3,training,35,1,4,0,NVIDIA H200,50,563.25,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,17257,143771,24,63,1980,3201
2026-02-26_11:48:01,982,3,training,35,1,4,1,NVIDIA H200,49,510.55,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,17961,143771,15,33,1980,3201
2026-02-26_11:48:01,982,3,training,35,1,4,2,NVIDIA H200,47,484.79,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,18401,143771,38,84,1980,3201
2026-02-26_11:48:01,982,3,training,35,1,4,3,NVIDIA H200,48,416.72,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,18957,143771,28,60,1980,3201
2026-02-26_11:48:02,983,3,training,35,1,4,0,NVIDIA H200,50,480.24,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,35,85,1980,3201
2026-02-26_11:48:02,983,3,training,35,1,4,1,NVIDIA H200,50,528.39,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,44,95,1980,3201
2026-02-26_11:48:02,983,3,training,35,1,4,2,NVIDIA H200,50,570.57,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,32,86,1980,3201
2026-02-26_11:48:02,983,3,training,35,1,4,3,NVIDIA H200,52,579.12,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,42,88,1980,3201
2026-02-26_11:48:03,984,3,training,35,1,4,0,NVIDIA H200,53,592.08,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,46,93,1980,3201
2026-02-26_11:48:03,984,3,training,35,1,4,1,NVIDIA H200,52,594.69,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,45,95,1980,3201
2026-02-26_11:48:03,984,3,training,35,1,4,2,NVIDIA H200,52,586.97,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,44,95,1980,3201
2026-02-26_11:48:03,984,3,training,35,1,4,3,NVIDIA H200,55,595.65,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,43,93,1980,3201
2026-02-26_11:48:05,986,3,training,35,1,4,0,NVIDIA H200,54,579.49,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,44,96,1980,3201
2026-02-26_11:48:05,986,3,training,35,1,4,1,NVIDIA H200,54,615.64,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,32,86,1980,3201
2026-02-26_11:48:05,986,3,training,35,1,4,2,NVIDIA H200,53,602.09,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,44,95,1980,3201
2026-02-26_11:48:05,986,3,training,35,1,4,3,NVIDIA H200,55,583.16,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,33,87,1980,3201
2026-02-26_11:48:06,987,3,training,35,1,4,0,NVIDIA H200,54,597.09,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,41,88,1980,3201
2026-02-26_11:48:06,987,3,training,35,1,4,1,NVIDIA H200,54,594.13,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,44,95,1980,3201
2026-02-26_11:48:06,987,3,training,35,1,4,2,NVIDIA H200,53,575.98,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,33,85,1980,3201
2026-02-26_11:48:06,987,3,training,35,1,4,3,NVIDIA H200,55,577.39,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,40,90,1980,3201
2026-02-26_11:48:08,989,3,training,35,1,4,0,NVIDIA H200,51,547.60,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,45,95,1980,3201
2026-02-26_11:48:08,989,3,training,35,1,4,1,NVIDIA H200,46,529.85,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,44,95,1980,3201
2026-02-26_11:48:08,989,3,training,35,1,4,2,NVIDIA H200,44,428.59,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,0,0,1980,3201
2026-02-26_11:48:08,989,3,training,35,1,4,3,NVIDIA H200,44,359.41,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,0,0,1980,3201
2026-02-26_11:48:09,990,1,rollout,36,1,4,0,NVIDIA H200,39,123.33,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6813,143771,0,0,1980,3201
2026-02-26_11:48:09,990,1,rollout,36,1,4,1,NVIDIA H200,38,126.51,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,7657,143771,0,0,1980,3201
2026-02-26_11:48:09,990,1,rollout,36,1,4,2,NVIDIA H200,38,129.34,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,8611,143771,1,2,1980,3201
2026-02-26_11:48:09,990,1,rollout,36,1,4,3,NVIDIA H200,40,133.00,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14615,143771,1,7,1980,3201
2026-02-26_11:48:10,991,1,rollout,36,1,4,0,NVIDIA H200,37,138.88,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,12835,143771,1,9,1980,3201
2026-02-26_11:48:10,991,1,rollout,36,1,4,1,NVIDIA H200,36,135.31,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,12939,143771,1,9,1980,3201
2026-02-26_11:48:10,991,1,rollout,36,1,4,2,NVIDIA H200,36,128.60,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,12939,143771,0,0,1980,3201
2026-02-26_11:48:10,991,1,rollout,36,1,4,3,NVIDIA H200,36,117.51,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,47075,143771,0,0,1980,3201
2026-02-26_11:48:11,992,1,rollout,36,1,4,0,NVIDIA H200,41,282.59,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78031,143771,33,61,1980,3201
2026-02-26_11:48:11,992,1,rollout,36,1,4,1,NVIDIA H200,41,334.99,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78135,143771,33,61,1980,3201
2026-02-26_11:48:11,992,1,rollout,36,1,4,2,NVIDIA H200,40,351.26,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78135,143771,34,63,1980,3201
2026-02-26_11:48:11,992,1,rollout,36,1,4,3,NVIDIA H200,42,350.54,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78015,143771,35,63,1980,3201
2026-02-26_11:48:13,994,1,rollout,36,1,4,0,NVIDIA H200,41,343.91,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78031,143771,40,75,1980,3201
2026-02-26_11:48:13,994,1,rollout,36,1,4,1,NVIDIA H200,40,343.68,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78135,143771,42,78,1980,3201
2026-02-26_11:48:13,994,1,rollout,36,1,4,2,NVIDIA H200,39,329.80,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78135,143771,41,78,1980,3201
2026-02-26_11:48:13,994,1,rollout,36,1,4,3,NVIDIA H200,41,327.84,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78019,143771,43,80,1980,3201
2026-02-26_11:48:14,995,1,rollout,36,1,4,0,NVIDIA H200,37,218.47,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,7139,143771,0,0,1980,3201
2026-02-26_11:48:14,995,1,rollout,36,1,4,1,NVIDIA H200,36,167.41,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6921,143771,0,1,1980,3201
2026-02-26_11:48:14,995,1,rollout,36,1,4,2,NVIDIA H200,35,125.73,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6921,143771,0,0,1980,3201
2026-02-26_11:48:14,995,1,rollout,36,1,4,3,NVIDIA H200,36,120.08,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6817,143771,0,0,1980,3201
2026-02-26_11:48:15,996,2,rl_policy,36,1,4,0,NVIDIA H200,44,280.26,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16655,143771,29,68,1980,3201
2026-02-26_11:48:15,996,2,rl_policy,36,1,4,1,NVIDIA H200,47,383.79,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16759,143771,40,92,1980,3201
2026-02-26_11:48:15,996,2,rl_policy,36,1,4,2,NVIDIA H200,47,501.71,700.00,700.00,P0,0x0000000000000004,Not Active,Active,16759,143771,41,92,1965,3201
2026-02-26_11:48:15,996,2,rl_policy,36,1,4,3,NVIDIA H200,50,565.29,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16655,143771,41,93,1980,3201
2026-02-26_11:48:16,997,2,rl_policy,36,1,4,0,NVIDIA H200,53,617.52,700.00,700.00,P0,0x0000000000000004,Not Active,Active,16657,143771,34,90,1965,3201
2026-02-26_11:48:16,997,2,rl_policy,36,1,4,1,NVIDIA H200,52,625.72,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16761,143771,40,92,1980,3201
2026-02-26_11:48:16,997,2,rl_policy,36,1,4,2,NVIDIA H200,48,581.23,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,17201,143771,19,36,1980,3201
2026-02-26_11:48:16,997,2,rl_policy,36,1,4,3,NVIDIA H200,51,553.06,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,17737,143771,30,69,1980,3201
2026-02-26_11:48:18,999,3,training,36,1,4,0,NVIDIA H200,48,495.14,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,44,93,1980,3201
2026-02-26_11:48:18,999,3,training,36,1,4,1,NVIDIA H200,51,503.93,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,31,86,1980,3201
2026-02-26_11:48:18,999,3,training,36,1,4,2,NVIDIA H200,50,522.49,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,39,89,1980,3201
2026-02-26_11:48:18,999,3,training,36,1,4,3,NVIDIA H200,52,533.92,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,32,86,1980,3201
2026-02-26_11:48:19,1000,3,training,36,1,4,0,NVIDIA H200,53,578.90,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,44,95,1980,3201
2026-02-26_11:48:19,1000,3,training,36,1,4,1,NVIDIA H200,52,587.62,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,44,95,1980,3201
2026-02-26_11:48:19,1000,3,training,36,1,4,2,NVIDIA H200,52,588.52,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,45,95,1980,3201
2026-02-26_11:48:19,1000,3,training,36,1,4,3,NVIDIA H200,54,575.76,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,44,96,1980,3201
2026-02-26_11:48:20,1001,3,training,36,1,4,0,NVIDIA H200,54,582.50,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,44,95,1980,3201
2026-02-26_11:48:20,1001,3,training,36,1,4,1,NVIDIA H200,53,595.91,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,41,91,1980,3201
2026-02-26_11:48:20,1001,3,training,36,1,4,2,NVIDIA H200,54,602.13,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,42,93,1980,3201
2026-02-26_11:48:20,1001,3,training,36,1,4,3,NVIDIA H200,55,580.39,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,44,95,1980,3201
2026-02-26_11:48:22,1003,3,training,36,1,4,0,NVIDIA H200,54,593.14,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,36,85,1980,3201
2026-02-26_11:48:22,1003,3,training,36,1,4,1,NVIDIA H200,53,588.86,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,44,95,1980,3201
2026-02-26_11:48:22,1003,3,training,36,1,4,2,NVIDIA H200,53,585.03,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,38,88,1980,3201
2026-02-26_11:48:22,1003,3,training,36,1,4,3,NVIDIA H200,56,587.34,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,31,85,1980,3201
2026-02-26_11:48:23,1004,3,training,36,1,4,0,NVIDIA H200,54,574.23,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,38,88,1980,3201
2026-02-26_11:48:23,1004,3,training,36,1,4,1,NVIDIA H200,53,592.62,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,45,95,1980,3201
2026-02-26_11:48:23,1004,3,training,36,1,4,2,NVIDIA H200,47,515.22,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,12,19,1980,3201
2026-02-26_11:48:23,1004,3,training,36,1,4,3,NVIDIA H200,46,413.14,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,0,0,1980,3201
2026-02-26_11:48:25,1006,1,rollout,37,1,4,0,NVIDIA H200,40,126.43,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6813,143771,2,16,1980,3201
2026-02-26_11:48:25,1006,1,rollout,37,1,4,1,NVIDIA H200,38,126.23,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6917,143771,0,0,1980,3201
2026-02-26_11:48:25,1006,1,rollout,37,1,4,2,NVIDIA H200,38,124.38,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,7657,143771,0,0,1980,3201
2026-02-26_11:48:25,1006,1,rollout,37,1,4,3,NVIDIA H200,40,125.59,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,8385,143771,2,12,1980,3201
2026-02-26_11:48:26,1007,1,rollout,37,1,4,0,NVIDIA H200,37,139.16,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15297,143771,0,0,1980,3201
2026-02-26_11:48:26,1007,1,rollout,37,1,4,1,NVIDIA H200,36,142.40,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,12939,143771,0,0,1980,3201
2026-02-26_11:48:26,1007,1,rollout,37,1,4,2,NVIDIA H200,36,134.05,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,12939,143771,0,0,1980,3201
2026-02-26_11:48:26,1007,1,rollout,37,1,4,3,NVIDIA H200,37,118.38,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,12835,143771,0,0,1980,3201
2026-02-26_11:48:27,1008,1,rollout,37,1,4,0,NVIDIA H200,41,273.06,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78031,143771,33,61,1980,3201
2026-02-26_11:48:27,1008,1,rollout,37,1,4,1,NVIDIA H200,41,320.32,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78111,143771,33,60,1980,3201
2026-02-26_11:48:27,1008,1,rollout,37,1,4,2,NVIDIA H200,41,361.71,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78153,143771,33,60,1980,3201
2026-02-26_11:48:27,1008,1,rollout,37,1,4,3,NVIDIA H200,42,349.12,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78037,143771,34,63,1980,3201
2026-02-26_11:48:28,1009,1,rollout,37,1,4,0,NVIDIA H200,41,340.37,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78031,143771,40,76,1980,3201
2026-02-26_11:48:28,1009,1,rollout,37,1,4,1,NVIDIA H200,40,329.24,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78113,143771,23,43,1980,3201
2026-02-26_11:48:28,1009,1,rollout,37,1,4,2,NVIDIA H200,39,317.29,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78157,143771,35,65,1980,3201
2026-02-26_11:48:28,1009,1,rollout,37,1,4,3,NVIDIA H200,41,334.07,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78039,143771,42,78,1980,3201
2026-02-26_11:48:30,1011,1,rollout,37,1,4,0,NVIDIA H200,38,246.18,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,7139,143771,9,76,1980,3201
2026-02-26_11:48:30,1011,1,rollout,37,1,4,1,NVIDIA H200,36,159.52,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6921,143771,0,1,1980,3201
2026-02-26_11:48:30,1011,1,rollout,37,1,4,2,NVIDIA H200,35,122.47,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6921,143771,0,0,1980,3201
2026-02-26_11:48:30,1011,1,rollout,37,1,4,3,NVIDIA H200,37,120.90,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6817,143771,0,0,1980,3201
2026-02-26_11:48:31,1012,2,rl_policy,37,1,4,0,NVIDIA H200,38,175.49,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16653,143771,21,55,1980,3201
2026-02-26_11:48:31,1012,2,rl_policy,37,1,4,1,NVIDIA H200,42,219.21,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16759,143771,24,48,1980,3201
2026-02-26_11:48:31,1012,2,rl_policy,37,1,4,2,NVIDIA H200,45,355.96,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16759,143771,40,92,1980,3201
2026-02-26_11:48:31,1012,2,rl_policy,37,1,4,3,NVIDIA H200,48,434.28,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16655,143771,39,91,1980,3201
2026-02-26_11:48:33,1014,2,rl_policy,37,1,4,0,NVIDIA H200,51,616.03,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16657,143771,41,92,1980,3201
2026-02-26_11:48:33,1014,2,rl_policy,37,1,4,1,NVIDIA H200,52,622.74,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16761,143771,41,92,1980,3201
2026-02-26_11:48:33,1014,2,rl_policy,37,1,4,2,NVIDIA H200,51,615.47,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16761,143771,38,90,1980,3201
2026-02-26_11:48:33,1014,2,rl_policy,37,1,4,3,NVIDIA H200,52,601.45,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16657,143771,37,83,1980,3201
2026-02-26_11:48:34,1015,3,training,37,1,4,0,NVIDIA H200,51,517.49,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21177,143771,45,95,1980,3201
2026-02-26_11:48:34,1015,3,training,37,1,4,1,NVIDIA H200,50,526.67,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,21,44,1980,3201
2026-02-26_11:48:34,1015,3,training,37,1,4,2,NVIDIA H200,50,536.31,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,45,95,1980,3201
2026-02-26_11:48:34,1015,3,training,37,1,4,3,NVIDIA H200,52,542.43,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,46,95,1980,3201
2026-02-26_11:48:35,1016,3,training,37,1,4,0,NVIDIA H200,53,581.44,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,44,95,1980,3201
2026-02-26_11:48:35,1016,3,training,37,1,4,1,NVIDIA H200,52,582.87,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,32,83,1980,3201
2026-02-26_11:48:35,1016,3,training,37,1,4,2,NVIDIA H200,53,584.04,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,45,95,1980,3201
2026-02-26_11:48:35,1016,3,training,37,1,4,3,NVIDIA H200,54,577.51,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,34,86,1980,3201
2026-02-26_11:48:37,1018,3,training,37,1,4,0,NVIDIA H200,54,599.73,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,41,89,1980,3201
2026-02-26_11:48:37,1018,3,training,37,1,4,1,NVIDIA H200,54,614.53,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,44,96,1980,3201
2026-02-26_11:48:37,1018,3,training,37,1,4,2,NVIDIA H200,55,599.97,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,34,86,1980,3201
2026-02-26_11:48:37,1018,3,training,37,1,4,3,NVIDIA H200,55,605.01,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,44,95,1980,3201
2026-02-26_11:48:38,1019,3,training,37,1,4,0,NVIDIA H200,55,600.49,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,44,93,1980,3201
2026-02-26_11:48:38,1019,3,training,37,1,4,1,NVIDIA H200,53,605.04,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,45,95,1980,3201
2026-02-26_11:48:38,1019,3,training,37,1,4,2,NVIDIA H200,53,585.88,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,46,95,1980,3201
2026-02-26_11:48:38,1019,3,training,37,1,4,3,NVIDIA H200,54,576.39,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,44,95,1980,3201
2026-02-26_11:48:40,1021,3,training,37,1,4,0,NVIDIA H200,54,573.46,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,45,95,1980,3201
2026-02-26_11:48:40,1021,3,training,37,1,4,1,NVIDIA H200,54,575.44,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,32,85,1980,3201
2026-02-26_11:48:40,1021,3,training,37,1,4,2,NVIDIA H200,53,557.06,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,45,95,1980,3201
2026-02-26_11:48:40,1021,3,training,37,1,4,3,NVIDIA H200,50,514.21,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,0,0,1980,3201
2026-02-26_11:48:41,1022,1,rollout,38,1,4,0,NVIDIA H200,41,189.21,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6813,143771,2,20,1980,3201
2026-02-26_11:48:41,1022,1,rollout,38,1,4,1,NVIDIA H200,39,126.60,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6917,143771,0,0,1980,3201
2026-02-26_11:48:41,1022,1,rollout,38,1,4,2,NVIDIA H200,39,125.26,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6917,143771,0,0,1980,3201
2026-02-26_11:48:41,1022,1,rollout,38,1,4,3,NVIDIA H200,40,120.93,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,7553,143771,0,0,1980,3201
2026-02-26_11:48:42,1023,1,rollout,38,1,4,0,NVIDIA H200,38,137.99,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15177,143771,0,0,1980,3201
2026-02-26_11:48:42,1023,1,rollout,38,1,4,1,NVIDIA H200,36,141.98,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,12939,143771,0,0,1980,3201
2026-02-26_11:48:42,1023,1,rollout,38,1,4,2,NVIDIA H200,36,138.15,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,12939,143771,1,8,1980,3201
2026-02-26_11:48:42,1023,1,rollout,38,1,4,3,NVIDIA H200,37,127.34,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,12835,143771,0,0,1980,3201
