timestamp,elapsed_seconds,phase_id,phase_name,iteration,nnodes,gpus_per_node,gpu_id,gpu_name,temperature_c,power_draw_w,power_limit_w,enforced_power_limit_w,pstate,clocks_throttle_active,clocks_throttle_gpu_idle,clocks_throttle_sw_power_cap,memory_used_mb,memory_total_mb,memory_util_percent,gpu_util_percent,sm_clock_mhz,mem_clock_mhz
2026-02-09_07:14:14,14121,1,rollout,327,1,2,1,NVIDIA A100 80GB PCIe,53,238.79,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34384,81920,35,60,1410,1512
2026-02-09_07:14:15,14122,1,rollout,327,1,2,0,NVIDIA A100 80GB PCIe,55,246.08,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34372,81920,59,90,1410,1512
2026-02-09_07:14:15,14122,1,rollout,327,1,2,1,NVIDIA A100 80GB PCIe,54,242.70,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34384,81920,59,90,1410,1512
2026-02-09_07:14:16,14123,1,rollout,327,1,2,0,NVIDIA A100 80GB PCIe,52,85.79,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10380,81920,1,41,1410,1512
2026-02-09_07:14:16,14123,1,rollout,327,1,2,1,NVIDIA A100 80GB PCIe,51,86.05,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10380,81920,2,66,1410,1512
2026-02-09_07:14:18,14125,1,rollout,327,1,2,0,NVIDIA A100 80GB PCIe,51,85.79,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,16402,81920,0,0,1410,1512
2026-02-09_07:14:18,14125,1,rollout,327,1,2,1,NVIDIA A100 80GB PCIe,51,88.01,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,16402,81920,0,0,1410,1512
2026-02-09_07:14:19,14126,1,rollout,327,1,2,0,NVIDIA A100 80GB PCIe,54,247.73,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34372,81920,59,89,1410,1512
2026-02-09_07:14:19,14126,1,rollout,327,1,2,1,NVIDIA A100 80GB PCIe,53,240.06,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34384,81920,59,89,1410,1512
2026-02-09_07:14:20,14127,1,rollout,327,1,2,0,NVIDIA A100 80GB PCIe,52,89.21,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10422,81920,3,94,1410,1512
2026-02-09_07:14:20,14127,1,rollout,327,1,2,1,NVIDIA A100 80GB PCIe,51,88.34,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10434,81920,3,100,1410,1512
2026-02-09_07:14:21,14128,3,training,327,1,2,0,NVIDIA A100 80GB PCIe,54,229.26,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,16766,81920,29,68,1410,1512
2026-02-09_07:14:21,14128,3,training,327,1,2,1,NVIDIA A100 80GB PCIe,53,223.62,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,19886,81920,42,83,1410,1512
2026-02-09_07:14:22,14129,3,training,327,1,2,0,NVIDIA A100 80GB PCIe,54,274.90,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20446,81920,45,87,1410,1512
2026-02-09_07:14:22,14129,3,training,327,1,2,1,NVIDIA A100 80GB PCIe,54,228.69,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20446,81920,49,82,1410,1512
2026-02-09_07:14:24,14131,3,training,327,1,2,0,NVIDIA A100 80GB PCIe,54,223.93,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,36,78,1410,1512
2026-02-09_07:14:24,14131,3,training,327,1,2,1,NVIDIA A100 80GB PCIe,54,245.05,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20446,81920,39,83,1410,1512
2026-02-09_07:14:25,14132,3,training,327,1,2,0,NVIDIA A100 80GB PCIe,51,85.60,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,0,0,1410,1512
2026-02-09_07:14:25,14132,3,training,327,1,2,1,NVIDIA A100 80GB PCIe,50,84.91,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20446,81920,0,0,1410,1512
2026-02-09_07:14:26,14133,3,training,327,1,2,0,NVIDIA A100 80GB PCIe,50,85.60,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10380,81920,3,100,1410,1512
2026-02-09_07:14:26,14133,3,training,327,1,2,1,NVIDIA A100 80GB PCIe,50,84.41,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,11120,81920,1,43,1410,1512
2026-02-09_07:14:27,14134,3,training,327,1,2,0,NVIDIA A100 80GB PCIe,50,85.10,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34330,81920,0,0,1410,1512
2026-02-09_07:14:27,14134,3,training,327,1,2,1,NVIDIA A100 80GB PCIe,53,244.15,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34484,81920,0,0,1230,1512
2026-02-09_07:14:29,14136,3,training,327,1,2,0,NVIDIA A100 80GB PCIe,54,271.48,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,49,80,1410,1512
2026-02-09_07:14:29,14136,3,training,327,1,2,1,NVIDIA A100 80GB PCIe,54,270.15,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,49,80,1410,1512
2026-02-09_07:14:30,14137,3,training,327,1,2,0,NVIDIA A100 80GB PCIe,55,290.66,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,41,83,1395,1512
2026-02-09_07:14:30,14137,3,training,327,1,2,1,NVIDIA A100 80GB PCIe,55,252.64,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,43,82,1410,1512
2026-02-09_07:14:31,14138,3,training,327,1,2,0,NVIDIA A100 80GB PCIe,55,277.43,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,47,81,1410,1512
2026-02-09_07:14:31,14138,3,training,327,1,2,1,NVIDIA A100 80GB PCIe,54,258.31,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,45,82,1410,1512
2026-02-09_07:14:32,14139,3,training,327,1,2,0,NVIDIA A100 80GB PCIe,56,305.92,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,42,82,1395,1512
2026-02-09_07:14:32,14139,3,training,327,1,2,1,NVIDIA A100 80GB PCIe,55,280.12,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,44,82,1395,1512
2026-02-09_07:14:33,14140,3,training,327,1,2,0,NVIDIA A100 80GB PCIe,56,300.70,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,41,82,1395,1512
2026-02-09_07:14:33,14140,3,training,327,1,2,1,NVIDIA A100 80GB PCIe,55,302.39,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,48,81,1395,1512
2026-02-09_07:14:35,14142,3,training,327,1,2,0,NVIDIA A100 80GB PCIe,55,294.23,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,45,82,1395,1512
2026-02-09_07:14:35,14142,3,training,327,1,2,1,NVIDIA A100 80GB PCIe,55,289.96,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,45,82,1395,1512
2026-02-09_07:14:36,14143,3,training,327,1,2,0,NVIDIA A100 80GB PCIe,56,312.08,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,44,82,1410,1512
2026-02-09_07:14:36,14143,3,training,327,1,2,1,NVIDIA A100 80GB PCIe,55,268.83,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,44,82,1395,1512
2026-02-09_07:14:37,14144,3,training,327,1,2,0,NVIDIA A100 80GB PCIe,56,275.94,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,43,82,1410,1512
2026-02-09_07:14:37,14144,3,training,327,1,2,1,NVIDIA A100 80GB PCIe,56,271.58,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,43,82,1380,1512
2026-02-09_07:14:38,14145,3,training,327,1,2,0,NVIDIA A100 80GB PCIe,56,255.61,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,44,82,1395,1512
2026-02-09_07:14:38,14145,3,training,327,1,2,1,NVIDIA A100 80GB PCIe,56,267.41,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,42,83,1395,1512
2026-02-09_07:14:40,14147,3,training,327,1,2,0,NVIDIA A100 80GB PCIe,56,279.04,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,44,80,1395,1512
2026-02-09_07:14:40,14147,3,training,327,1,2,1,NVIDIA A100 80GB PCIe,56,285.15,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,48,80,1410,1512
2026-02-09_07:14:41,14148,3,training,327,1,2,0,NVIDIA A100 80GB PCIe,57,294.34,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,41,83,1395,1512
2026-02-09_07:14:41,14148,3,training,327,1,2,1,NVIDIA A100 80GB PCIe,56,307.75,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,41,83,1410,1512
2026-02-09_07:14:42,14149,3,training,327,1,2,0,NVIDIA A100 80GB PCIe,57,263.74,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,44,82,1410,1512
2026-02-09_07:14:42,14149,3,training,327,1,2,1,NVIDIA A100 80GB PCIe,56,288.63,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,46,81,1410,1512
2026-02-09_07:14:43,14150,3,training,327,1,2,0,NVIDIA A100 80GB PCIe,58,301.69,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,48,81,1395,1512
2026-02-09_07:14:43,14150,3,training,327,1,2,1,NVIDIA A100 80GB PCIe,57,301.28,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,46,82,1395,1512
2026-02-09_07:14:44,14151,3,training,327,1,2,0,NVIDIA A100 80GB PCIe,57,297.92,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,45,81,1410,1512
2026-02-09_07:14:44,14151,3,training,327,1,2,1,NVIDIA A100 80GB PCIe,56,266.36,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,43,82,1410,1512
2026-02-09_07:14:46,14153,3,training,327,1,2,0,NVIDIA A100 80GB PCIe,57,286.84,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,42,83,1410,1512
2026-02-09_07:14:46,14153,3,training,327,1,2,1,NVIDIA A100 80GB PCIe,57,297.20,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,47,81,1410,1512
2026-02-09_07:14:47,14154,3,training,327,1,2,0,NVIDIA A100 80GB PCIe,57,311.80,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,44,82,1350,1512
2026-02-09_07:14:47,14154,3,training,327,1,2,1,NVIDIA A100 80GB PCIe,57,283.40,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,45,82,1410,1512
2026-02-09_07:14:48,14155,3,training,327,1,2,0,NVIDIA A100 80GB PCIe,58,321.81,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,44,82,1395,1512
2026-02-09_07:14:48,14155,3,training,327,1,2,1,NVIDIA A100 80GB PCIe,57,291.25,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,44,83,1395,1512
2026-02-09_07:14:49,14156,3,training,327,1,2,0,NVIDIA A100 80GB PCIe,58,280.69,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,44,81,1395,1512
2026-02-09_07:14:49,14156,3,training,327,1,2,1,NVIDIA A100 80GB PCIe,56,113.23,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,48,81,1380,1512
2026-02-09_07:14:51,14158,3,training,327,1,2,0,NVIDIA A100 80GB PCIe,56,254.76,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,52,81,1410,1512
2026-02-09_07:14:51,14158,3,training,327,1,2,1,NVIDIA A100 80GB PCIe,56,248.96,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,48,81,1410,1512
2026-02-09_07:14:52,14159,3,training,327,1,2,0,NVIDIA A100 80GB PCIe,56,248.15,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,59,89,1410,1512
2026-02-09_07:14:52,14159,3,training,327,1,2,1,NVIDIA A100 80GB PCIe,55,242.02,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,58,88,1410,1512
2026-02-09_07:14:53,14160,3,training,327,1,2,0,NVIDIA A100 80GB PCIe,53,93.72,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10400,81920,1,19,1410,1512
2026-02-09_07:14:53,14160,3,training,327,1,2,1,NVIDIA A100 80GB PCIe,52,86.76,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10400,81920,2,61,1410,1512
2026-02-09_07:14:54,14161,1,rollout,328,1,2,0,NVIDIA A100 80GB PCIe,53,137.48,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,21612,81920,6,10,1410,1512
2026-02-09_07:14:54,14161,1,rollout,328,1,2,1,NVIDIA A100 80GB PCIe,53,151.96,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,21612,81920,17,67,1410,1512
2026-02-09_07:14:55,14162,1,rollout,328,1,2,0,NVIDIA A100 80GB PCIe,54,245.10,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34378,81920,46,77,1410,1512
2026-02-09_07:14:55,14162,1,rollout,328,1,2,1,NVIDIA A100 80GB PCIe,54,241.50,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34378,81920,58,90,1410,1512
2026-02-09_07:14:57,14164,1,rollout,328,1,2,0,NVIDIA A100 80GB PCIe,55,247.08,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34378,81920,59,90,1410,1512
2026-02-09_07:14:57,14164,1,rollout,328,1,2,1,NVIDIA A100 80GB PCIe,54,240.72,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34378,81920,59,90,1410,1512
2026-02-09_07:14:58,14165,1,rollout,328,1,2,0,NVIDIA A100 80GB PCIe,52,85.29,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10380,81920,1,39,1410,1512
2026-02-09_07:14:58,14165,1,rollout,328,1,2,1,NVIDIA A100 80GB PCIe,51,85.76,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10380,81920,0,8,1410,1512
2026-02-09_07:14:59,14166,1,rollout,328,1,2,0,NVIDIA A100 80GB PCIe,51,85.99,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,16402,81920,0,14,1410,1512
2026-02-09_07:14:59,14166,1,rollout,328,1,2,1,NVIDIA A100 80GB PCIe,50,85.46,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,16402,81920,2,70,1410,1512
2026-02-09_07:15:00,14167,1,rollout,328,1,2,0,NVIDIA A100 80GB PCIe,54,245.40,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34378,81920,59,89,1410,1512
2026-02-09_07:15:00,14167,1,rollout,328,1,2,1,NVIDIA A100 80GB PCIe,53,239.92,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34378,81920,59,90,1410,1512
2026-02-09_07:15:02,14169,1,rollout,328,1,2,0,NVIDIA A100 80GB PCIe,52,88.72,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10428,81920,3,100,1410,1512
2026-02-09_07:15:02,14169,1,rollout,328,1,2,1,NVIDIA A100 80GB PCIe,51,88.62,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10380,81920,3,100,1410,1512
2026-02-09_07:15:03,14170,3,training,328,1,2,0,NVIDIA A100 80GB PCIe,54,183.42,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,19886,81920,40,77,1410,1512
2026-02-09_07:15:03,14170,3,training,328,1,2,1,NVIDIA A100 80GB PCIe,54,203.79,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,19886,81920,44,85,1410,1512
2026-02-09_07:15:04,14171,3,training,328,1,2,0,NVIDIA A100 80GB PCIe,55,232.48,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20446,81920,45,79,1410,1512
2026-02-09_07:15:04,14171,3,training,328,1,2,1,NVIDIA A100 80GB PCIe,54,260.17,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20446,81920,47,82,1410,1512
2026-02-09_07:15:05,14172,3,training,328,1,2,0,NVIDIA A100 80GB PCIe,54,184.07,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20446,81920,46,87,1410,1512
2026-02-09_07:15:05,14172,3,training,328,1,2,1,NVIDIA A100 80GB PCIe,52,93.20,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20446,81920,41,58,1410,1512
2026-02-09_07:15:07,14174,3,training,328,1,2,0,NVIDIA A100 80GB PCIe,51,84.41,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20446,81920,0,0,1410,1512
2026-02-09_07:15:07,14174,3,training,328,1,2,1,NVIDIA A100 80GB PCIe,50,85.20,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20446,81920,0,0,1410,1512
2026-02-09_07:15:08,14175,3,training,328,1,2,0,NVIDIA A100 80GB PCIe,51,131.62,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,13108,81920,0,12,1410,1512
2026-02-09_07:15:08,14175,3,training,328,1,2,1,NVIDIA A100 80GB PCIe,50,135.62,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,21652,81920,9,57,1410,1512
2026-02-09_07:15:09,14176,3,training,328,1,2,0,NVIDIA A100 80GB PCIe,54,318.42,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34484,81920,0,0,1245,1512
2026-02-09_07:15:09,14176,3,training,328,1,2,1,NVIDIA A100 80GB PCIe,54,297.98,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34522,81920,16,57,1260,1512
2026-02-09_07:15:10,14177,3,training,328,1,2,0,NVIDIA A100 80GB PCIe,54,264.86,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,49,81,1410,1512
2026-02-09_07:15:10,14177,3,training,328,1,2,1,NVIDIA A100 80GB PCIe,54,262.93,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,47,79,1410,1512
2026-02-09_07:15:11,14178,3,training,328,1,2,0,NVIDIA A100 80GB PCIe,55,261.20,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,43,82,1395,1512
2026-02-09_07:15:11,14178,3,training,328,1,2,1,NVIDIA A100 80GB PCIe,54,253.49,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,45,81,1410,1512
2026-02-09_07:15:13,14180,3,training,328,1,2,0,NVIDIA A100 80GB PCIe,55,291.60,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,47,81,1410,1512
2026-02-09_07:15:13,14180,3,training,328,1,2,1,NVIDIA A100 80GB PCIe,55,285.53,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,46,82,1410,1512
2026-02-09_07:15:14,14181,3,training,328,1,2,0,NVIDIA A100 80GB PCIe,55,265.46,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,43,82,1395,1512
2026-02-09_07:15:14,14181,3,training,328,1,2,1,NVIDIA A100 80GB PCIe,55,277.23,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,44,82,1410,1512
2026-02-09_07:15:15,14182,3,training,328,1,2,0,NVIDIA A100 80GB PCIe,55,254.28,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,46,79,1410,1512
2026-02-09_07:15:15,14182,3,training,328,1,2,1,NVIDIA A100 80GB PCIe,55,260.60,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,45,81,1410,1512
2026-02-09_07:15:16,14183,3,training,328,1,2,0,NVIDIA A100 80GB PCIe,56,305.22,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,45,81,1380,1512
2026-02-09_07:15:16,14183,3,training,328,1,2,1,NVIDIA A100 80GB PCIe,56,277.49,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,46,81,1395,1512
2026-02-09_07:15:18,14185,3,training,328,1,2,0,NVIDIA A100 80GB PCIe,56,297.14,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,43,82,1395,1512
2026-02-09_07:15:18,14185,3,training,328,1,2,1,NVIDIA A100 80GB PCIe,56,258.12,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,41,82,1395,1512
2026-02-09_07:15:19,14186,3,training,328,1,2,0,NVIDIA A100 80GB PCIe,56,299.36,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,46,81,1380,1512
2026-02-09_07:15:19,14186,3,training,328,1,2,1,NVIDIA A100 80GB PCIe,55,282.52,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,43,81,1395,1512
2026-02-09_07:15:20,14187,3,training,328,1,2,0,NVIDIA A100 80GB PCIe,56,270.58,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,45,81,1365,1512
2026-02-09_07:15:20,14187,3,training,328,1,2,1,NVIDIA A100 80GB PCIe,56,287.44,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,44,81,1410,1512
2026-02-09_07:15:21,14188,3,training,328,1,2,0,NVIDIA A100 80GB PCIe,56,274.09,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,46,81,1395,1512
2026-02-09_07:15:21,14188,3,training,328,1,2,1,NVIDIA A100 80GB PCIe,56,292.01,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,45,81,1410,1512
2026-02-09_07:15:22,14189,3,training,328,1,2,0,NVIDIA A100 80GB PCIe,56,281.01,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,43,83,1395,1512
2026-02-09_07:15:22,14189,3,training,328,1,2,1,NVIDIA A100 80GB PCIe,56,266.61,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,44,82,1395,1512
2026-02-09_07:15:24,14191,3,training,328,1,2,0,NVIDIA A100 80GB PCIe,57,287.74,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,44,81,1365,1512
2026-02-09_07:15:24,14191,3,training,328,1,2,1,NVIDIA A100 80GB PCIe,56,261.76,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,46,81,1410,1512
2026-02-09_07:15:25,14192,3,training,328,1,2,0,NVIDIA A100 80GB PCIe,57,292.80,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,44,82,1365,1512
2026-02-09_07:15:25,14192,3,training,328,1,2,1,NVIDIA A100 80GB PCIe,56,281.96,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,43,82,1395,1512
2026-02-09_07:15:26,14193,3,training,328,1,2,0,NVIDIA A100 80GB PCIe,57,283.89,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,45,81,1380,1512
2026-02-09_07:15:26,14193,3,training,328,1,2,1,NVIDIA A100 80GB PCIe,56,268.31,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,44,82,1395,1512
2026-02-09_07:15:27,14194,3,training,328,1,2,0,NVIDIA A100 80GB PCIe,57,280.99,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,46,81,1395,1512
2026-02-09_07:15:27,14194,3,training,328,1,2,1,NVIDIA A100 80GB PCIe,57,264.11,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,42,82,1395,1512
2026-02-09_07:15:29,14196,3,training,328,1,2,0,NVIDIA A100 80GB PCIe,58,264.72,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,42,82,1395,1512
2026-02-09_07:15:29,14196,3,training,328,1,2,1,NVIDIA A100 80GB PCIe,57,301.48,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,47,81,1410,1512
2026-02-09_07:15:30,14197,3,training,328,1,2,0,NVIDIA A100 80GB PCIe,58,281.16,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,41,83,1410,1512
2026-02-09_07:15:30,14197,3,training,328,1,2,1,NVIDIA A100 80GB PCIe,57,267.32,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,44,83,1380,1512
2026-02-09_07:15:31,14198,3,training,328,1,2,0,NVIDIA A100 80GB PCIe,55,305.26,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,45,81,1395,1512
2026-02-09_07:15:31,14198,3,training,328,1,2,1,NVIDIA A100 80GB PCIe,54,88.03,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,44,77,1410,1512
2026-02-09_07:15:32,14199,3,training,328,1,2,0,NVIDIA A100 80GB PCIe,56,255.67,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,53,82,1410,1512
2026-02-09_07:15:32,14199,3,training,328,1,2,1,NVIDIA A100 80GB PCIe,56,267.01,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,50,81,1410,1512
2026-02-09_07:15:33,14200,3,training,328,1,2,0,NVIDIA A100 80GB PCIe,56,250.95,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,61,90,1410,1512
2026-02-09_07:15:33,14200,3,training,328,1,2,1,NVIDIA A100 80GB PCIe,55,243.34,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,57,88,1410,1512
2026-02-09_07:15:35,14202,3,training,328,1,2,0,NVIDIA A100 80GB PCIe,53,94.72,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10400,81920,0,82,1410,1512
2026-02-09_07:15:35,14202,3,training,328,1,2,1,NVIDIA A100 80GB PCIe,52,86.76,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10400,81920,3,100,1410,1512
2026-02-09_07:15:36,14203,1,rollout,329,1,2,0,NVIDIA A100 80GB PCIe,53,145.40,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,21612,81920,16,29,1410,1512
2026-02-09_07:15:36,14203,1,rollout,329,1,2,1,NVIDIA A100 80GB PCIe,52,87.63,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,21612,81920,11,29,1410,1512
2026-02-09_07:15:37,14204,1,rollout,329,1,2,0,NVIDIA A100 80GB PCIe,54,246.88,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34372,81920,58,89,1410,1512
2026-02-09_07:15:37,14204,1,rollout,329,1,2,1,NVIDIA A100 80GB PCIe,54,240.13,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34372,81920,58,90,1410,1512
2026-02-09_07:15:38,14205,1,rollout,329,1,2,0,NVIDIA A100 80GB PCIe,55,248.35,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34372,81920,59,90,1410,1512
2026-02-09_07:15:38,14205,1,rollout,329,1,2,1,NVIDIA A100 80GB PCIe,54,245.94,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34372,81920,59,91,1410,1512
2026-02-09_07:15:40,14207,1,rollout,329,1,2,0,NVIDIA A100 80GB PCIe,52,86.37,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10380,81920,0,0,1410,1512
2026-02-09_07:15:40,14207,1,rollout,329,1,2,1,NVIDIA A100 80GB PCIe,51,85.57,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10380,81920,0,29,1410,1512
2026-02-09_07:15:41,14208,1,rollout,329,1,2,0,NVIDIA A100 80GB PCIe,51,85.89,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,16402,81920,2,56,1410,1512
