timestamp,elapsed_seconds,phase_id,phase_name,iteration,nnodes,gpus_per_node,gpu_id,gpu_name,temperature_c,power_draw_w,power_limit_w,enforced_power_limit_w,pstate,clocks_throttle_active,clocks_throttle_gpu_idle,clocks_throttle_sw_power_cap,memory_used_mb,memory_total_mb,memory_util_percent,gpu_util_percent,sm_clock_mhz,mem_clock_mhz
2026-02-26_17:55:05,1492,1,rollout,32,1,4,3,NVIDIA H200,38,118.51,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,20223,143771,1,10,1980,3201
2026-02-26_17:55:06,1493,1,rollout,32,1,4,0,NVIDIA H200,36,121.46,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16645,143771,0,1,1980,3201
2026-02-26_17:55:06,1493,1,rollout,32,1,4,1,NVIDIA H200,35,126.59,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,18965,143771,0,0,1980,3201
2026-02-26_17:55:06,1493,1,rollout,32,1,4,2,NVIDIA H200,35,139.49,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,37513,143771,1,2,1980,3201
2026-02-26_17:55:06,1493,1,rollout,32,1,4,3,NVIDIA H200,36,148.67,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,37441,143771,17,52,1980,3201
2026-02-26_17:55:07,1494,1,rollout,32,1,4,0,NVIDIA H200,34,134.48,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,29451,143771,0,0,1980,3201
2026-02-26_17:55:07,1494,1,rollout,32,1,4,1,NVIDIA H200,33,126.43,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,29811,143771,0,0,1980,3201
2026-02-26_17:55:07,1494,1,rollout,32,1,4,2,NVIDIA H200,33,162.80,700.00,700.00,P0,0x0000000000000004,Not Active,Active,85215,143771,22,62,1605,3201
2026-02-26_17:55:07,1494,1,rollout,32,1,4,3,NVIDIA H200,39,259.29,700.00,700.00,P0,0x0000000000000004,Not Active,Active,85133,143771,60,78,1965,3201
2026-02-26_17:55:08,1495,1,rollout,32,1,4,0,NVIDIA H200,41,462.97,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,84933,143771,62,80,1980,3201
2026-02-26_17:55:08,1495,1,rollout,32,1,4,1,NVIDIA H200,40,460.69,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85225,143771,60,76,1980,3201
2026-02-26_17:55:08,1495,1,rollout,32,1,4,2,NVIDIA H200,41,470.10,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85215,143771,66,83,1980,3201
2026-02-26_17:55:08,1495,1,rollout,32,1,4,3,NVIDIA H200,42,455.25,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85133,143771,66,84,1980,3201
2026-02-26_17:55:10,1497,1,rollout,32,1,4,0,NVIDIA H200,41,427.67,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,84937,143771,69,87,1980,3201
2026-02-26_17:55:10,1497,1,rollout,32,1,4,1,NVIDIA H200,40,423.37,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85229,143771,68,87,1980,3201
2026-02-26_17:55:10,1497,1,rollout,32,1,4,2,NVIDIA H200,40,442.06,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85219,143771,69,88,1980,3201
2026-02-26_17:55:10,1497,1,rollout,32,1,4,3,NVIDIA H200,41,428.24,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85137,143771,69,88,1980,3201
2026-02-26_17:55:12,1499,1,rollout,32,1,4,0,NVIDIA H200,41,435.01,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,84937,143771,69,87,1980,3201
2026-02-26_17:55:12,1499,1,rollout,32,1,4,1,NVIDIA H200,34,118.01,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14447,143771,0,0,1980,3201
2026-02-26_17:55:12,1499,1,rollout,32,1,4,2,NVIDIA H200,35,135.01,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14447,143771,0,0,1980,3201
2026-02-26_17:55:12,1499,1,rollout,32,1,4,3,NVIDIA H200,35,118.56,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14343,143771,0,17,1980,3201
2026-02-26_17:55:13,1500,1,rollout,32,1,4,0,NVIDIA H200,41,436.42,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,84937,143771,69,87,1980,3201
2026-02-26_17:55:13,1500,1,rollout,32,1,4,1,NVIDIA H200,32,113.89,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14447,143771,0,100,1980,3201
2026-02-26_17:55:13,1500,1,rollout,32,1,4,2,NVIDIA H200,33,116.68,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14447,143771,0,100,1980,3201
2026-02-26_17:55:13,1500,1,rollout,32,1,4,3,NVIDIA H200,33,113.51,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14343,143771,0,100,1980,3201
2026-02-26_17:55:14,1501,1,rollout,32,1,4,0,NVIDIA H200,37,292.89,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14323,143771,0,0,1980,3201
2026-02-26_17:55:14,1501,1,rollout,32,1,4,1,NVIDIA H200,31,113.42,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14447,143771,0,100,1980,3201
2026-02-26_17:55:14,1501,1,rollout,32,1,4,2,NVIDIA H200,32,116.62,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14447,143771,0,100,1980,3201
2026-02-26_17:55:14,1501,1,rollout,32,1,4,3,NVIDIA H200,32,113.11,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14341,143771,0,100,1980,3201
2026-02-26_17:55:15,1502,1,rollout,32,1,4,0,NVIDIA H200,34,117.60,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16085,143771,0,0,1980,3201
2026-02-26_17:55:15,1502,1,rollout,32,1,4,1,NVIDIA H200,32,124.06,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,18345,143771,5,87,1980,3201
2026-02-26_17:55:15,1502,1,rollout,32,1,4,2,NVIDIA H200,32,136.49,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,27237,143771,11,23,1980,3201
2026-02-26_17:55:15,1502,1,rollout,32,1,4,3,NVIDIA H200,33,145.43,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,37441,143771,20,65,1980,3201
2026-02-26_17:55:17,1504,1,rollout,32,1,4,0,NVIDIA H200,33,129.13,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,29451,143771,0,0,1980,3201
2026-02-26_17:55:17,1504,1,rollout,32,1,4,1,NVIDIA H200,31,126.43,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,29811,143771,0,0,1980,3201
2026-02-26_17:55:17,1504,1,rollout,32,1,4,2,NVIDIA H200,41,182.63,700.00,700.00,P0,0x0000000000000004,Not Active,Active,85215,143771,50,86,1875,3201
2026-02-26_17:55:17,1504,1,rollout,32,1,4,3,NVIDIA H200,37,238.87,700.00,700.00,P0,0x0000000000000004,Not Active,Active,85133,143771,59,76,1965,3201
2026-02-26_17:55:18,1505,1,rollout,32,1,4,0,NVIDIA H200,41,459.04,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,84933,143771,62,80,1980,3201
2026-02-26_17:55:18,1505,1,rollout,32,1,4,1,NVIDIA H200,39,462.49,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85225,143771,61,77,1980,3201
2026-02-26_17:55:18,1505,1,rollout,32,1,4,2,NVIDIA H200,40,473.38,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85215,143771,67,84,1980,3201
2026-02-26_17:55:18,1505,1,rollout,32,1,4,3,NVIDIA H200,41,457.00,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85133,143771,67,84,1980,3201
2026-02-26_17:55:20,1507,1,rollout,32,1,4,0,NVIDIA H200,35,213.50,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14087,143771,0,0,1980,3201
2026-02-26_17:55:20,1507,1,rollout,32,1,4,1,NVIDIA H200,39,436.34,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85227,143771,69,87,1980,3201
2026-02-26_17:55:20,1507,1,rollout,32,1,4,2,NVIDIA H200,39,399.26,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85217,143771,69,87,1980,3201
2026-02-26_17:55:20,1507,1,rollout,32,1,4,3,NVIDIA H200,38,361.41,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14599,143771,11,100,1980,3201
2026-02-26_17:55:21,1508,1,rollout,32,1,4,0,NVIDIA H200,33,114.72,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14087,143771,0,100,1980,3201
2026-02-26_17:55:21,1508,1,rollout,32,1,4,1,NVIDIA H200,38,403.93,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,83311,143771,47,60,1980,3201
2026-02-26_17:55:21,1508,1,rollout,32,1,4,2,NVIDIA H200,34,123.36,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14447,143771,0,52,1980,3201
2026-02-26_17:55:21,1508,1,rollout,32,1,4,3,NVIDIA H200,34,113.93,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14343,143771,0,100,1980,3201
2026-02-26_17:55:22,1509,1,rollout,32,1,4,0,NVIDIA H200,32,114.28,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14085,143771,0,100,1980,3201
2026-02-26_17:55:22,1509,1,rollout,32,1,4,1,NVIDIA H200,33,117.04,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16465,143771,0,1,1980,3201
2026-02-26_17:55:22,1509,1,rollout,32,1,4,2,NVIDIA H200,32,146.48,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,17925,143771,18,50,1980,3201
2026-02-26_17:55:22,1509,1,rollout,32,1,4,3,NVIDIA H200,42,222.20,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,20741,143771,11,33,1980,3201
2026-02-26_17:55:23,1510,2,rl_policy,32,1,4,0,NVIDIA H200,48,580.63,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24525,143771,36,97,1965,3201
2026-02-26_17:55:23,1510,2,rl_policy,32,1,4,1,NVIDIA H200,49,583.98,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24845,143771,36,97,1965,3201
2026-02-26_17:55:23,1510,2,rl_policy,32,1,4,2,NVIDIA H200,51,690.02,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24845,143771,36,96,1965,3201
2026-02-26_17:55:23,1510,2,rl_policy,32,1,4,3,NVIDIA H200,52,676.73,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24741,143771,41,96,1965,3201
2026-02-26_17:55:25,1512,3,training,32,1,4,0,NVIDIA H200,45,607.18,700.00,700.00,P0,0x0000000000000004,Not Active,Active,26947,143771,26,54,1965,3201
2026-02-26_17:55:25,1512,3,training,32,1,4,1,NVIDIA H200,47,582.66,700.00,700.00,P0,0x0000000000000004,Not Active,Active,27787,143771,10,23,1965,3201
2026-02-26_17:55:25,1512,3,training,32,1,4,2,NVIDIA H200,43,545.08,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,28307,143771,27,58,1980,3201
2026-02-26_17:55:25,1512,3,training,32,1,4,3,NVIDIA H200,46,496.32,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,28723,143771,23,47,1980,3201
2026-02-26_17:55:26,1513,3,training,32,1,4,0,NVIDIA H200,49,504.12,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36247,143771,47,98,1965,3201
2026-02-26_17:55:26,1513,3,training,32,1,4,1,NVIDIA H200,49,573.10,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36567,143771,47,98,1980,3201
2026-02-26_17:55:26,1513,3,training,32,1,4,2,NVIDIA H200,45,527.61,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,37067,143771,0,0,1980,3201
2026-02-26_17:55:26,1513,3,training,32,1,4,3,NVIDIA H200,47,477.45,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36963,143771,28,72,1980,3201
2026-02-26_17:55:28,1515,3,training,32,1,4,0,NVIDIA H200,51,617.06,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36747,143771,43,95,1980,3201
2026-02-26_17:55:28,1515,3,training,32,1,4,1,NVIDIA H200,50,634.41,700.00,700.00,P0,0x0000000000000004,Not Active,Active,37067,143771,41,95,1965,3201
2026-02-26_17:55:28,1515,3,training,32,1,4,2,NVIDIA H200,52,637.09,700.00,700.00,P0,0x0000000000000004,Not Active,Active,37067,143771,47,98,1965,3201
2026-02-26_17:55:28,1515,3,training,32,1,4,3,NVIDIA H200,50,622.54,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36963,143771,47,98,1980,3201
2026-02-26_17:55:29,1516,3,training,32,1,4,0,NVIDIA H200,53,656.51,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36747,143771,46,98,1980,3201
2026-02-26_17:55:29,1516,3,training,32,1,4,1,NVIDIA H200,53,650.80,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,37067,143771,46,97,1980,3201
2026-02-26_17:55:29,1516,3,training,32,1,4,2,NVIDIA H200,54,625.06,700.00,700.00,P0,0x0000000000000004,Not Active,Active,37067,143771,35,92,1965,3201
2026-02-26_17:55:29,1516,3,training,32,1,4,3,NVIDIA H200,53,620.43,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36963,143771,47,98,1980,3201
2026-02-26_17:55:31,1518,3,training,32,1,4,0,NVIDIA H200,53,600.73,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36747,143771,46,98,1965,3201
2026-02-26_17:55:31,1518,3,training,32,1,4,1,NVIDIA H200,51,603.82,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,37067,143771,46,98,1980,3201
2026-02-26_17:55:31,1518,3,training,32,1,4,2,NVIDIA H200,52,617.49,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,37067,143771,47,98,1980,3201
2026-02-26_17:55:31,1518,3,training,32,1,4,3,NVIDIA H200,52,610.02,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36963,143771,37,93,1965,3201
2026-02-26_17:55:32,1519,1,rollout,33,1,4,0,NVIDIA H200,45,557.49,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36747,143771,41,63,1980,3201
2026-02-26_17:55:32,1519,1,rollout,33,1,4,1,NVIDIA H200,41,423.12,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,37067,143771,0,0,1980,3201
2026-02-26_17:55:32,1519,1,rollout,33,1,4,2,NVIDIA H200,40,315.40,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36467,143771,0,0,1980,3201
2026-02-26_17:55:32,1519,1,rollout,33,1,4,3,NVIDIA H200,39,220.79,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,30723,143771,1,11,1980,3201
2026-02-26_17:55:33,1520,1,rollout,33,1,4,0,NVIDIA H200,36,119.28,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16085,143771,0,0,1980,3201
2026-02-26_17:55:33,1520,1,rollout,33,1,4,1,NVIDIA H200,35,123.95,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,17985,143771,0,0,1980,3201
2026-02-26_17:55:33,1520,1,rollout,33,1,4,2,NVIDIA H200,36,136.26,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,20885,143771,8,23,1980,3201
2026-02-26_17:55:33,1520,1,rollout,33,1,4,3,NVIDIA H200,36,135.68,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,37441,143771,1,3,1980,3201
2026-02-26_17:55:35,1522,1,rollout,33,1,4,0,NVIDIA H200,34,140.06,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,29451,143771,2,20,1980,3201
2026-02-26_17:55:35,1522,1,rollout,33,1,4,1,NVIDIA H200,33,131.39,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,29811,143771,0,0,1980,3201
2026-02-26_17:55:35,1522,1,rollout,33,1,4,2,NVIDIA H200,34,131.99,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,59121,143771,0,0,1980,3201
2026-02-26_17:55:35,1522,1,rollout,33,1,4,3,NVIDIA H200,39,191.53,700.00,700.00,P0,0x0000000000000004,Not Active,Active,85121,143771,21,59,1965,3201
2026-02-26_17:55:36,1523,1,rollout,33,1,4,0,NVIDIA H200,41,460.10,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,84925,143771,61,79,1980,3201
2026-02-26_17:55:36,1523,1,rollout,33,1,4,1,NVIDIA H200,40,462.49,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85209,143771,61,79,1980,3201
2026-02-26_17:55:36,1523,1,rollout,33,1,4,2,NVIDIA H200,41,472.58,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85209,143771,63,82,1980,3201
2026-02-26_17:55:36,1523,1,rollout,33,1,4,3,NVIDIA H200,41,454.81,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85121,143771,66,85,1980,3201
2026-02-26_17:55:37,1524,1,rollout,33,1,4,0,NVIDIA H200,41,432.32,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,84929,143771,68,86,1980,3201
2026-02-26_17:55:37,1524,1,rollout,33,1,4,1,NVIDIA H200,40,430.37,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85213,143771,68,87,1980,3201
2026-02-26_17:55:37,1524,1,rollout,33,1,4,2,NVIDIA H200,40,414.10,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85213,143771,69,88,1980,3201
2026-02-26_17:55:37,1524,1,rollout,33,1,4,3,NVIDIA H200,41,429.49,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85125,143771,69,87,1980,3201
2026-02-26_17:55:39,1526,1,rollout,33,1,4,0,NVIDIA H200,35,123.34,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14087,143771,0,0,1980,3201
2026-02-26_17:55:39,1526,1,rollout,33,1,4,1,NVIDIA H200,40,431.43,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85213,143771,68,87,1980,3201
2026-02-26_17:55:39,1526,1,rollout,33,1,4,2,NVIDIA H200,41,442.12,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85213,143771,69,88,1980,3201
2026-02-26_17:55:39,1526,1,rollout,33,1,4,3,NVIDIA H200,41,430.20,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85125,143771,69,87,1980,3201
2026-02-26_17:55:40,1527,1,rollout,33,1,4,0,NVIDIA H200,33,114.66,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14087,143771,0,100,1980,3201
2026-02-26_17:55:40,1527,1,rollout,33,1,4,1,NVIDIA H200,40,435.02,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85213,143771,69,88,1980,3201
2026-02-26_17:55:40,1527,1,rollout,33,1,4,2,NVIDIA H200,41,442.50,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85213,143771,69,88,1980,3201
2026-02-26_17:55:40,1527,1,rollout,33,1,4,3,NVIDIA H200,42,430.37,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85125,143771,69,88,1980,3201
2026-02-26_17:55:42,1529,1,rollout,33,1,4,0,NVIDIA H200,32,114.15,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14087,143771,0,100,1980,3201
2026-02-26_17:55:42,1529,1,rollout,33,1,4,1,NVIDIA H200,35,163.50,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14447,143771,0,1,1980,3201
2026-02-26_17:55:42,1529,1,rollout,33,1,4,2,NVIDIA H200,35,146.02,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14447,143771,0,0,1980,3201
2026-02-26_17:55:42,1529,1,rollout,33,1,4,3,NVIDIA H200,35,117.91,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14341,143771,0,0,1980,3201
2026-02-26_17:55:43,1530,1,rollout,33,1,4,0,NVIDIA H200,33,125.93,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,17445,143771,3,89,1980,3201
2026-02-26_17:55:43,1530,1,rollout,33,1,4,1,NVIDIA H200,34,133.18,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,18785,143771,5,70,1980,3201
2026-02-26_17:55:43,1530,1,rollout,33,1,4,2,NVIDIA H200,34,144.86,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,30149,143771,4,9,1980,3201
2026-02-26_17:55:43,1530,1,rollout,33,1,4,3,NVIDIA H200,35,150.55,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,37441,143771,4,20,1980,3201
2026-02-26_17:55:44,1531,1,rollout,33,1,4,0,NVIDIA H200,32,135.88,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,29451,143771,0,2,1980,3201
2026-02-26_17:55:44,1531,1,rollout,33,1,4,1,NVIDIA H200,32,127.18,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,29811,143771,0,0,1980,3201
2026-02-26_17:55:44,1531,1,rollout,33,1,4,2,NVIDIA H200,32,117.02,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,72913,143771,0,0,1980,3201
2026-02-26_17:55:44,1531,1,rollout,33,1,4,3,NVIDIA H200,43,176.72,700.00,700.00,P0,0x0000000000000004,Not Active,Active,85121,143771,5,13,1845,3201
2026-02-26_17:55:46,1533,1,rollout,33,1,4,0,NVIDIA H200,40,472.17,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,84925,143771,62,79,1980,3201
2026-02-26_17:55:46,1533,1,rollout,33,1,4,1,NVIDIA H200,40,462.79,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85209,143771,62,78,1980,3201
2026-02-26_17:55:46,1533,1,rollout,33,1,4,2,NVIDIA H200,40,473.66,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85209,143771,65,81,1980,3201
2026-02-26_17:55:46,1533,1,rollout,33,1,4,3,NVIDIA H200,41,456.36,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85121,143771,65,84,1980,3201
2026-02-26_17:55:47,1534,1,rollout,33,1,4,0,NVIDIA H200,36,340.30,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14391,143771,11,100,1980,3201
2026-02-26_17:55:47,1534,1,rollout,33,1,4,1,NVIDIA H200,40,431.72,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85211,143771,69,87,1980,3201
2026-02-26_17:55:47,1534,1,rollout,33,1,4,2,NVIDIA H200,40,440.68,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85211,143771,69,88,1980,3201
2026-02-26_17:55:47,1534,1,rollout,33,1,4,3,NVIDIA H200,36,226.80,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14343,143771,0,0,1980,3201
2026-02-26_17:55:49,1536,1,rollout,33,1,4,0,NVIDIA H200,33,115.04,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14087,143771,0,100,1980,3201
2026-02-26_17:55:49,1536,1,rollout,33,1,4,1,NVIDIA H200,40,434.46,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85211,143771,70,88,1980,3201
2026-02-26_17:55:49,1536,1,rollout,33,1,4,2,NVIDIA H200,40,442.79,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85211,143771,69,87,1980,3201
2026-02-26_17:55:49,1536,1,rollout,33,1,4,3,NVIDIA H200,33,113.36,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14343,143771,0,100,1980,3201
2026-02-26_17:55:50,1537,1,rollout,33,1,4,0,NVIDIA H200,32,114.05,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14087,143771,0,100,1980,3201
2026-02-26_17:55:50,1537,1,rollout,33,1,4,1,NVIDIA H200,40,435.23,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85211,143771,70,88,1980,3201
2026-02-26_17:55:50,1537,1,rollout,33,1,4,2,NVIDIA H200,41,443.74,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85211,143771,70,88,1980,3201
2026-02-26_17:55:50,1537,1,rollout,33,1,4,3,NVIDIA H200,32,112.80,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14343,143771,0,100,1980,3201
2026-02-26_17:55:51,1538,1,rollout,33,1,4,0,NVIDIA H200,31,113.79,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14087,143771,0,100,1980,3201
2026-02-26_17:55:51,1538,1,rollout,33,1,4,1,NVIDIA H200,36,287.34,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14675,143771,2,15,1980,3201
2026-02-26_17:55:51,1538,1,rollout,33,1,4,2,NVIDIA H200,36,243.95,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14447,143771,0,0,1980,3201
2026-02-26_17:55:51,1538,1,rollout,33,1,4,3,NVIDIA H200,32,112.64,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14343,143771,0,100,1980,3201
2026-02-26_17:55:53,1540,2,rl_policy,33,1,4,0,NVIDIA H200,36,226.41,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,18525,143771,36,95,1980,3201
2026-02-26_17:55:53,1540,2,rl_policy,33,1,4,1,NVIDIA H200,37,238.95,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,24845,143771,8,16,1980,3201
2026-02-26_17:55:53,1540,2,rl_policy,33,1,4,2,NVIDIA H200,45,324.31,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,24845,143771,36,96,1980,3201
2026-02-26_17:55:53,1540,2,rl_policy,33,1,4,3,NVIDIA H200,43,404.30,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24741,143771,36,96,1965,3201
2026-02-26_17:55:54,1541,2,rl_policy,33,1,4,0,NVIDIA H200,51,682.24,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24525,143771,36,96,1965,3201
2026-02-26_17:55:54,1541,2,rl_policy,33,1,4,1,NVIDIA H200,52,676.82,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24845,143771,36,96,1965,3201
2026-02-26_17:55:54,1541,2,rl_policy,33,1,4,2,NVIDIA H200,46,651.42,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24847,143771,36,96,1920,3201
2026-02-26_17:55:54,1541,2,rl_policy,33,1,4,3,NVIDIA H200,51,620.79,700.00,700.00,P0,0x0000000000000004,Not Active,Active,26003,143771,35,93,1950,3201
2026-02-26_17:55:55,1542,3,training,33,1,4,0,NVIDIA H200,47,587.30,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,35827,143771,34,92,1980,3201
2026-02-26_17:55:55,1542,3,training,33,1,4,1,NVIDIA H200,50,589.19,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36147,143771,35,93,1965,3201
2026-02-26_17:55:55,1542,3,training,33,1,4,2,NVIDIA H200,51,592.46,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36147,143771,47,98,1965,3201
2026-02-26_17:55:55,1542,3,training,33,1,4,3,NVIDIA H200,51,575.38,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36043,143771,47,98,1980,3201
2026-02-26_17:55:57,1544,3,training,33,1,4,0,NVIDIA H200,51,586.56,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36327,143771,46,98,1965,3201
2026-02-26_17:55:57,1544,3,training,33,1,4,1,NVIDIA H200,50,577.21,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36647,143771,46,98,1980,3201
2026-02-26_17:55:57,1544,3,training,33,1,4,2,NVIDIA H200,55,644.83,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36647,143771,34,93,1965,3201
