timestamp,elapsed_seconds,phase_id,phase_name,iteration,nnodes,gpus_per_node,gpu_id,gpu_name,temperature_c,power_draw_w,power_limit_w,enforced_power_limit_w,pstate,clocks_throttle_active,clocks_throttle_gpu_idle,clocks_throttle_sw_power_cap,memory_used_mb,memory_total_mb,memory_util_percent,gpu_util_percent,sm_clock_mhz,mem_clock_mhz
2026-02-26_19:52:47,1500,2,rl_policy,35,1,4,0,NVIDIA H200,47,382.12,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24525,143771,36,96,1965,3201
2026-02-26_19:52:47,1500,2,rl_policy,35,1,4,1,NVIDIA H200,48,466.94,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24845,143771,40,96,1965,3201
2026-02-26_19:52:47,1500,2,rl_policy,35,1,4,2,NVIDIA H200,52,590.38,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24845,143771,41,96,1965,3201
2026-02-26_19:52:47,1500,2,rl_policy,35,1,4,3,NVIDIA H200,53,629.34,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24741,143771,40,96,1965,3201
2026-02-26_19:52:49,1502,2,rl_policy,35,1,4,0,NVIDIA H200,54,678.10,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24527,143771,36,97,1965,3201
2026-02-26_19:52:49,1502,2,rl_policy,35,1,4,1,NVIDIA H200,53,680.17,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24847,143771,40,97,1950,3201
2026-02-26_19:52:49,1502,2,rl_policy,35,1,4,2,NVIDIA H200,56,683.09,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24847,143771,36,96,1950,3201
2026-02-26_19:52:49,1502,2,rl_policy,35,1,4,3,NVIDIA H200,55,678.74,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24743,143771,35,97,1965,3201
2026-02-26_19:52:50,1503,2,rl_policy,35,1,4,0,NVIDIA H200,56,676.99,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24527,143771,36,96,1965,3201
2026-02-26_19:52:50,1503,2,rl_policy,35,1,4,1,NVIDIA H200,54,676.56,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24847,143771,40,96,1980,3201
2026-02-26_19:52:50,1503,2,rl_policy,35,1,4,2,NVIDIA H200,55,639.59,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24847,143771,27,75,1965,3201
2026-02-26_19:52:50,1503,2,rl_policy,35,1,4,3,NVIDIA H200,55,620.82,700.00,700.00,P0,0x0000000000000004,Not Active,Active,25163,143771,34,93,1965,3201
2026-02-26_19:52:51,1504,3,training,35,1,4,0,NVIDIA H200,52,543.15,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,35827,143771,35,93,1980,3201
2026-02-26_19:52:51,1504,3,training,35,1,4,1,NVIDIA H200,53,530.22,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36147,143771,34,92,1980,3201
2026-02-26_19:52:51,1504,3,training,35,1,4,2,NVIDIA H200,54,589.84,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36147,143771,43,95,1980,3201
2026-02-26_19:52:51,1504,3,training,35,1,4,3,NVIDIA H200,55,589.97,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36043,143771,47,98,1980,3201
2026-02-26_19:52:53,1506,3,training,35,1,4,0,NVIDIA H200,54,613.63,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36327,143771,47,98,1980,3201
2026-02-26_19:52:53,1506,3,training,35,1,4,1,NVIDIA H200,52,610.88,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36647,143771,49,98,1980,3201
2026-02-26_19:52:53,1506,3,training,35,1,4,2,NVIDIA H200,54,627.96,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36647,143771,39,95,1965,3201
2026-02-26_19:52:53,1506,3,training,35,1,4,3,NVIDIA H200,53,606.26,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36543,143771,41,95,1965,3201
2026-02-26_19:52:54,1507,3,training,35,1,4,0,NVIDIA H200,54,604.85,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36327,143771,46,98,1965,3201
2026-02-26_19:52:54,1507,3,training,35,1,4,1,NVIDIA H200,52,611.21,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36647,143771,47,98,1980,3201
2026-02-26_19:52:54,1507,3,training,35,1,4,2,NVIDIA H200,56,631.93,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36647,143771,48,98,1980,3201
2026-02-26_19:52:54,1507,3,training,35,1,4,3,NVIDIA H200,56,635.70,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36543,143771,34,94,1980,3201
2026-02-26_19:52:56,1509,3,training,35,1,4,0,NVIDIA H200,54,623.47,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36327,143771,47,98,1965,3201
2026-02-26_19:52:56,1509,3,training,35,1,4,1,NVIDIA H200,53,648.40,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36647,143771,47,98,1980,3201
2026-02-26_19:52:56,1509,3,training,35,1,4,2,NVIDIA H200,55,639.32,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36647,143771,47,98,1980,3201
2026-02-26_19:52:56,1509,3,training,35,1,4,3,NVIDIA H200,57,647.19,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36543,143771,47,98,1980,3201
2026-02-26_19:52:57,1510,3,training,35,1,4,0,NVIDIA H200,55,661.88,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36327,143771,37,95,1980,3201
2026-02-26_19:52:57,1510,3,training,35,1,4,1,NVIDIA H200,55,658.12,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36647,143771,35,95,1830,3201
2026-02-26_19:52:57,1510,3,training,35,1,4,2,NVIDIA H200,55,650.03,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36647,143771,40,96,1965,3201
2026-02-26_19:52:57,1510,3,training,35,1,4,3,NVIDIA H200,58,663.65,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36543,143771,46,99,1965,3201
2026-02-26_19:52:59,1512,3,training,35,1,4,0,NVIDIA H200,57,673.25,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36327,143771,47,98,1980,3201
2026-02-26_19:52:59,1512,3,training,35,1,4,1,NVIDIA H200,53,641.11,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36647,143771,47,98,1980,3201
2026-02-26_19:52:59,1512,3,training,35,1,4,2,NVIDIA H200,57,671.37,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36647,143771,44,96,1980,3201
2026-02-26_19:52:59,1512,3,training,35,1,4,3,NVIDIA H200,56,623.94,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36543,143771,40,94,1965,3201
2026-02-26_19:53:00,1513,3,training,35,1,4,0,NVIDIA H200,56,618.31,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36327,143771,47,98,1965,3201
2026-02-26_19:53:00,1513,3,training,35,1,4,1,NVIDIA H200,54,614.67,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36647,143771,47,98,1980,3201
2026-02-26_19:53:00,1513,3,training,35,1,4,2,NVIDIA H200,57,655.09,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36647,143771,35,93,1815,3201
2026-02-26_19:53:00,1513,3,training,35,1,4,3,NVIDIA H200,55,610.73,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36543,143771,46,98,1965,3201
2026-02-26_19:53:02,1515,3,training,35,1,4,0,NVIDIA H200,55,615.94,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36327,143771,46,98,1965,3201
2026-02-26_19:53:02,1515,3,training,35,1,4,1,NVIDIA H200,53,611.34,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36647,143771,47,98,1980,3201
2026-02-26_19:53:02,1515,3,training,35,1,4,2,NVIDIA H200,56,628.79,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36647,143771,47,98,1980,3201
2026-02-26_19:53:02,1515,3,training,35,1,4,3,NVIDIA H200,56,613.18,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36543,143771,35,93,1980,3201
2026-02-26_19:53:03,1516,3,training,35,1,4,0,NVIDIA H200,54,621.29,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36327,143771,47,96,1965,3201
2026-02-26_19:53:03,1516,3,training,35,1,4,1,NVIDIA H200,53,628.27,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36647,143771,47,98,1965,3201
2026-02-26_19:53:03,1516,3,training,35,1,4,2,NVIDIA H200,55,627.92,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36647,143771,47,98,1980,3201
2026-02-26_19:53:03,1516,3,training,35,1,4,3,NVIDIA H200,50,562.27,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36543,143771,47,97,1980,3201
2026-02-26_19:53:05,1518,1,rollout,36,1,4,0,NVIDIA H200,41,224.75,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,23127,143771,2,20,1980,3201
2026-02-26_19:53:05,1518,1,rollout,36,1,4,1,NVIDIA H200,39,146.90,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,19067,143771,1,7,1980,3201
2026-02-26_19:53:05,1518,1,rollout,36,1,4,2,NVIDIA H200,39,123.34,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21607,143771,1,12,1980,3201
2026-02-26_19:53:05,1518,1,rollout,36,1,4,3,NVIDIA H200,39,119.35,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,17623,143771,1,11,1980,3201
2026-02-26_19:53:06,1519,1,rollout,36,1,4,0,NVIDIA H200,37,122.52,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16085,143771,0,100,1980,3201
2026-02-26_19:53:06,1519,1,rollout,36,1,4,1,NVIDIA H200,36,128.56,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,18965,143771,14,44,1980,3201
2026-02-26_19:53:06,1519,1,rollout,36,1,4,2,NVIDIA H200,37,139.06,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,28325,143771,3,83,1980,3201
2026-02-26_19:53:06,1519,1,rollout,36,1,4,3,NVIDIA H200,38,150.21,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,37441,143771,12,34,1980,3201
2026-02-26_19:53:07,1520,1,rollout,36,1,4,0,NVIDIA H200,36,136.10,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,29451,143771,0,0,1980,3201
2026-02-26_19:53:07,1520,1,rollout,36,1,4,1,NVIDIA H200,34,128.18,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,33261,143771,0,0,1980,3201
2026-02-26_19:53:07,1520,1,rollout,36,1,4,2,NVIDIA H200,35,120.85,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,64293,143771,0,0,1980,3201
2026-02-26_19:53:07,1520,1,rollout,36,1,4,3,NVIDIA H200,46,178.83,700.00,700.00,P0,0x0000000000000004,Not Active,Active,85129,143771,9,27,1890,3201
2026-02-26_19:53:08,1521,1,rollout,36,1,4,0,NVIDIA H200,44,485.71,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,84979,143771,54,72,1980,3201
2026-02-26_19:53:08,1521,1,rollout,36,1,4,1,NVIDIA H200,43,491.90,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85245,143771,55,72,1980,3201
2026-02-26_19:53:08,1521,1,rollout,36,1,4,2,NVIDIA H200,44,496.74,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85251,143771,57,75,1980,3201
2026-02-26_19:53:08,1521,1,rollout,36,1,4,3,NVIDIA H200,44,480.68,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85129,143771,58,76,1980,3201
2026-02-26_19:53:10,1523,1,rollout,36,1,4,0,NVIDIA H200,43,457.99,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,84979,143771,67,85,1980,3201
2026-02-26_19:53:10,1523,1,rollout,36,1,4,1,NVIDIA H200,40,425.69,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85249,143771,56,72,1980,3201
2026-02-26_19:53:10,1523,1,rollout,36,1,4,2,NVIDIA H200,42,441.49,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85255,143771,69,88,1980,3201
2026-02-26_19:53:10,1523,1,rollout,36,1,4,3,NVIDIA H200,42,397.74,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85133,143771,10,12,1980,3201
2026-02-26_19:53:11,1524,1,rollout,36,1,4,0,NVIDIA H200,37,219.22,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14089,143771,0,0,1980,3201
2026-02-26_19:53:11,1524,1,rollout,36,1,4,1,NVIDIA H200,35,118.20,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14449,143771,0,100,1980,3201
2026-02-26_19:53:11,1524,1,rollout,36,1,4,2,NVIDIA H200,35,120.30,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14449,143771,0,23,1980,3201
2026-02-26_19:53:11,1524,1,rollout,36,1,4,3,NVIDIA H200,39,336.00,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14597,143771,10,88,1980,3201
2026-02-26_19:53:13,1526,1,rollout,36,1,4,0,NVIDIA H200,35,116.50,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16105,143771,0,24,1980,3201
2026-02-26_19:53:13,1526,1,rollout,36,1,4,1,NVIDIA H200,41,177.10,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,17925,143771,0,0,1980,3201
2026-02-26_19:53:13,1526,1,rollout,36,1,4,2,NVIDIA H200,39,238.68,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,22845,143771,24,64,1980,3201
2026-02-26_19:53:13,1526,1,rollout,36,1,4,3,NVIDIA H200,41,270.09,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,24741,143771,16,42,1980,3201
2026-02-26_19:53:14,1527,2,rl_policy,36,1,4,0,NVIDIA H200,51,608.74,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24525,143771,36,96,1965,3201
2026-02-26_19:53:14,1527,2,rl_policy,36,1,4,1,NVIDIA H200,51,674.31,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24845,143771,41,96,1965,3201
2026-02-26_19:53:14,1527,2,rl_policy,36,1,4,2,NVIDIA H200,53,680.41,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24845,143771,36,96,1965,3201
2026-02-26_19:53:14,1527,2,rl_policy,36,1,4,3,NVIDIA H200,54,667.15,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24743,143771,36,97,1965,3201
2026-02-26_19:53:15,1528,2,rl_policy,36,1,4,0,NVIDIA H200,55,683.63,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24527,143771,40,97,1965,3201
2026-02-26_19:53:15,1528,2,rl_policy,36,1,4,1,NVIDIA H200,54,681.74,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24847,143771,35,97,1965,3201
2026-02-26_19:53:15,1528,2,rl_policy,36,1,4,2,NVIDIA H200,56,686.69,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24847,143771,36,96,1950,3201
2026-02-26_19:53:15,1528,2,rl_policy,36,1,4,3,NVIDIA H200,57,669.95,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24743,143771,36,96,1965,3201
2026-02-26_19:53:17,1530,3,training,36,1,4,0,NVIDIA H200,54,629.48,700.00,700.00,P0,0x0000000000000004,Not Active,Active,25787,143771,35,93,1965,3201
2026-02-26_19:53:17,1530,3,training,36,1,4,1,NVIDIA H200,46,535.62,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,27267,143771,17,36,1980,3201
2026-02-26_19:53:17,1530,3,training,36,1,4,2,NVIDIA H200,51,554.06,700.00,700.00,P0,0x0000000000000004,Not Active,Active,27787,143771,22,47,1965,3201
2026-02-26_19:53:17,1530,3,training,36,1,4,3,NVIDIA H200,48,481.89,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,28083,143771,22,45,1980,3201
2026-02-26_19:53:18,1531,3,training,36,1,4,0,NVIDIA H200,51,524.27,700.00,700.00,P0,0x0000000000000004,Not Active,Active,35827,143771,35,94,1965,3201
2026-02-26_19:53:18,1531,3,training,36,1,4,1,NVIDIA H200,50,569.84,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36147,143771,47,98,1965,3201
2026-02-26_19:53:18,1531,3,training,36,1,4,2,NVIDIA H200,53,600.92,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36647,143771,47,98,1980,3201
2026-02-26_19:53:18,1531,3,training,36,1,4,3,NVIDIA H200,54,605.71,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36543,143771,48,98,1980,3201
2026-02-26_19:53:19,1532,3,training,36,1,4,0,NVIDIA H200,54,603.69,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36327,143771,47,98,1980,3201
2026-02-26_19:53:19,1532,3,training,36,1,4,1,NVIDIA H200,54,625.99,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36647,143771,40,95,1965,3201
2026-02-26_19:53:19,1532,3,training,36,1,4,2,NVIDIA H200,54,626.71,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36647,143771,46,98,1965,3201
2026-02-26_19:53:19,1532,3,training,36,1,4,3,NVIDIA H200,55,613.84,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36543,143771,46,98,1980,3201
2026-02-26_19:53:21,1534,3,training,36,1,4,0,NVIDIA H200,54,624.25,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36327,143771,47,98,1980,3201
2026-02-26_19:53:21,1534,3,training,36,1,4,1,NVIDIA H200,52,612.91,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36647,143771,47,98,1980,3201
2026-02-26_19:53:21,1534,3,training,36,1,4,2,NVIDIA H200,56,640.05,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36647,143771,39,94,1755,3201
2026-02-26_19:53:21,1534,3,training,36,1,4,3,NVIDIA H200,55,607.25,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36543,143771,42,96,1980,3201
2026-02-26_19:53:22,1535,3,training,36,1,4,0,NVIDIA H200,54,615.26,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36327,143771,47,98,1965,3201
2026-02-26_19:53:22,1535,3,training,36,1,4,1,NVIDIA H200,54,640.54,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36647,143771,47,98,1980,3201
2026-02-26_19:53:22,1535,3,training,36,1,4,2,NVIDIA H200,56,656.41,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36647,143771,44,96,1980,3201
2026-02-26_19:53:22,1535,3,training,36,1,4,3,NVIDIA H200,56,644.75,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36543,143771,41,95,1965,3201
2026-02-26_19:53:24,1537,3,training,36,1,4,0,NVIDIA H200,57,670.95,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36327,143771,35,94,1980,3201
2026-02-26_19:53:24,1537,3,training,36,1,4,1,NVIDIA H200,54,615.43,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36647,143771,42,96,1965,3201
2026-02-26_19:53:24,1537,3,training,36,1,4,2,NVIDIA H200,55,644.28,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36647,143771,46,98,1980,3201
2026-02-26_19:53:24,1537,3,training,36,1,4,3,NVIDIA H200,57,645.68,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36543,143771,47,98,1980,3201
2026-02-26_19:53:25,1538,3,training,36,1,4,0,NVIDIA H200,54,633.73,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36327,143771,47,98,1980,3201
2026-02-26_19:53:25,1538,3,training,36,1,4,1,NVIDIA H200,55,644.60,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36647,143771,41,95,1965,3201
2026-02-26_19:53:25,1538,3,training,36,1,4,2,NVIDIA H200,55,655.95,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36647,143771,35,94,1950,3201
2026-02-26_19:53:25,1538,3,training,36,1,4,3,NVIDIA H200,55,610.09,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36543,143771,47,98,1965,3201
2026-02-26_19:53:26,1539,3,training,36,1,4,0,NVIDIA H200,54,633.22,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36327,143771,47,98,1965,3201
2026-02-26_19:53:26,1539,3,training,36,1,4,1,NVIDIA H200,53,610.74,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36647,143771,47,98,1980,3201
2026-02-26_19:53:26,1539,3,training,36,1,4,2,NVIDIA H200,52,622.49,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36647,143771,47,98,1980,3201
2026-02-26_19:53:26,1539,3,training,36,1,4,3,NVIDIA H200,57,613.07,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36543,143771,41,94,1980,3201
2026-02-26_19:53:28,1541,3,training,36,1,4,0,NVIDIA H200,56,623.12,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36327,143771,37,93,1905,3201
2026-02-26_19:53:28,1541,3,training,36,1,4,1,NVIDIA H200,53,612.33,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36647,143771,47,98,1965,3201
2026-02-26_19:53:28,1541,3,training,36,1,4,2,NVIDIA H200,55,647.04,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36647,143771,47,98,1980,3201
2026-02-26_19:53:28,1541,3,training,36,1,4,3,NVIDIA H200,54,608.77,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36543,143771,47,98,1980,3201
2026-02-26_19:53:29,1542,3,training,36,1,4,0,NVIDIA H200,55,625.63,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36327,143771,47,98,1980,3201
2026-02-26_19:53:29,1542,3,training,36,1,4,1,NVIDIA H200,54,620.25,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36647,143771,35,93,1980,3201
2026-02-26_19:53:29,1542,3,training,36,1,4,2,NVIDIA H200,55,623.32,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36647,143771,35,94,1965,3201
2026-02-26_19:53:29,1542,3,training,36,1,4,3,NVIDIA H200,55,604.34,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36543,143771,47,98,1980,3201
2026-02-26_19:53:31,1544,1,rollout,37,1,4,0,NVIDIA H200,43,370.05,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36327,143771,0,0,1980,3201
2026-02-26_19:53:31,1544,1,rollout,37,1,4,1,NVIDIA H200,40,283.98,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36367,143771,0,0,1980,3201
2026-02-26_19:53:31,1544,1,rollout,37,1,4,2,NVIDIA H200,40,155.82,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,35287,143771,0,0,1980,3201
2026-02-26_19:53:31,1544,1,rollout,37,1,4,3,NVIDIA H200,39,118.81,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,34103,143771,0,1,1980,3201
2026-02-26_19:53:32,1545,1,rollout,37,1,4,0,NVIDIA H200,37,119.19,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14507,143771,2,16,1980,3201
2026-02-26_19:53:32,1545,1,rollout,37,1,4,1,NVIDIA H200,35,117.25,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14445,143771,0,3,1980,3201
2026-02-26_19:53:32,1545,1,rollout,37,1,4,2,NVIDIA H200,36,120.10,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14445,143771,0,0,1980,3201
2026-02-26_19:53:32,1545,1,rollout,37,1,4,3,NVIDIA H200,36,116.37,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14341,143771,0,0,1980,3201
2026-02-26_19:53:33,1546,1,rollout,37,1,4,0,NVIDIA H200,36,148.05,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,37445,143771,1,2,1980,3201
2026-02-26_19:53:33,1546,1,rollout,37,1,4,1,NVIDIA H200,34,144.63,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,37545,143771,0,0,1980,3201
2026-02-26_19:53:33,1546,1,rollout,37,1,4,2,NVIDIA H200,35,150.73,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,35971,143771,0,0,1980,3201
2026-02-26_19:53:33,1546,1,rollout,37,1,4,3,NVIDIA H200,35,143.35,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31467,143771,0,4,1980,3201
2026-02-26_19:53:35,1548,1,rollout,37,1,4,0,NVIDIA H200,45,147.50,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,84973,143771,5,16,1980,3201
2026-02-26_19:53:35,1548,1,rollout,37,1,4,1,NVIDIA H200,40,272.54,700.00,700.00,P0,0x0000000000000004,Not Active,Active,85227,143771,52,71,1965,3201
2026-02-26_19:53:35,1548,1,rollout,37,1,4,2,NVIDIA H200,42,380.85,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85257,143771,54,72,1980,3201
2026-02-26_19:53:35,1548,1,rollout,37,1,4,3,NVIDIA H200,44,447.70,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85147,143771,54,72,1980,3201
2026-02-26_19:53:36,1549,1,rollout,37,1,4,0,NVIDIA H200,44,486.27,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,84973,143771,58,76,1980,3201
2026-02-26_19:53:36,1549,1,rollout,37,1,4,1,NVIDIA H200,42,476.75,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85227,143771,63,81,1980,3201
2026-02-26_19:53:36,1549,1,rollout,37,1,4,2,NVIDIA H200,43,478.30,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85257,143771,66,83,1980,3201
2026-02-26_19:53:36,1549,1,rollout,37,1,4,3,NVIDIA H200,44,460.24,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85147,143771,65,84,1980,3201
2026-02-26_19:53:37,1550,1,rollout,37,1,4,0,NVIDIA H200,42,440.84,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,84975,143771,67,86,1980,3201
2026-02-26_19:53:37,1550,1,rollout,37,1,4,1,NVIDIA H200,36,200.32,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14449,143771,0,0,1980,3201
2026-02-26_19:53:37,1550,1,rollout,37,1,4,2,NVIDIA H200,42,422.27,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85261,143771,68,87,1980,3201
2026-02-26_19:53:37,1550,1,rollout,37,1,4,3,NVIDIA H200,43,430.17,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85151,143771,69,88,1980,3201
2026-02-26_19:53:39,1552,1,rollout,37,1,4,0,NVIDIA H200,43,434.77,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,84975,143771,68,87,1980,3201
2026-02-26_19:53:39,1552,1,rollout,37,1,4,1,NVIDIA H200,33,114.25,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14449,143771,0,100,1980,3201
2026-02-26_19:53:39,1552,1,rollout,37,1,4,2,NVIDIA H200,42,443.13,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85261,143771,68,87,1980,3201
2026-02-26_19:53:39,1552,1,rollout,37,1,4,3,NVIDIA H200,43,433.15,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85151,143771,69,88,1980,3201
2026-02-26_19:53:41,1554,1,rollout,37,1,4,0,NVIDIA H200,43,439.40,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,84975,143771,69,87,1980,3201
2026-02-26_19:53:41,1554,1,rollout,37,1,4,1,NVIDIA H200,32,113.70,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14449,143771,0,100,1980,3201
